filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
DHA_6_aug_02.npz,DHA,DHA,True,0.8173117,0.0019805527,0.0012549417,0.0020267712,0.0016875842,0.0001540589,0.0021392712,0.8173117,0.019997302,0.00047938866,0.013165054,0.05802233,0.00013888758,0.0041307565,0.0033523345,0.0021582171,0.016945677,0.0014054453,0.00013897,0.00018123358,0.0030345605,0.00030856876,0.0018733491,0.017966017,0.007233609,0.0038166202,0.008989073,0.00024728524,0.00036922886,0.004956012,0.0006765979,0.003127128,4.0309733e-05,0.00019331259,0.000117108764,0.0002476475,0.00013309806
DHA_15_aug_04.npz,DHA,DHA,True,0.84333277,0.004253646,0.0016787932,0.000864954,0.0012926527,0.00011822773,0.00016248223,0.84333277,0.0031573838,0.0008083414,0.0067221797,0.01719178,5.965235e-05,0.0016578704,0.001373374,0.0027213143,0.008568086,0.00017446734,2.4716288e-05,0.00010811992,0.0024138787,9.697909e-05,0.0029814315,0.002222104,0.008447261,0.00062808214,0.06925541,0.000481301,0.00015759721,0.0139462175,0.0002611326,0.0045647826,5.1589245e-06,0.00012838835,2.7701446e-05,0.00010846569,3.3723366e-06
DHA_24_aug_19.npz,DHA,DHA,True,0.5639566,0.014260824,0.009866533,0.010863495,0.0063690427,0.0008760788,0.0054110927,0.5639566,0.05667681,0.0030651642,0.020204442,0.08737208,0.0009387478,0.022803461,0.00468677,0.004703418,0.00618148,0.0018082038,0.00094622193,0.00536059,0.021162111,0.00058773917,0.015846368,0.013649993,0.029358963,0.006523912,0.0334256,0.002631906,0.0039779763,0.02834371,0.0051950053,0.005778879,0.00035919208,0.0010125895,0.0020770668,0.0033904728,0.00032746978
DHA_22_aug_12.npz,DHA,DHA,True,0.7847238,0.0130208535,0.0062922714,0.00038664596,0.0113345,0.00010026188,0.01993264,0.7847238,0.013175727,0.003285956,0.0049313256,0.0025076363,0.00011494818,0.002685583,0.0025245422,0.0011183304,0.0012664763,0.00018922622,0.00025262774,0.00037240033,0.049564697,6.504447e-05,0.007833868,0.007838194,0.006138146,0.019181749,0.0061718803,0.00083013834,0.0011170359,0.010650753,0.00068982923,0.01015819,5.570418e-05,0.00065058056,0.0025333972,0.008129737,0.00017531718
DHA_6_aug_14.npz,DHA,DHA,True,0.81686705,0.0009490474,0.0010125141,0.0022585555,0.0010958062,7.313973e-05,0.002948026,0.81686705,0.032139987,0.00023265801,0.008076883,0.046457183,0.00015404705,0.0025999225,0.0013204836,0.0017210268,0.012230339,0.0010366518,8.115031e-05,0.00015263354,0.0024366162,0.00016587407,0.002513766,0.040494017,0.008632205,0.003136072,0.002548336,0.00015825339,0.00026662828,0.0045974655,0.0003876556,0.0025821277,2.487505e-05,0.0001330839,9.208374e-05,0.00028714052,0.00013657083
DHA_21_aug_09.npz,DHA,DHA,True,0.8208733,0.012285892,0.0038691936,0.0009838992,0.013620867,0.00022803948,0.005275295,0.8208733,0.00847341,0.003090656,0.005952985,0.006427446,0.00023716131,0.0030707042,0.0046701753,0.0019265575,0.004338611,0.00041371843,0.00028595305,0.00046658944,0.024266275,0.00013022673,0.005841985,0.0074493755,0.010308255,0.0100939525,0.012312359,0.000617327,0.0014454116,0.01685085,0.00079653965,0.00863219,7.109542e-05,0.0005038476,0.00089088036,0.003095808,0.00020311886
DHA_27_aug_16.npz,DHA,TAA,False,0.38385698,0.0138021,0.004193395,0.021241847,0.0065438994,0.00073237397,0.010758756,0.15252148,0.011069185,0.0014518157,0.06403298,0.004741409,0.009094557,0.00053539255,0.0010292362,0.0077321166,0.021569446,0.006814742,0.0007484615,0.0011223251,0.010049315,0.0006179341,0.011592913,0.027437238,0.1279892,0.013048703,0.02992521,0.0013628047,0.01124228,0.38385698,0.0067584566,0.032832433,0.0005135555,0.00053792004,0.0007743851,0.0010602365,0.00066489255
DHA_27_aug_02.npz,DHA,DHA,True,0.4498324,0.0047555943,0.0030635733,0.025051685,0.003518095,0.00029079764,0.00519322,0.4498324,0.021929907,0.0008313329,0.022512656,0.010605612,0.0032676635,0.0006858722,0.00068516354,0.0053237737,0.010548717,0.0024337915,0.00022326285,0.0013401284,0.005846004,0.00011871119,0.008209477,0.028250266,0.18069746,0.005865161,0.012504696,0.00062708656,0.002581961,0.16906974,0.0015310572,0.010988012,0.000108333894,0.00028271758,0.00023343015,0.00083819276,0.00015449936
DHA_24_aug_18.npz,DHA,DHA,True,0.5294573,0.0113157,0.010357741,0.01279064,0.0045170593,0.0006824755,0.0056545846,0.5294573,0.07363797,0.002561768,0.022952095,0.10561956,0.0010031655,0.023163287,0.0035893195,0.0043243524,0.006992749,0.0020684726,0.0011052261,0.0053642145,0.019172726,0.0006538071,0.01904083,0.018466119,0.028378751,0.00754587,0.02622016,0.0028909917,0.0038536654,0.028000396,0.005862822,0.0053808996,0.00040928696,0.000943428,0.002290595,0.0033438148,0.0003881866
DHA_18_aug_10.npz,DHA,DHA,True,0.6320778,0.0020733266,0.0012091427,0.0012224067,0.0015057427,0.005915182,0.00020757609,0.6320778,0.01751421,0.0005740052,0.0021291925,0.004104932,0.009469302,0.0023960783,0.017124597,0.0038345207,0.12115277,0.0031043037,0.0009776498,0.002623027,0.0006842118,0.005621639,5.4266242e-05,0.08743281,0.050371584,0.0012592461,0.0027905672,0.00013299397,6.386879e-05,0.019555137,8.8317145e-05,0.0016335596,5.168195e-05,7.526632e-05,1.8073564e-05,1.9701513e-06,0.00094904477
DHA_25_aug_07.npz,DHA,DHA,True,0.557199,0.010523908,0.023245646,0.0028655212,0.0072627757,0.0001796543,0.012220739,0.557199,0.13577028,0.0010681368,0.004087566,0.07379141,0.00028286225,0.043000568,0.0010644749,0.0026689747,0.000704777,0.00053052587,0.00023364808,0.0032831552,0.042927865,0.00024763227,0.013407698,0.02107676,0.01212403,0.003141549,0.0049749445,0.0022069647,0.0033050277,0.0049875854,0.0016220278,0.0010921943,0.00018809007,0.0012290017,0.0024737841,0.004708806,0.00030235745
DHA_9_aug_12.npz,DHA,CHA,False,0.26138845,0.013213571,0.0072707576,0.26138845,0.033157703,0.0071975426,0.008018362,0.06339021,0.02804228,0.0020115979,0.0054096417,0.030717414,0.08551272,0.004647293,0.0030940217,0.0395408,0.01236101,0.020151682,0.00081848854,0.032031495,0.009087282,0.0051115863,0.0068090633,0.054212585,0.19975702,0.0013057592,0.005372758,0.0013774892,0.01632144,0.01840094,0.0008995705,0.0035084342,0.0032015292,0.0038351982,0.0005252451,0.0028230771,0.009475936
DHA_4_aug_10.npz,DHA,GHA,False,0.41238603,0.0018771786,0.0028965436,0.004300426,0.010533081,0.0014478954,0.0124295335,0.05893913,0.119768456,0.00049855775,0.0015189342,0.41238603,0.0005629071,0.22826114,0.019843254,0.004439986,0.0023029677,0.0044872775,0.0073077995,0.0033086098,0.0036406422,0.0018244871,0.0012519227,0.04026693,0.0011058007,0.004117967,0.00014522065,0.0004061759,0.0011153026,0.00019596796,0.0010931076,0.00021571654,0.0018424243,0.0021487912,0.0008290525,0.0034266273,0.039264116
DHA_4_aug_04.npz,DHA,HA,False,0.38418975,0.0028387574,0.0038627335,0.0026824207,0.0075085666,0.0009393401,0.013671019,0.050993945,0.14450485,0.0012794842,0.0017085093,0.224038,0.0006445513,0.38418975,0.015414093,0.003798583,0.0022920198,0.0019437079,0.017902436,0.0043907803,0.005395946,0.0024275207,0.0015271769,0.049502615,0.0006667302,0.010132687,0.0002542723,0.0009136784,0.0012474706,0.0005721095,0.0018816063,0.00039050172,0.0031982672,0.0022812025,0.00149646,0.0040259226,0.029482277
DHA_20_aug_15.npz,DHA,DHA,True,0.7954436,0.006513204,0.0027106404,0.00084426056,0.012519414,0.00031346775,0.0161249,0.7954436,0.0050672493,0.0013507002,0.016256133,0.0022879122,0.00022184524,0.0005332266,0.006253039,0.0034312124,0.008584623,0.0010419122,0.00019671614,0.00018429646,0.016235704,8.4310785e-05,0.012368915,0.0077035883,0.013581979,0.010836762,0.0053571654,0.00046414297,0.00051406084,0.010591142,0.00057687605,0.035871837,3.6259476e-05,0.00053349463,0.00060462375,0.0043969196,0.0003639162
DHA_20_aug_01.npz,DHA,DHA,True,0.82232857,0.0058999495,0.003546838,0.00056397414,0.006440063,0.00014854362,0.011550395,0.82232857,0.005819841,0.0011396117,0.013714333,0.0018889031,0.00013333943,0.000491775,0.0028702426,0.0024489278,0.005089813,0.0005610663,0.00013368805,0.00014633498,0.018248033,5.2611755e-05,0.014045773,0.0061356435,0.011065017,0.008603616,0.0060482062,0.00060467666,0.00046608568,0.0151113905,0.00050688506,0.029513536,2.5867077e-05,0.0004599267,0.0005737215,0.0034799196,0.00014290205
DHA_17_aug_01.npz,DHA,DHA,True,0.799119,0.000412695,0.0005919089,0.0019443328,2.8872202e-05,9.2021895e-05,1.7839122e-05,0.799119,0.024122542,2.1651642e-05,0.0005981829,0.02355172,0.001973583,0.0050344174,0.00032830963,0.000581935,0.022243852,0.00061398407,0.00013582483,0.001953345,8.656743e-05,0.0044640424,0.00021327422,0.09204068,0.01295428,0.0009096772,0.0034409838,6.347576e-05,1.6304908e-05,0.0015958077,2.909504e-05,0.00016674775,1.000871e-05,8.411301e-06,9.56089e-07,3.1024396e-07,0.00063344353
DHA_28_aug_13.npz,DHA,DHA,True,0.68049884,0.010063174,0.008259333,0.0026252484,0.024792913,0.0023979968,0.0076030325,0.68049884,0.006190986,0.004574325,0.0012364978,0.012104467,0.0028522292,0.01390456,0.0267421,0.0063529927,0.010135917,0.0006010729,0.0008325564,0.00083820004,0.019803058,0.004339251,0.009872178,0.06636779,0.0058306926,0.008642303,0.025975367,0.0015809279,0.0016270098,0.008105746,0.0008711705,0.0059192297,0.00018094512,0.005569738,0.0016653098,0.009177986,0.0018648957
DHA_25_aug_05.npz,DHA,DHA,True,0.52401114,0.010354109,0.022527864,0.0034232747,0.009363998,0.00023756774,0.014335134,0.52401114,0.14471251,0.0011503238,0.003716373,0.085661985,0.00033021084,0.05176608,0.0014589127,0.0025413916,0.0006039052,0.0006237054,0.00034834183,0.0043143583,0.04313937,0.00026688524,0.012075269,0.019335585,0.012776421,0.003671055,0.003756293,0.0019784216,0.0040580234,0.0041631744,0.0020097524,0.0008780502,0.0002614058,0.0013501896,0.0027847223,0.0055297907,0.00048449103
DHA_1_aug_16.npz,DHA,DHA,True,0.61203015,0.019505125,0.017702527,0.0015065958,0.021708468,0.00012610017,0.015080786,0.61203015,0.11707218,0.0025922325,0.0073679783,0.012143872,0.00015031484,0.012944228,0.0010360563,0.00071771344,0.00018793979,0.00020029167,0.0002674839,0.0027505998,0.08046131,3.1317802e-05,0.0024385515,0.0034588657,0.024417289,0.005607222,0.0054673366,0.0014277868,0.0016225204,0.020050606,0.0011433818,0.0021060256,6.6370834e-05,0.0005065234,0.0033158134,0.002757021,3.1393516e-05
DHA_28_aug_12.npz,DHA,DHA,True,0.53228045,0.008113134,0.007618601,0.0034600806,0.012045753,0.0010234725,0.018890327,0.53228045,0.013978023,0.006126162,0.0021574765,0.007330801,0.006204186,0.013087702,0.012427087,0.004212665,0.012984332,0.0006133107,0.0020630006,0.0012092864,0.020384574,0.0051965276,0.010652908,0.16165218,0.0066604475,0.034770153,0.025570655,0.0022001832,0.002480121,0.028651789,0.0018717723,0.013541092,0.00037058405,0.004486478,0.0038472405,0.009324108,0.0025133295
DHA_7_aug_09.npz,DHA,DHA,True,0.34023455,0.0128726065,0.015499738,0.010957191,0.014265372,0.0032406384,0.021307508,0.34023455,0.059335254,0.00074143405,0.01050636,0.20693928,0.0025345718,0.06409867,0.016276743,0.010792949,0.009799768,0.0110025555,0.000711846,0.002454479,0.017728332,0.020589653,0.005342833,0.07785085,0.0070604947,0.003891437,0.023456225,0.0021062808,0.0041503813,0.0013608375,0.0023515967,0.0015507215,0.0009627299,0.005854053,0.0025810616,0.0025542972,0.0070366985
DHA_1_aug_12.npz,DHA,DHA,True,0.56873107,0.02350655,0.014577329,0.0016254915,0.021111,0.00012736255,0.01235181,0.56873107,0.14344805,0.0037910466,0.009655541,0.017424917,0.00012067716,0.019682862,0.001306721,0.00071286666,0.00020752945,0.00020828666,0.0004641885,0.0038690602,0.082557805,2.592502e-05,0.0019565145,0.0026298696,0.019898161,0.007953236,0.006306798,0.0013211512,0.0015136712,0.022762094,0.0013888559,0.0022259809,9.212076e-05,0.00042628677,0.0033069896,0.0026826127,2.9386925e-05
DHA_9_aug_15.npz,DHA,CHA,False,0.20384087,0.007870349,0.0076047787,0.20384087,0.026238946,0.012946966,0.008266345,0.11480301,0.03232154,0.0009631809,0.007631057,0.07358993,0.053806074,0.006368581,0.008774943,0.057818558,0.03222662,0.05339988,0.0009145699,0.01463404,0.005835704,0.0095169535,0.0062521105,0.08137407,0.117716566,0.0011042018,0.0045144437,0.0011841522,0.006861123,0.007281838,0.0005522586,0.00344342,0.0028458016,0.004110284,0.00025544132,0.0018693958,0.021261893
DHA_9_aug_01.npz,DHA,CHA,False,0.20533004,0.011350838,0.006619547,0.20533004,0.03470092,0.006780513,0.00707712,0.07522238,0.029371625,0.0016902428,0.0039174147,0.027618907,0.1082887,0.0045111426,0.0030105324,0.03929016,0.019828351,0.017952574,0.00061121624,0.021649824,0.008641824,0.0068285405,0.0062892316,0.11245696,0.17602693,0.0012191976,0.004340832,0.0010761135,0.012985818,0.021576151,0.0005962392,0.0046632485,0.0024090759,0.0033151214,0.00034814363,0.0019455892,0.0104589015
DHA_4_aug_16.npz,DHA,GHA,False,0.4869751,0.0022072485,0.0020984162,0.00629933,0.009192552,0.0023271008,0.009431053,0.11269092,0.03633924,0.00027525128,0.0058241305,0.4869751,0.0005726205,0.054936584,0.050352823,0.009940112,0.025004081,0.018327327,0.0039376183,0.0008265129,0.0028801118,0.0036285229,0.0032123472,0.053342193,0.0022440057,0.0048879203,0.00035220018,0.000330454,0.0013608077,0.00022369149,0.0017334875,0.0007107098,0.0012016612,0.0013856061,0.00048523175,0.0029254765,0.08153757
DHA_28_aug_01.npz,DHA,DHA,True,0.6852249,0.008799631,0.0074329614,0.0016963619,0.023632638,0.0013717834,0.013404307,0.6852249,0.0064561777,0.0046690945,0.001076101,0.0065107625,0.0027723408,0.011084272,0.020342214,0.0035432258,0.0069900365,0.00043607183,0.0010170088,0.0006583288,0.023367278,0.0037411044,0.007247162,0.079528175,0.00443926,0.01582242,0.021407112,0.0013423275,0.0016215821,0.008988031,0.0009230971,0.005783162,0.00017692408,0.0049015433,0.0025034405,0.009024001,0.0020650725
DHA_25_aug_02.npz,DHA,DHA,True,0.5315281,0.013824649,0.026020847,0.0030702872,0.010181516,0.0002483753,0.014811233,0.5315281,0.13956098,0.0021209116,0.005399108,0.051078793,0.0004294672,0.043295905,0.0015230931,0.0026069642,0.0007876525,0.00056292897,0.0005140873,0.0048809727,0.055850707,0.00029271873,0.013505157,0.018473728,0.014319518,0.0057900944,0.006295841,0.0030409922,0.0041673253,0.00982509,0.0023634725,0.0018122954,0.0003027942,0.0015337754,0.003909747,0.005730852,0.00033996924
DHA_1_aug_05.npz,DHA,DHA,True,0.5040934,0.022431575,0.024733884,0.0020664977,0.021975908,0.00014122865,0.016089804,0.5040934,0.16617407,0.003632057,0.0053982465,0.012904772,0.00022093089,0.019366108,0.0008273124,0.00069424015,0.00013001822,0.00016374592,0.000373732,0.0055262255,0.1082317,3.5507197e-05,0.00307373,0.004008533,0.024124749,0.0062868576,0.0052109393,0.0019310701,0.002051994,0.025390806,0.0011960388,0.0019274199,0.00010464739,0.0007180649,0.004758975,0.0039688693,3.6278612e-05
DHA_25_aug_16.npz,DHA,DHA,True,0.54646605,0.011153739,0.026779052,0.0027533162,0.006953916,0.00019988285,0.012730911,0.54646605,0.12652513,0.0016088341,0.0037329237,0.05721917,0.00042475673,0.048281025,0.0011889954,0.0028481905,0.00092479296,0.00046939496,0.00034292444,0.003575095,0.04775056,0.00039001292,0.016181482,0.030223869,0.010690911,0.0046536135,0.006898234,0.0030826742,0.0035134186,0.007908974,0.0018101897,0.0015534363,0.00023780836,0.0017517825,0.0032292425,0.0055958945,0.00034976273
DHA_11_aug_18.npz,DHA,DHA,True,0.60218817,0.012431188,0.018532896,0.0024727308,0.011456685,0.00019831948,0.021736842,0.60218817,0.10581329,0.0026713223,0.016317915,0.014289056,0.00034471505,0.008767611,0.0014098032,0.002307088,0.0010497546,0.00066851045,0.00070358854,0.00333351,0.058338474,9.453235e-05,0.016301341,0.01035161,0.025133085,0.00917376,0.0041442327,0.0028682947,0.002459133,0.024025861,0.0023092078,0.005670986,0.00020157555,0.0008304171,0.004446893,0.006734142,0.00022339365
DHA_25_aug_03.npz,DHA,DHA,True,0.49048203,0.011285544,0.028132236,0.0029981248,0.008984338,0.00020639756,0.016063381,0.49048203,0.16597933,0.0013956238,0.0034035062,0.06585405,0.00039882047,0.053698365,0.001172888,0.0028347315,0.0006686123,0.0005368745,0.0003601093,0.0043803216,0.051822163,0.00031354045,0.013835297,0.027873294,0.011814001,0.004203465,0.003996263,0.0026378983,0.004031364,0.005745094,0.0017730958,0.0011465744,0.00028121925,0.0016799064,0.003334358,0.0061952877,0.00048187605
DHA_28_aug_14.npz,DHA,DHA,True,0.7060584,0.0072628213,0.0065284967,0.0027117706,0.018790737,0.0016786861,0.007742393,0.7060584,0.007028393,0.0033525664,0.00097338617,0.013601858,0.0030849434,0.016858475,0.020862628,0.0043092864,0.007691895,0.000534985,0.0007756978,0.00087792356,0.015511779,0.004438939,0.0064774845,0.08041446,0.004665141,0.008521718,0.0214601,0.0011115603,0.0015346095,0.006411004,0.0007695916,0.0033377765,0.00018747234,0.0045912378,0.0014012771,0.006566777,0.001873887
DHA_20_aug_06.npz,DHA,DHA,True,0.7737569,0.009904687,0.005168888,0.0007561684,0.018986957,0.00033177258,0.019680848,0.7737569,0.007492335,0.0018073764,0.015337078,0.0021962808,0.00019172941,0.00076444226,0.005566004,0.0030433247,0.0042809616,0.00089411106,0.0002153966,0.0003024427,0.031112455,7.721697e-05,0.013113447,0.0057981065,0.014263784,0.009903313,0.005462889,0.00077726133,0.00067454716,0.011078747,0.00055613957,0.027528565,4.4013817e-05,0.0008381779,0.0011921598,0.006576886,0.0003244701
DHA_17_aug_06.npz,DHA,DHA,True,0.8160012,0.00027165946,0.0003708859,0.0014499625,1.4706879e-05,5.485817e-05,1.04412275e-05,0.8160012,0.032716997,8.759161e-06,0.00039867655,0.025177618,0.0015116674,0.0057499153,0.00021926971,0.00023322228,0.015678547,0.0005191446,0.0001036235,0.0020291593,5.1705058e-05,0.0030705105,7.322829e-05,0.08052767,0.009704939,0.0006087121,0.0018526952,2.4700988e-05,9.302398e-06,0.0009756364,1.1634941e-05,8.621024e-05,7.360431e-06,3.2910411e-06,3.6232555e-07,8.758292e-08,0.00047159166
DHA_23_aug_05.npz,DHA,DHA,True,0.7550768,0.015155726,0.007402428,0.0020426686,0.013154715,0.00063225237,0.004933232,0.7550768,0.014579367,0.0031405324,0.00790481,0.033999097,0.00026536756,0.016185932,0.010826569,0.0031989545,0.004844396,0.0008896592,0.0006157831,0.0010102497,0.025916463,0.00038666837,0.009393972,0.008647311,0.009058061,0.007383867,0.01927213,0.001220415,0.0018044668,0.0072828354,0.0016922654,0.004219301,0.0001464922,0.0009692211,0.0012974739,0.005022131,0.00042844765
DHA_19_aug_06.npz,DHA,DHA,True,0.4723561,0.025900045,0.01580831,0.0037996962,0.039326828,0.0023295803,0.03278726,0.4723561,0.021368915,0.0072669773,0.026735267,0.01414262,0.0011673723,0.009201467,0.028394148,0.007511075,0.013288646,0.0041640815,0.0045054825,0.001926553,0.051899966,0.0011412457,0.03227751,0.01841906,0.020137591,0.035856523,0.011755519,0.0041896305,0.0044406895,0.018067705,0.0052045938,0.022487516,0.0007145582,0.0036878386,0.007855296,0.02534652,0.0045378236
DHA_1_aug_09.npz,DHA,DHA,True,0.6200308,0.011939692,0.015395062,0.0034654445,0.015754147,0.00019513343,0.015083498,0.6200308,0.12784688,0.0024435814,0.0059669307,0.01709033,0.00044659225,0.014114706,0.001023024,0.0011507182,0.00032961916,0.0002906986,0.00030473334,0.0046943882,0.04892269,7.435921e-05,0.0040615792,0.00803827,0.03313596,0.005469616,0.005551023,0.0015095305,0.0022910344,0.023434835,0.00126884,0.0022940647,0.00011021433,0.0007415264,0.0026012606,0.0028664258,6.278254e-05
DHA_2_aug_12.npz,DHA,DHA,True,0.5023668,0.004214923,0.0034674332,0.005218604,0.0023652492,0.0008679303,0.0010250153,0.5023668,0.015617243,0.0013924993,0.0067843418,0.24572171,0.000471498,0.04276274,0.012718473,0.007178757,0.036195874,0.0016275262,0.00073486177,0.00075473177,0.0039525153,0.0027596005,0.009491072,0.037637312,0.0034543513,0.0040138317,0.033326846,0.0011345944,0.00047707793,0.0044534104,0.0013180235,0.0027532335,0.00013086853,0.001313307,0.00028908547,0.0013956195,0.00061306293
DHA_11_aug_15.npz,DHA,DHA,True,0.67729133,0.012680718,0.01629042,0.001303384,0.014373384,0.00014956294,0.019045345,0.67729133,0.0718067,0.0024124992,0.011253615,0.008710844,0.0001785991,0.0056205196,0.0012597953,0.0021401064,0.000728013,0.00042829564,0.0003741583,0.0018780392,0.06254345,4.3538003e-05,0.012943448,0.0068860166,0.020781346,0.0070272777,0.003068395,0.001920506,0.0017200108,0.018187635,0.0012396337,0.004972986,0.000109361135,0.00069312536,0.0029123253,0.0068722786,0.00015347141
DHA_26_aug_03.npz,DHA,DHA,True,0.5093408,0.0020640464,0.0006260495,0.008283536,9.2385955e-05,0.00031094978,7.539563e-06,0.5093408,0.0024797379,0.00060922356,0.0011106903,0.03256731,0.0047986554,0.004990536,0.0015744235,0.0048176325,0.213204,0.00042432174,0.00016072157,0.0012137196,0.00019051696,0.008561609,0.0015747253,0.051172774,0.015572538,0.0017366284,0.11533816,0.00024231161,0.00023767486,0.010371442,0.00013094915,0.0059077353,2.8360195e-05,0.00010626167,2.6117955e-06,9.929584e-06,0.00013940141
DHA_2_aug_05.npz,DHA,DHA,True,0.49929908,0.0029757498,0.0021355406,0.005721891,0.0018507686,0.00086684275,0.0008187055,0.49929908,0.012440427,0.00062121317,0.013341053,0.25661883,0.0003757521,0.017030677,0.012983173,0.007293644,0.076493785,0.0036924935,0.0004967966,0.00044257028,0.002588108,0.0026605332,0.007489136,0.031507473,0.0041285125,0.002841207,0.022241775,0.0006363173,0.00035118,0.0034172446,0.0011140597,0.003191177,0.00010542999,0.0006649075,0.00015219086,0.00063706294,0.00077464076
