filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
DHA_17_aug_06.npz,DHA,DHA,True,0.9571559,2.7082837e-07,2.433999e-08,0.00019570308,1.8547994e-06,2.2157712e-08,2.379069e-10,0.9571559,0.039615314,1.4483118e-09,6.203812e-09,0.0015365563,2.1534801e-07,0.00024367374,2.882509e-06,1.113695e-07,6.314821e-07,3.732624e-08,7.325834e-08,7.089106e-05,2.535655e-08,3.9809726e-07,5.0492218e-11,0.00042944634,0.00074061414,1.8783372e-10,5.3239787e-06,8.3714924e-11,2.1537225e-09,1.1679161e-09,8.680987e-10,6.6679356e-11,1.856114e-10,4.367323e-10,7.834212e-11,2.2671821e-13,5.092163e-11
DHA_23_aug_05.npz,DHA,DHA,True,0.9201977,2.6529304e-05,2.0854846e-05,0.0005004889,0.0014430379,0.00023556834,4.52691e-06,0.9201977,0.002113286,4.360804e-06,0.00021260585,0.035625637,8.945528e-06,0.00018454209,0.012932354,8.483792e-05,0.018532138,0.0005504732,7.2204643e-06,1.4625578e-05,9.902108e-06,0.0004928703,3.4962383e-07,0.0025351585,0.0036510252,9.4689676e-05,0.0001275125,9.411847e-08,1.103669e-05,2.3333043e-06,1.8707262e-06,1.5857393e-05,4.634627e-07,1.323798e-07,3.9535195e-08,2.3172316e-08,0.0003568254
DHA_19_aug_06.npz,DHA,DHA,True,0.8566719,3.819566e-05,0.0010587705,0.0006214108,4.483751e-05,1.3563957e-05,6.441797e-07,0.8566719,0.004278609,5.0974827e-06,1.2980036e-05,0.000614334,5.163774e-05,0.0003887236,1.5578495e-05,0.00016252589,0.0017041594,1.0232842e-05,2.6354176e-06,8.3678395e-05,0.00019695646,0.000511636,0.00056487956,0.02359412,0.0072647687,7.887388e-05,0.100853205,5.9625286e-06,3.374895e-05,0.0009355735,5.3164014e-05,0.00011124687,3.463996e-08,1.1881778e-05,1.1134908e-06,2.5272252e-06,7.8726055e-07
DHA_1_aug_09.npz,DHA,DHA,True,0.9918243,3.4374448e-10,2.763071e-10,0.0003953547,2.9116225e-07,2.7841636e-06,1.1485846e-08,0.9918243,0.0019553558,3.3510136e-11,9.10023e-11,0.00014044465,5.2384126e-05,3.9822828e-07,3.6412628e-06,2.6040532e-08,1.0126591e-06,1.4670924e-06,9.693452e-10,2.3708885e-06,8.791039e-11,0.0005696708,6.177616e-11,0.0036517375,0.0013870705,1.971104e-09,2.3984903e-08,1.5594753e-11,1.1330527e-05,1.2680996e-09,6.284374e-11,9.514285e-11,4.5290797e-08,4.8244524e-09,4.748954e-11,1.172475e-11,8.962115e-08
DHA_2_aug_12.npz,DHA,DHA,True,0.9980101,1.14757114e-10,1.2547022e-10,6.4615406e-06,7.0209385e-09,1.115586e-08,6.15384e-09,0.9980101,8.489976e-05,1.313077e-10,3.828973e-09,1.8990473e-05,1.2739179e-06,1.0595784e-06,5.6378417e-07,1.3962265e-09,1.2982628e-05,1.0897461e-07,7.73949e-09,3.225229e-07,3.2986378e-11,2.5532649e-05,1.9044909e-10,0.0015762616,0.0002599241,2.4482534e-09,1.3848993e-06,5.4507364e-11,2.7426472e-08,4.1273754e-08,1.9857961e-10,6.7790955e-09,1.6650756e-10,3.7159572e-12,8.3596125e-12,3.2231882e-12,2.1483917e-09
DHA_11_aug_15.npz,DHA,DHA,True,0.25837818,0.0004325949,0.002362396,0.00019857932,0.21303011,0.002416814,0.013024008,0.25837818,0.0023015018,5.2228774e-05,0.00011652965,2.946938e-05,0.00014067907,9.896687e-07,0.002452891,0.0002769352,0.04433005,0.0014897187,3.1253145e-05,1.636185e-06,0.017945658,0.0047425586,0.04663868,0.016857574,0.0051511265,0.032546315,0.0008527886,1.2658881e-05,0.099857435,0.0014937975,0.00038211662,0.061000895,1.4294479e-05,0.0009020834,0.0025917357,0.16724873,0.0006949314
DHA_26_aug_03.npz,DHA,DHA,True,0.9439079,3.7523844e-06,9.619126e-07,9.8512055e-06,3.6928174e-08,1.1902568e-07,7.7442504e-11,0.9439079,0.004417026,9.344089e-08,3.3837708e-09,0.005354448,1.5807616e-06,0.008335846,3.8990112e-07,3.0077723e-07,2.522439e-06,5.805181e-10,6.4201606e-07,0.009897891,9.2120985e-07,0.012262614,2.8008432e-10,9.510216e-05,2.9794768e-05,2.5704555e-08,0.015674375,3.5189796e-06,5.3358762e-11,7.593591e-08,8.176396e-10,3.4694284e-10,1.1090698e-09,3.5695955e-08,5.505163e-10,2.7028631e-11,7.119548e-11
DHA_2_aug_05.npz,DHA,DHA,True,0.92195404,9.981135e-10,1.8653813e-11,0.0005734676,3.4540182e-05,4.3923532e-07,2.3242475e-05,0.92195404,0.06132446,7.7425677e-10,6.9887465e-06,0.006264452,8.1294667e-07,6.8062063e-06,0.0010428079,6.4260326e-09,0.002806119,0.00016793543,4.282161e-06,1.4599684e-06,4.663798e-11,1.1149681e-05,6.45214e-10,0.004760769,0.000987915,1.0280906e-07,2.8031696e-08,1.3706193e-11,2.5923167e-05,1.07378106e-07,3.268348e-08,2.6477244e-07,9.192572e-08,1.1470491e-11,2.7339484e-09,2.1227525e-10,1.8519061e-06
DHA_26_aug_16.npz,DHA,DHA,True,0.77191323,5.0290214e-07,7.6283123e-07,1.6015092e-06,3.4168737e-09,4.6326623e-08,2.0945204e-10,0.77191323,0.000901176,1.5256916e-07,3.2528193e-09,0.0013202918,1.0417166e-06,0.0019857066,1.9637817e-07,5.3396523e-08,4.1210376e-05,6.1019423e-10,3.8553551e-07,0.00039699062,5.902995e-07,0.04170706,4.782653e-09,0.0004673109,7.1399654e-06,1.07666715e-07,0.18125293,9.540166e-07,2.695337e-11,6.266889e-07,2.887603e-10,2.3572088e-08,9.853982e-11,4.7339705e-09,1.3469542e-10,1.3609225e-10,5.737995e-11
DHA_23_aug_07.npz,DHA,DHA,True,0.96234983,1.5507456e-05,9.619831e-06,0.00024057057,0.00095121557,0.0001349157,5.0351005e-06,0.96234983,0.0018868156,2.535751e-06,6.337909e-05,0.012764952,7.313449e-06,8.940041e-05,0.005918815,2.1264024e-05,0.009482127,0.00024734205,5.0970816e-06,7.1306167e-06,9.47162e-06,0.00048048884,2.040624e-07,0.0031023773,0.0018545417,9.225878e-05,6.199493e-05,4.166811e-08,1.3041873e-05,1.5332337e-06,8.405907e-07,1.2490156e-05,3.3494058e-07,1.0821437e-07,6.063553e-08,4.210905e-08,0.0001674759
DHA_23_aug_13.npz,DHA,DHA,True,0.9647107,7.073654e-05,3.9153416e-05,0.00025907264,0.0030155403,0.00024116697,4.778477e-06,0.9647107,0.0013578967,5.107209e-06,6.1330735e-05,0.008934205,7.1832765e-06,8.494855e-05,0.0066283043,6.481389e-05,0.008275588,0.0002179088,4.400821e-06,9.305616e-06,5.25006e-05,0.00038388345,4.781041e-07,0.0021643492,0.0028825023,0.00015917269,0.00011243631,1.0061875e-07,2.2877137e-05,2.178315e-06,1.7891061e-06,1.5949203e-05,3.060607e-07,4.079072e-07,1.4247173e-07,1.1700332e-07,0.00020853912
DHA_20_aug_09.npz,DHA,DHA,True,0.84212625,6.6698535e-12,7.087694e-09,3.6996436e-05,2.2304758e-09,3.0379126e-06,1.4392262e-07,0.84212625,0.00033585462,2.3583717e-11,7.2399686e-10,1.9023686e-06,0.0002752738,1.2051998e-08,1.0456472e-07,1.8471457e-08,0.00014043743,8.121042e-06,3.8001784e-09,8.6333266e-08,3.027298e-10,0.037138797,5.9037397e-06,0.11935652,0.0005307522,1.7771121e-07,3.7809307e-06,1.7162027e-10,3.338743e-05,6.331768e-07,5.7602763e-09,1.5283395e-06,6.5695176e-08,4.6233087e-08,5.9867894e-10,2.9498054e-08,1.0562331e-07
DHA_25_aug_08.npz,DHA,THAA,False,0.5112434,1.8522821e-09,6.5898007e-06,0.00014609107,0.00024741064,0.0003420185,0.0019687174,0.007635854,0.00019846077,5.1428614e-08,0.00029210487,1.0886012e-06,3.1758325e-05,4.2013376e-10,0.0016068465,6.810531e-05,0.3823281,0.012151178,5.4724808e-08,5.9366456e-10,3.0270036e-07,7.5195225e-05,0.009640143,0.06803928,0.00037347883,6.774915e-05,7.2659177e-06,2.1118574e-09,0.0017221922,0.0013160993,2.9212154e-06,0.5112434,1.4761726e-07,5.0644232e-08,1.3859154e-08,0.000100362886,0.00038687713
DHA_2_aug_01.npz,DHA,DHA,True,0.99825174,2.915445e-10,1.9289431e-11,2.1396241e-05,1.3009192e-06,3.2255254e-08,1.7894064e-07,0.99825174,0.00055821025,5.1617453e-11,6.002512e-08,5.2461382e-05,2.1374316e-07,2.9322524e-07,1.8989891e-05,1.8408088e-09,3.3488173e-05,2.1610817e-06,1.2885481e-08,1.4936997e-07,2.1248791e-11,1.4645135e-06,2.9060001e-11,0.00044756266,0.000610018,5.972904e-10,1.1300737e-08,2.4046262e-12,2.3988557e-07,3.2618959e-09,1.5505917e-10,6.832863e-09,6.7448996e-10,1.3987403e-12,2.9575564e-11,5.771678e-12,5.446137e-09
DHA_26_aug_13.npz,DHA,DHA,True,0.986167,2.2056524e-07,3.5322745e-07,8.1799544e-07,3.0460665e-08,5.95844e-08,2.6143565e-10,0.986167,0.00040719152,4.9837903e-09,2.898465e-09,0.00045520902,1.2801154e-07,5.2393614e-05,2.081168e-07,6.477455e-08,6.5431086e-05,2.7602751e-09,2.3386207e-08,2.486719e-05,2.3988937e-07,0.0063583497,1.1946573e-09,8.155341e-05,1.869984e-05,1.27797035e-08,0.006367008,1.6689285e-08,6.912256e-11,4.4147136e-08,4.2582576e-11,1.0192794e-08,1.501699e-11,6.5021677e-10,2.1016675e-11,4.1843706e-11,2.5347564e-11
DHA_14_aug_02.npz,DHA,DHA,True,0.7770683,0.0006895893,0.02682191,0.00090817345,0.012382358,0.00077136344,0.0031063363,0.7770683,0.002745974,6.602885e-05,0.00037797296,6.244919e-05,0.0013141822,5.0181798e-06,0.0004758268,0.0011177288,0.003473253,0.00042897032,2.9081093e-05,5.2063235e-05,0.022195425,0.026211528,0.005110349,0.010197385,0.024852267,0.01352699,0.0028893363,0.00022701672,0.035376504,0.0012105427,0.0012546354,0.018823221,2.290425e-05,0.0009142739,0.0027236617,0.0024800026,8.744031e-05
DHA_17_aug_18.npz,DHA,DHA,True,0.99064213,9.317041e-06,9.99147e-07,0.00012769295,5.1881925e-06,1.0145039e-06,2.3404971e-09,0.99064213,0.0042283703,9.96597e-08,2.2857924e-08,0.0019647186,1.5435619e-06,0.0007910634,1.33601925e-05,3.091813e-06,6.813113e-06,1.2586457e-07,2.1445108e-07,0.00021617976,1.4137422e-06,2.4363493e-05,4.8526436e-09,0.00053717435,0.0006591611,6.0042167e-09,0.0007657607,9.460887e-09,6.5221037e-09,5.457288e-08,4.8412443e-09,4.1150168e-09,9.689917e-10,2.5113904e-08,6.5552247e-10,8.160345e-11,1.0013996e-09
DHA_4_aug_09.npz,DHA,DHA,True,0.6145853,6.243033e-07,4.5060428e-05,0.009606059,6.079988e-05,7.727011e-05,0.014709674,0.6145853,0.13005398,2.7457289e-05,0.048726454,0.009244711,0.009661165,0.00061413995,0.00864296,0.00015987502,0.004709594,0.001176624,0.00031657232,0.0005844827,5.0865015e-07,0.009468773,3.0725362e-06,0.12670021,0.006860658,7.852033e-05,4.2958927e-05,6.1014915e-05,0.00029878144,0.00079517916,9.308403e-05,0.002276677,0.00012484514,7.8631416e-08,5.5967557e-06,3.3595025e-08,0.00018723468
DHA_26_aug_05.npz,DHA,DHA,True,0.99290824,8.6100506e-08,9.266547e-08,4.211083e-07,3.2623626e-09,4.5104816e-08,5.985466e-12,0.99290824,0.00032009496,1.2691466e-09,3.096516e-10,0.00033473023,5.165309e-08,8.073895e-05,7.3784584e-08,6.646875e-08,1.0971175e-05,5.87787e-10,3.3648877e-09,2.3798271e-05,3.068147e-08,0.002707767,8.946621e-11,3.3076976e-05,9.83551e-06,3.9691023e-10,0.003569843,3.1429477e-09,4.8186663e-12,5.7763128e-09,3.4166986e-12,6.248325e-10,1.9688827e-12,1.4336392e-10,3.850482e-13,6.1577246e-13,4.3645183e-12
DHA_11_aug_04.npz,DHA,DHA,True,0.4974693,1.2202163e-05,0.00018608676,0.012416065,0.013777752,0.0066855135,0.0029825862,0.4974693,0.006347223,4.631198e-06,0.0003811413,0.0019669991,0.0012056018,5.292031e-06,0.012311051,0.0010840204,0.10947873,0.059480425,1.40724505e-05,1.1715092e-05,9.5909185e-05,0.0069732848,0.0190379,0.086266726,0.08083422,0.0018178232,0.00038839297,1.1743107e-06,0.0562762,0.00037733762,0.00025508358,0.013024606,8.91259e-05,0.00021499312,3.3320466e-05,0.00221073,0.006282741
DHA_19_aug_02.npz,DHA,DHA,True,0.94917864,0.00031634487,0.000747678,3.575072e-05,2.4247727e-05,6.0140633e-06,4.410372e-08,0.94917864,0.0028855617,1.5711448e-05,1.7255584e-07,2.988888e-05,5.466984e-05,0.002527904,3.4519826e-06,5.9852806e-05,1.072362e-05,9.348055e-08,2.640054e-06,0.00035866883,0.0006662182,0.00011242294,2.3072189e-05,0.007983237,0.001694937,1.8115793e-06,0.033165496,9.27087e-06,8.44051e-07,2.8437904e-05,1.209347e-06,3.3911574e-06,1.3036736e-08,4.9287788e-05,1.1358565e-06,1.1596253e-06,5.249445e-09
DHA_5_aug_17.npz,DHA,NAA,False,0.4804946,3.5344417e-06,0.00021909963,0.0009998778,2.1218182e-05,0.0003138502,1.5902811e-05,0.42555213,0.024882756,1.6173552e-06,4.8464466e-07,1.714706e-05,0.024225883,6.721116e-05,7.3940278e-06,0.00021984728,8.6817505e-05,5.4982997e-05,1.1982454e-05,0.00025266287,2.9179258e-05,0.007732726,0.004443632,0.4804946,0.01957327,4.6615693e-05,0.001134011,2.9175792e-06,0.0050987904,0.00025391654,7.073961e-05,0.00016678398,4.97731e-05,0.0038863684,2.956125e-05,2.4609179e-05,8.110534e-06
DHA_5_aug_02.npz,DHA,NAA,False,0.58293223,6.6103607e-06,0.00046024853,0.0024825763,3.409064e-05,0.0023286575,3.397834e-05,0.19092032,0.026205398,8.631112e-06,1.3694615e-06,2.9103985e-05,0.08000251,9.698877e-05,2.255275e-05,0.0011311012,0.00014115984,0.00014790517,6.2156454e-05,0.0007468526,6.366469e-05,0.03835982,0.01948852,0.58293223,0.01690791,0.00018009939,0.0030735494,2.1576001e-05,0.011187869,0.0008484671,0.0003656447,0.0004486664,0.0004694622,0.020523097,8.002876e-05,0.000104468396,8.272394e-05
DHA_16_aug_07.npz,DHA,DHA,True,0.28210145,4.9176054e-16,1.8148018e-09,0.15831023,3.3966418e-07,3.929479e-07,3.806577e-07,0.28210145,0.0016735066,2.1160847e-16,0.0027182326,0.00019883401,8.4305503e-07,7.9822826e-14,3.759118e-06,1.4252818e-07,0.14261651,0.18398605,2.7412187e-12,1.9712329e-10,1.9226233e-13,6.3529956e-06,1.1645364e-09,0.007586686,0.21756722,1.1206486e-08,7.415053e-12,3.4345892e-15,0.0031347293,8.7083445e-06,3.4358544e-07,4.3174027e-06,4.262556e-10,9.941602e-17,2.7666017e-14,2.6699878e-15,8.099042e-05
DHA_5_aug_14.npz,DHA,NAA,False,0.7737457,1.03945766e-07,2.237556e-06,0.0008826182,2.4488043e-06,0.00039363018,6.250569e-06,0.18807782,0.007802762,1.8149932e-07,3.5042156e-08,5.5283685e-06,0.020203125,1.549578e-05,6.3729512e-06,1.902579e-05,3.9672293e-05,3.6182442e-05,1.354834e-06,4.1440984e-05,8.201207e-07,0.002284038,0.00036103904,0.7737457,0.0031432193,3.2174594e-06,3.689249e-05,5.930864e-08,0.0023219122,5.1532443e-05,2.4447277e-06,3.5620364e-05,3.1516356e-05,0.00042323046,9.752019e-07,9.249565e-06,1.2231336e-05
DHA_22_aug_09.npz,DHA,DHA,True,0.42443517,1.2658917e-07,5.6931913e-09,0.015387815,0.0005926329,0.010124008,9.594292e-05,0.42443517,0.08819889,3.677126e-07,4.6404325e-06,0.032583106,0.00013131401,3.123309e-05,0.24943137,1.4906976e-05,0.016129691,0.007275692,2.2921791e-05,2.9323095e-05,1.0064007e-08,0.0022457233,5.6103787e-08,0.08762038,0.00052047113,8.410807e-05,4.1444653e-07,7.3089856e-10,0.0015739576,3.871529e-06,1.2543077e-06,5.3453346e-06,0.00010419314,2.8507947e-07,1.4626436e-08,2.4833173e-07,0.06335044
DHA_16_aug_12.npz,DHA,KA,False,0.41851202,1.32144e-13,2.1396014e-09,0.022182688,4.103372e-06,1.46815155e-05,7.829211e-07,0.40329477,0.0032290113,1.6122395e-13,0.0014550575,0.0027985035,1.7332055e-06,6.048214e-11,0.0003597229,6.8736927e-07,0.41851202,0.10647475,1.7582223e-10,1.0522325e-09,1.5765488e-12,2.9535346e-05,5.9183514e-10,0.012626237,0.026779385,4.8197883e-08,9.293393e-11,1.579301e-14,0.00046865776,2.6520584e-06,4.4907075e-08,5.6286844e-06,3.0655039e-09,1.917551e-15,2.909592e-14,1.0979131e-14,0.0017593004
DHA_8_aug_02.npz,DHA,NGA,False,0.37346062,1.1207434e-21,1.0828527e-06,0.3630671,7.589727e-14,8.363935e-07,1.482646e-11,4.7062434e-07,2.1728612e-05,9.915804e-21,1.1879513e-08,1.3435157e-13,0.0074753365,3.844808e-20,3.1407345e-13,0.18369049,2.7238973e-09,6.675291e-05,7.7634196e-17,4.3603534e-09,2.1314056e-18,3.0014853e-06,0.0392283,0.0005283998,0.37346062,1.1885045e-15,1.0515458e-11,2.432396e-11,0.03206053,0.00033552301,5.990178e-05,2.0755001e-08,1.0453602e-08,5.827496e-11,6.393986e-17,8.941919e-16,4.565325e-09
DHA_24_aug_03.npz,DHA,DHA,True,0.9640208,0.00022583744,8.017272e-05,0.00033221813,0.0056863884,0.0008967239,2.1324574e-06,0.9640208,0.0043318714,7.3267274e-06,3.8510716e-05,0.0017448278,1.7716999e-05,0.0001562696,0.014727772,0.00056567264,0.0014212249,4.6699402e-05,1.3379391e-06,2.283158e-05,3.6279358e-05,2.7595906e-05,7.94693e-08,0.0018044611,0.003754663,6.127203e-07,1.34376705e-05,5.1205998e-08,7.4809877e-06,3.0416074e-06,2.038545e-07,8.225391e-06,1.102877e-07,6.236023e-08,6.545035e-09,2.0399169e-08,1.7254903e-05
DHA_16_aug_02.npz,DHA,KA,False,0.4805339,1.5068222e-15,1.5117905e-08,0.07357234,5.8557384e-07,5.3308185e-08,9.5595404e-08,0.04799391,0.00042436962,4.1643096e-16,0.024221309,0.0016980452,1.2801165e-08,8.085192e-14,5.9087424e-06,4.419368e-07,0.4805339,0.28653774,1.8201861e-12,2.495638e-11,6.831846e-13,4.788905e-07,5.0515547e-09,0.0006862162,0.083849065,1.307023e-07,1.3459472e-10,5.80469e-15,0.0003385561,7.784158e-06,1.8706348e-06,4.9360633e-06,1.7294399e-11,4.2784405e-17,1.0022454e-14,1.2906688e-15,0.00012212688
DHA_21_aug_17.npz,DHA,KHA,False,0.55498904,2.9295296e-07,5.9547532e-05,0.051791113,0.004201542,9.6932294e-05,0.0054417388,0.020657022,0.004155104,2.8148827e-08,0.118361585,0.0030827415,2.2536993e-05,7.84961e-08,0.0026790653,0.0010245641,0.009265611,0.55498904,1.5547448e-05,2.2366983e-05,1.1118334e-06,0.00061400054,5.628134e-05,5.0976854e-05,0.15883727,0.0014631205,3.0020535e-06,1.279842e-06,0.04243253,2.0407131e-05,0.016227743,0.00053461717,0.00023210964,1.088359e-06,2.5440962e-05,3.723636e-07,0.0036321667
DHA_8_aug_13.npz,DHA,TA,False,0.5722828,2.7772372e-22,4.1824574e-08,0.3576353,5.2341473e-14,1.1711935e-06,4.722899e-10,1.6500913e-07,4.948754e-06,3.2819648e-20,2.8760156e-09,2.1307471e-14,0.018022306,1.4392249e-21,1.3154085e-12,0.004651672,1.1100815e-08,4.8968894e-05,4.8488457e-17,2.869253e-10,9.403354e-19,2.6129883e-06,0.0048335427,0.0047715567,0.026096964,5.0887124e-14,8.3644354e-13,1.3100703e-12,0.5722828,0.011615918,3.1222968e-05,5.658879e-07,1.8132102e-08,4.5638987e-12,1.1748703e-16,1.7320474e-14,2.8069425e-07
DHA_10_aug_20.npz,DHA,DHA,True,0.56805086,5.176126e-06,0.00014929238,0.00075632415,8.580187e-06,0.00013403813,7.5082776e-06,0.56805086,0.009254529,3.0554788e-06,5.470664e-07,3.250787e-05,0.018046599,0.00021200864,4.251087e-06,4.5524048e-05,0.00010745408,2.8045644e-05,1.2716674e-05,0.00024959838,5.4849992e-05,0.007762032,0.0019942895,0.37350735,0.014722463,3.2511216e-05,0.0018039753,5.432309e-06,0.0012147743,0.00028448817,2.5716134e-05,0.000100186306,2.4450534e-05,0.0012866537,2.9548492e-05,3.8626993e-05,4.0818177e-06
DHA_24_aug_06.npz,DHA,DHA,True,0.94864494,0.001209852,7.4996766e-05,0.00023573192,0.010504258,0.0023639312,2.0161988e-06,0.94864494,0.005711534,2.717926e-05,7.3068595e-06,0.0012103235,2.7642547e-05,0.0004545063,0.024558866,0.00061715045,0.00054192805,1.9360965e-05,2.3298223e-06,6.120625e-05,9.231579e-05,4.0044302e-05,4.3064897e-08,0.0016749687,0.0018736706,5.0304027e-07,1.2059112e-05,7.745792e-08,7.875721e-06,1.7409785e-06,8.529591e-08,3.509529e-06,2.1596696e-07,3.0985828e-07,1.2646298e-08,6.0411914e-08,1.7376387e-05
DHA_13_aug_10.npz,DHA,DHA,True,0.9568143,2.0021657e-06,7.117454e-05,8.588638e-05,2.4149844e-05,8.914509e-05,9.0327005e-05,0.9568143,0.00045314376,9.412133e-07,1.9087143e-05,0.00014929079,0.0017937915,2.8073227e-05,5.9136237e-05,1.5471413e-05,0.0011925786,0.00017863934,2.4586252e-06,1.2722942e-05,1.3636883e-05,0.010801592,3.4578115e-05,0.01874992,0.008907584,1.2186008e-05,9.523098e-05,4.95806e-06,7.425648e-05,1.422043e-05,5.423676e-07,0.00019188046,4.1219955e-06,2.6499586e-06,1.1560129e-06,4.0260143e-06,5.183006e-06
DHA_8_aug_11.npz,DHA,NGA,False,0.71850187,5.045609e-28,3.2584468e-10,0.2627227,2.9967242e-18,7.5236417e-10,9.155789e-15,2.3817412e-09,7.9280915e-07,7.818524e-27,5.0728553e-11,2.0880344e-16,0.0105722165,2.265649e-24,7.5809275e-18,0.0007507638,3.636967e-14,2.3418515e-06,5.0470154e-20,2.1577314e-10,1.1919978e-23,1.05108256e-07,3.3128883e-05,1.0372858e-05,0.71850187,6.97269e-20,5.653627e-17,2.4530125e-14,0.007402816,2.2119141e-07,2.6834919e-06,1.5650654e-12,5.902472e-09,2.718576e-13,2.8870364e-19,1.1418739e-21,6.451503e-12
DHA_5_aug_12.npz,DHA,DHA,True,0.6058419,5.0526774e-06,0.00020294369,0.00023183484,1.3612518e-05,0.0009226965,2.1651877e-06,0.6058419,0.004058878,1.3794702e-06,1.1593234e-07,6.021906e-06,0.013415765,6.356316e-05,5.7309285e-06,0.00047959937,9.761109e-05,2.7231517e-05,1.1192938e-06,8.220187e-05,2.4748748e-05,0.0040667467,0.0033203503,0.34775722,0.014794733,2.819626e-06,0.0019206033,5.9439463e-07,0.0006696353,0.00011017275,4.313466e-06,0.00010122832,5.1503034e-06,0.0017473821,1.1921118e-06,1.1484589e-05,2.2611175e-06
DHA_5_aug_13.npz,DHA,NAA,False,0.70400566,1.6685142e-06,7.5577336e-05,0.0015553354,8.760993e-06,0.00025204365,8.568613e-06,0.22146048,0.0225423,1.5303527e-06,3.4279645e-07,1.888738e-05,0.024096215,7.4097865e-05,5.5102973e-06,0.00011734249,8.006673e-05,3.1266973e-05,1.3240468e-05,0.00027354227,1.3990444e-05,0.0062813163,0.0029793757,0.70400566,0.008348458,4.7475172e-05,0.00096443936,2.4200917e-06,0.0036937753,0.00048578889,7.9925594e-05,0.00011776221,5.022916e-05,0.0022625336,1.8498093e-05,1.6641497e-05,1.4914597e-05
DHA_3_aug_18.npz,DHA,DHA,True,0.9967242,1.9559819e-11,1.068536e-11,2.578786e-05,8.206243e-09,2.365883e-09,2.000358e-08,0.9967242,0.0014574951,4.3277935e-13,4.7737825e-10,5.5759498e-05,1.6522065e-06,1.7790559e-07,1.2534668e-08,9.854377e-11,8.075185e-08,3.634071e-07,1.3169328e-09,1.5407323e-06,7.643565e-12,0.00024008786,5.618709e-12,5.7340745e-05,0.0014350178,1.2055058e-10,4.460398e-09,5.210413e-11,4.3373927e-07,1.0710667e-10,9.6883224e-11,3.023942e-11,1.3864085e-08,6.630545e-11,7.520191e-10,5.1776786e-12,1.3069779e-10
DHA_24_aug_05.npz,DHA,DHA,True,0.9314047,0.0016189717,0.00014787876,0.0008722697,0.012163388,0.004532679,6.3347647e-06,0.9314047,0.0106081795,5.3831172e-05,1.6623831e-05,0.0017320523,4.8224785e-05,0.00044979947,0.025758805,0.0010657083,0.0016964816,5.779016e-05,4.5375828e-06,8.190555e-05,0.0002411989,7.990512e-05,3.1826946e-07,0.0046478654,0.002474459,3.5911294e-06,5.519516e-05,9.17782e-08,4.2759766e-05,2.0282152e-05,5.69088e-07,2.5882111e-05,3.8142684e-07,6.04988e-07,3.2735198e-08,2.0760436e-07,8.6312546e-05
DHAA_8_aug_13.npz,DHAA,DHAA,True,0.6121125,9.536251e-18,9.967922e-14,0.37052435,1.9217776e-13,8.120757e-07,7.2502626e-10,6.8305086e-09,0.6121125,3.6616255e-14,4.3974078e-09,4.740289e-05,0.0015242716,4.6907407e-09,2.5855478e-08,6.401737e-07,5.533622e-10,2.5334048e-06,2.8699557e-07,0.007785073,5.6096644e-19,7.6605254e-05,8.945402e-10,0.00019195444,3.8918216e-07,7.7801425e-11,1.6267794e-12,4.2603743e-09,4.1983258e-05,2.706048e-07,1.8341372e-05,1.7631591e-13,0.0076524713,1.0569094e-08,1.9654705e-11,8.0932e-15,2.0038904e-05
DHAA_28_aug_07.npz,DHAA,NAA,False,0.47286618,3.9876795e-08,6.4892776e-09,0.031513393,1.2896747e-06,0.0072206557,1.2870153e-07,0.057531673,0.41254193,3.9389914e-07,1.134403e-08,0.0051935674,0.0049378756,0.00061230635,0.0018938588,8.6714324e-05,0.00028863264,3.3791704e-05,1.8449475e-06,0.00065166806,3.1497793e-10,0.0006116918,1.3678711e-08,0.47286618,0.00045421196,2.3127888e-07,1.7068185e-06,2.3875849e-10,0.00029205473,4.5226145e-05,4.6994412e-08,2.0502986e-08,1.5261736e-05,2.452432e-07,3.0556713e-11,1.6566162e-10,0.0032035233
DHAA_25_aug_10.npz,DHAA,GHA,False,0.6052912,2.629208e-09,3.7765095e-13,0.0028583081,4.4850403e-06,8.658099e-07,1.6403131e-06,1.6218887e-07,0.35661128,5.8864682e-08,5.415272e-06,0.6052912,4.4442672e-10,0.00014680863,0.03442763,1.9021723e-08,1.6992693e-05,1.1154427e-05,3.923446e-05,6.76688e-05,1.991973e-12,1.5868679e-08,3.42192e-13,2.2245214e-07,1.7796661e-09,1.8348398e-06,1.5106963e-10,1.3676035e-11,3.7618378e-07,3.1636443e-08,1.1168573e-07,2.4685687e-10,1.0373304e-06,1.6546235e-11,1.0129711e-10,1.2013501e-11,0.00051347667
