filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
GHA_26_aug_02.npz,GHA,GHA,True,0.7811041,0.0013558377,0.0014236586,0.05689796,0.0015105238,0.0003496178,0.0010411874,0.0005286074,0.043558486,0.0010345831,0.0016185909,0.7811041,0.0016344896,0.016337229,0.0025212003,0.0020802463,0.0012903996,0.0041992227,0.0008780627,0.020146571,0.004610048,0.0021009122,0.0019454403,0.012493793,0.0005946496,0.0015547803,0.00022535701,0.0021220474,0.00156469,0.0011647705,0.0018178202,0.0031270278,0.000694785,0.0028233505,0.0050474643,0.004260858,0.01434169
GHA_19_aug_04.npz,GHA,GHA,True,0.8956548,0.00033695027,0.0004496539,0.051911734,0.0024645838,0.00026695002,0.0006334179,0.00036862525,0.0046550715,0.00022247637,0.0028710465,0.8956548,0.00027345654,0.0017961062,0.00062726234,0.000755708,0.009651294,0.0028668428,0.00045582766,0.00020421599,0.0013201286,0.00027952387,0.0017828121,0.0013529691,0.005085462,0.000159835,0.0035417564,0.00020737277,0.00030196767,0.00082655903,0.00067408185,0.00026660273,0.00015135082,0.0018209958,0.0014512173,0.0040335553,0.000277814
GHA_1_aug_11.npz,GHA,GHA,True,0.9145886,0.00019467114,0.0007350628,0.014735696,0.00054772076,0.00032934904,0.00046821567,0.00031222045,0.026832638,0.00028950672,0.0007863775,0.9145886,0.0011894619,0.013050261,0.0009227468,0.00073124527,0.0023138116,0.00072409573,0.0012416785,0.0026114364,0.0018532989,0.0013379226,0.001049097,0.0031425194,0.00051279576,0.00041385274,0.00024567093,0.00041440548,0.00019814112,0.0004803114,0.0005372078,0.000545441,0.00024087305,0.0007391784,0.001581198,0.0037900761,0.00031307258
GHA_1_aug_05.npz,GHA,GHA,True,0.9419868,0.00022910947,0.00057102216,0.009294891,0.0002755711,0.00034791278,0.0001591671,0.00035834804,0.01390542,0.00016327469,0.00060721085,0.9419868,0.00034806092,0.0031773564,0.00074879423,0.00046395292,0.007372482,0.0018844631,0.0015446584,0.00050167256,0.001456264,0.0015036484,0.0007435398,0.0038478165,0.00032662612,0.0003717727,0.00018847398,0.00034808685,0.00010544731,0.00029217266,0.00022642883,0.0002688245,0.00016818212,0.0006835518,0.0012840638,0.0035205935,0.0007245021
GHA_19_aug_11.npz,GHA,GHA,True,0.90991455,0.0002286733,0.00038212576,0.04370102,0.002693672,0.00019563755,0.0005635194,0.00027768812,0.0055713006,0.0002461549,0.0023470104,0.90991455,0.00039155857,0.0041019223,0.0005550716,0.0007899415,0.004234253,0.0014595187,0.00032799263,0.00064099324,0.0011461122,0.0002228008,0.001536855,0.0007281923,0.005827797,0.00014404253,0.002682243,0.00019217824,0.00029077553,0.00067022705,0.00066449173,0.0002517403,0.00014487753,0.0014158637,0.0014310228,0.003910442,0.00011758449
GHA_4_aug_14.npz,GHA,GHA,True,0.83679837,0.00078595686,0.00054641085,0.014296496,0.00087501056,0.00016413898,0.0010141892,0.00074451725,0.057822056,0.00036274872,0.004008003,0.83679837,0.00060192106,0.040534705,0.0010265308,0.0010489168,0.0015368892,0.0055134334,0.0025004207,0.0042786417,0.002204287,0.0008785237,0.0013821308,0.0046770936,0.0002536519,0.00039210185,0.00014373421,0.0007622398,0.00033624892,0.00023567452,0.0004919928,0.000797036,0.0024219416,0.0019282212,0.0022146015,0.003639071,0.0027821162
GHA_10_aug_08.npz,GHA,GHA,True,0.9556378,6.0371927e-05,0.00037590534,0.0022538248,0.00035161665,0.00029710922,0.00034530528,0.0002973697,0.012898718,0.0001860782,0.00022097271,0.9556378,0.00035333625,0.01156646,0.00047790894,0.00050579495,0.00041776284,0.00037026158,0.0003305963,0.0016920171,0.00072934874,0.0006683434,0.0009842576,0.0011231353,0.00022943782,0.00016944407,5.6986075e-05,0.00034152265,0.00042768347,0.00031361508,0.00037341157,0.00030186685,0.00013626918,0.0005544501,0.0017598573,0.002861434,0.00032974864
GHA_22_aug_19.npz,GHA,GHA,True,0.9223348,0.00024637263,0.00036725553,0.017822223,0.0016828357,0.00018781205,0.00017488355,0.00052643265,0.005535067,0.00020113257,0.0047991495,0.9223348,0.00028627488,0.0031332176,0.004737189,0.0008882895,0.0026927337,0.010708232,0.0012605515,0.001710447,0.0013533892,0.00043716948,0.0014379506,0.000509476,0.0016310752,0.0001834453,0.000104220395,0.00044127842,0.00012740534,0.00048132165,0.00024652184,0.00060620724,0.0005394908,0.0010670396,0.002186793,0.0038552359,0.0054971697
GHA_16_aug_02.npz,GHA,GHA,True,0.93708503,0.00029953505,0.00028470595,0.00968818,0.000398191,0.0040143887,7.710927e-05,0.00088108383,0.0029279983,0.00021735932,0.00021778114,0.93708503,0.00014583145,0.001887272,0.0006130512,0.0014233018,0.01483468,0.00599179,0.00036714034,0.0020689357,0.00047742363,0.004306652,0.0002737899,0.00031385646,0.00058697513,0.00026054404,0.0001264648,0.00043960768,0.00041630052,0.00041317687,0.00063034013,0.00017735393,0.00016703943,0.0014122544,0.0009746926,0.004789947,0.00081024616
GHA_24_aug_07.npz,GHA,GHA,True,0.9442034,0.00018300088,0.00055598776,0.0032960146,0.0007089492,0.0043187886,0.00031424765,0.0035077296,0.0058463137,0.00017214195,0.0004278815,0.9442034,9.1333015e-05,0.0016621109,0.00040151319,0.0045229276,0.0115965465,0.0022769987,0.00050905504,0.00037744097,0.00043179252,0.0008821484,0.0009038934,0.0017055469,0.0021525812,0.00019780491,0.0005021917,0.00016825984,0.0013029168,0.0007265977,0.00067256397,0.00013273586,0.0001941541,0.0008831168,0.00052734575,0.002613029,0.0010308767
GHA_13_aug_05.npz,GHA,GHA,True,0.7401918,0.0004935294,0.00052356353,0.0040898407,0.0008784728,0.0008496301,0.0023877078,0.006549617,0.056202516,0.00063162664,0.0011338886,0.7401918,0.0016024198,0.13862842,0.0010606297,0.0010328979,0.00044352675,0.0009364949,0.0020579814,0.011079791,0.0012470841,0.0012682169,0.0015025731,0.005130438,0.00045813373,0.0002865293,0.00013734067,0.0009437873,0.0010528883,0.0005102963,0.0007035916,0.0014141669,0.0016470557,0.0011885725,0.0022860998,0.0046748067,0.0047740857
GHA_18_aug_19.npz,GHA,GHA,True,0.88441145,0.00034638803,0.00054226926,0.0021208725,0.0013080467,0.008142236,0.00030863044,0.0006957157,0.02318351,0.00051752233,0.0012008086,0.88441145,6.837337e-05,0.0353176,0.014910387,0.0027580378,0.00058671465,0.000693319,0.00095557247,0.0024898362,0.001089631,0.0022586433,0.0011348418,0.0006715452,0.00018132429,0.00016607039,0.0005281213,0.00042669362,0.0003842034,0.00049606134,0.0013055878,0.0009859451,0.00016664692,0.00091559015,0.0035643498,0.0023975198,0.0027698874
GHA_21_aug_14.npz,GHA,GHA,True,0.9458122,0.000101720216,0.00027655723,0.0016078637,0.0004788588,0.0014740999,0.00012898816,0.00074721564,0.009419056,0.00033512642,0.0011416606,0.9458122,0.00025087196,0.015881408,0.0011241533,0.00068631663,0.0012525297,0.0040260376,0.0003435968,0.0017576667,0.0006405779,0.0007012333,0.0013831403,0.00019146278,0.00028316124,7.900416e-05,4.385024e-05,0.00039432503,0.00038379896,0.00036061864,0.0005427803,0.0005552695,0.00027489878,0.0013419306,0.0021310963,0.0031900178,0.00065694464
GHA_16_aug_15.npz,GHA,GHA,True,0.922251,0.00040316334,0.00039233343,0.0046880837,0.0004304268,0.0053353757,0.00015618795,0.0016522596,0.014288653,0.00032106542,0.00029083484,0.922251,0.00017661437,0.009554528,0.00093201135,0.001704508,0.006827271,0.004134659,0.0004703466,0.0075029726,0.00069748657,0.004674717,0.00048528047,0.0005017394,0.00027670496,0.00019771856,0.000102722755,0.00090210483,0.00034910368,0.0005806795,0.0007775095,0.00034331068,0.00029112148,0.0014143481,0.0019929514,0.0039487677,0.0009513943
GHA_16_aug_01.npz,GHA,GHA,True,0.9294032,0.00046785877,0.00034018545,0.009788003,0.00036481835,0.0027810128,0.00018473835,0.0009353718,0.019613309,0.0002829686,0.00029302965,0.9294032,0.00011006684,0.0044997595,0.00089507556,0.0013372292,0.007331361,0.0033074417,0.00047264204,0.0029575028,0.00066974515,0.0022209645,0.00058239483,0.00084810995,0.00020930525,0.00019571972,0.00013679762,0.0006486006,0.00018302732,0.00039941136,0.0006680585,0.00020709414,0.00022459672,0.0013168615,0.0016452413,0.0038794605,0.0005991294
GHA_3_aug_02.npz,GHA,GHA,True,0.34893373,0.0016668706,0.0019069947,0.045286514,0.00085702265,0.0007949241,0.0035330718,0.008638063,0.11747383,0.0010906518,0.0017409754,0.34893373,0.0006630884,0.0019648685,0.0086985715,0.0019782933,0.001905824,0.011720418,0.00532633,0.0016713778,0.0019961724,0.0007420787,0.0033206078,0.17607875,0.0010189094,0.0035251426,0.00021509106,0.0015124147,0.0025207645,0.00046488302,0.0014124525,0.0005777427,0.0031016637,0.003999177,0.002863156,0.004190506,0.22660911
GHA_3_aug_06.npz,GHA,GHA,True,0.48456493,0.0015291169,0.0011120202,0.096958406,0.0008811279,0.0007132648,0.0020072288,0.010035306,0.15362902,0.0007930923,0.0021747614,0.48456493,0.00066100387,0.0017864354,0.006582071,0.0018765924,0.0046505635,0.019954726,0.003630475,0.0014430851,0.0013865638,0.00047907056,0.0031828422,0.11223225,0.0016542771,0.0016024578,0.00025219002,0.0010798317,0.0010822029,0.0004784071,0.00090953056,0.00036817885,0.002665468,0.0040724394,0.0023903744,0.004982337,0.06619833
GHA_24_aug_14.npz,GHA,GHA,True,0.96125335,0.00016057912,0.00038322643,0.0027760593,0.000589977,0.0017613989,0.00022248983,0.00039894512,0.004129899,0.00014138808,0.00041042952,0.96125335,4.6138506e-05,0.001442324,0.00029049738,0.001952655,0.010969286,0.0019207089,0.00045482125,0.0006264934,0.00047836124,0.00061588356,0.0005053567,0.0008488145,0.0008126141,0.00029539896,0.0003241816,0.00014294386,0.0009848463,0.00048593976,0.00057067664,7.3955096e-05,0.0002216981,0.00081037596,0.00045287615,0.0018275798,0.0006178438
GHA_16_aug_04.npz,GHA,GHA,True,0.73696375,0.0010078226,0.00052416953,0.12221142,0.0010247914,0.0021209086,0.0003816492,0.002458321,0.03410881,0.00077957154,0.0002910326,0.73696375,0.000537581,0.0029678305,0.0021056582,0.002822849,0.011283295,0.009468678,0.00079640414,0.03431889,0.0009715799,0.0014494734,0.0010253193,0.0016364888,0.0021352645,0.00047455519,0.00021803574,0.0017197194,0.0007865217,0.0013222706,0.0010489926,0.00025856195,0.0012833327,0.0034623442,0.0021148757,0.011050273,0.0028689078
GHA_24_aug_15.npz,GHA,GHA,True,0.9690015,0.000102096994,0.00027272094,0.006313184,0.0006954108,0.00047728475,0.00023162329,0.00016387673,0.003790051,0.00010758609,0.00039938788,0.9690015,4.83998e-05,0.0019853865,0.0003425458,0.001786065,0.0036744017,0.0010578998,0.0002976241,0.0010359013,0.00044998399,0.000377581,0.0004719184,0.00034838868,0.00080307457,0.00015778144,0.00026093866,0.00013661891,0.0005065582,0.0003492764,0.0003929628,6.9694775e-05,0.00021879934,0.0006796999,0.00053202425,0.0022086068,0.00025307862
GHA_24_aug_03.npz,GHA,GHA,True,0.94457805,0.00017934584,0.00055541744,0.003665231,0.0009034319,0.003246727,0.0003068329,0.0033714722,0.0071697133,0.00018305221,0.00035371783,0.94457805,8.86909e-05,0.0016718967,0.00032616858,0.0043376354,0.009152986,0.0017586743,0.00045672388,0.0004800326,0.0004988138,0.0008354869,0.0012194483,0.0020688893,0.0032066714,0.00023818952,0.0008052888,0.00013961489,0.0014386512,0.0007530276,0.0007707164,0.0001341542,0.00016234873,0.0010237962,0.00049857434,0.0025526164,0.0008677629
GHA_15_aug_08.npz,GHA,GHA,True,0.8815794,0.00041179376,0.00033850063,0.020975003,0.0028237535,0.00091703935,0.00022041448,0.00036087917,0.0027742216,0.0005356098,0.014141521,0.8815794,0.00036221353,0.0030957446,0.010015483,0.0009575862,0.010639522,0.023395415,0.00063958,0.0023641184,0.0007298488,0.0006950462,0.0011684287,0.0003674046,0.0066076443,0.0008009265,0.0003091993,0.00072823337,0.000402662,0.0001805383,0.00056090753,0.00029173814,0.0003413967,0.0008673065,0.00148015,0.0070672994,0.00085349823
GHA_15_aug_20.npz,GHA,GHA,True,0.8691942,0.0005050796,0.0004171694,0.035073493,0.0023038515,0.0008428922,0.00026145834,0.0009192067,0.0066427686,0.0005120759,0.009285996,0.8691942,0.00040835104,0.0049343593,0.0032907478,0.0007839364,0.008567895,0.01738339,0.0004955375,0.0034805934,0.0008867445,0.0006054805,0.0016451016,0.0005421088,0.016317107,0.00058656035,0.0006596558,0.0006054294,0.0004883602,0.00031225538,0.0007777223,0.00032470986,0.00040073323,0.00097613933,0.0015828395,0.0074138874,0.00057209167
GHA_16_aug_06.npz,GHA,KA,False,0.41487637,0.002355836,0.0017619384,0.009633923,0.0009977769,0.03915325,0.00027618348,0.015239709,0.0034957475,0.0010412319,0.00065902376,0.27319723,0.0010260707,0.0014474484,0.0014982756,0.0035817793,0.41487637,0.07362189,0.0030926906,0.0015603697,0.0020899458,0.10338918,0.00062211667,0.003300805,0.001818536,0.0029172304,0.00063053024,0.0028316781,0.0015078436,0.003134207,0.0025413723,0.000938318,0.0007288605,0.00636942,0.0026917723,0.009915116,0.0060562976
GHA_13_aug_16.npz,GHA,GHA,True,0.55798125,0.004403807,0.0031573705,0.0019913581,0.00076122314,0.0128999045,0.0017307639,0.075653575,0.097109124,0.0013998654,0.0016648459,0.55798125,0.00067978364,0.029935852,0.0018098259,0.0020022832,0.01815869,0.013917866,0.016729424,0.0021756934,0.0058112075,0.010263203,0.0038132642,0.036880348,0.0008007132,0.0012841931,0.0005867114,0.002563376,0.0019221863,0.0018926148,0.0010272966,0.0016030888,0.0057355217,0.005216426,0.007153943,0.0067479652,0.06253541
GHA_27_aug_18.npz,GHA,GHA,True,0.5795879,0.0011172439,0.0026960021,0.08160835,0.007039649,0.0064445618,0.001027733,0.0067010443,0.10515791,0.0026003963,0.004015277,0.5795879,0.0013033036,0.0147116445,0.05379844,0.008105129,0.0021474448,0.005895187,0.004372197,0.0076300995,0.004437639,0.0073559103,0.012290471,0.0126698585,0.012695509,0.0021963445,0.0069682924,0.0014790071,0.0029266155,0.0010462716,0.00577274,0.0011671697,0.00120584,0.0032293717,0.006226276,0.009241375,0.013131824
GHA_10_aug_15.npz,GHA,GHA,True,0.9744736,4.6980887e-05,0.00034071621,0.0028050563,0.00024052299,0.00032714056,0.00017951622,0.00013145177,0.006068709,0.00015640089,0.00015672174,0.9744736,0.00019688981,0.0033883713,0.00067462586,0.0004262447,0.00059879734,0.00038039553,0.0002585253,0.0007322376,0.0005776234,0.0005388012,0.00071154186,0.0007350435,0.00018225992,0.00013785071,3.761641e-05,0.00022527548,0.00027893548,0.00024439945,0.00027346474,0.00015555954,7.7195786e-05,0.00046694235,0.0011692774,0.002286975,0.00031845315
GHA_18_aug_07.npz,GHA,GHA,True,0.8676118,0.00039157472,0.00055819936,0.0024959447,0.0016759529,0.011354934,0.00035658944,0.00081380503,0.0277427,0.0006720131,0.0013138613,0.8676118,7.8227604e-05,0.03108068,0.022867782,0.00337303,0.0006761534,0.0007708839,0.0011593647,0.0029698876,0.0011287756,0.0023010906,0.0014640265,0.00076412736,0.00022791502,0.00019007179,0.00049364247,0.0004690929,0.00046454553,0.00060913415,0.001491927,0.00097070565,0.00019674578,0.0009878561,0.0041072876,0.002843711,0.0033260845
GHA_15_aug_04.npz,GHA,GHA,True,0.85019946,0.00036055094,0.0003101935,0.044242878,0.0032146545,0.00040880893,0.00016611288,0.00043221284,0.0026459536,0.00040863352,0.01535786,0.85019946,0.0003537319,0.001992105,0.0068416437,0.00077630265,0.0071315197,0.025309062,0.00045805916,0.0024943084,0.00075725326,0.00037409543,0.0012359138,0.00038599846,0.021863284,0.0005833007,0.00029395812,0.0005122178,0.0004431574,0.00016733239,0.0004943766,0.00021693094,0.0003168088,0.0006780301,0.0012571642,0.0063661877,0.00094982784
GHA_6_aug_19.npz,GHA,GHA,True,0.95185125,9.339509e-05,0.00019137787,0.008141184,0.0004305616,0.00015950833,0.0002843934,0.00056752865,0.0065511274,0.00015109884,0.0004991662,0.95185125,0.00039145417,0.0074672513,0.0005002511,0.00030004457,0.0006144344,0.0013002101,0.00020614015,0.008864896,0.00036365553,0.00017006474,0.0003963791,0.00045946107,0.0023354043,0.00040993537,4.9865706e-05,0.00022108208,0.00036886358,0.00015230424,0.00025638146,0.00024282484,0.0001569216,0.00030953894,0.00059894146,0.004522554,0.00042052672
GHA_22_aug_11.npz,GHA,GHA,True,0.9465564,0.00021351165,0.0003935863,0.011020882,0.0010831694,0.00014792073,0.00016667774,0.00045213674,0.005617073,0.00011828344,0.0026178414,0.9465564,0.00022052508,0.00435827,0.0013106457,0.0006463562,0.0029647513,0.0049382914,0.000959333,0.0006817832,0.0015818846,0.000763806,0.0011025623,0.0005773084,0.00068033277,0.00012240451,0.00016873257,0.0003072097,7.707214e-05,0.0005399836,0.00027988225,0.0007101688,0.00030389568,0.0011565982,0.0021771812,0.0032359986,0.0017475351
GHA_27_aug_14.npz,GHA,DHAA,False,0.18245122,0.0034455087,0.015657438,0.1228623,0.0053961226,0.013168466,0.0020540918,0.09004095,0.18245122,0.004394971,0.003917683,0.15649992,0.0027858347,0.0023640231,0.043281224,0.020495102,0.0075839246,0.018901909,0.0060486607,0.004079532,0.010643428,0.0039768834,0.022466412,0.07888116,0.09306472,0.006030404,0.017620524,0.0014694149,0.004966543,0.0020018853,0.0069697085,0.0010568574,0.0019293647,0.0029116943,0.004415342,0.0062382305,0.029928494
GHA_15_aug_13.npz,GHA,GHA,True,0.87759125,0.00034080824,0.00030278656,0.030812118,0.0030201701,0.0004476212,0.00016288323,0.00040036,0.003220243,0.00037383928,0.013570147,0.87759125,0.00031947286,0.0026794393,0.0061176876,0.0007400515,0.006996601,0.019883934,0.00044888488,0.003289985,0.0007285634,0.00034867026,0.0010556993,0.00031796133,0.015524458,0.000585423,0.00027916612,0.00046789803,0.0003403503,0.00017121667,0.00044537592,0.00022733847,0.0002945746,0.00059965806,0.0011254237,0.0061172037,0.00065279304
GHA_16_aug_20.npz,GHA,GHA,True,0.9284869,0.0003391234,0.0004561231,0.0025160736,0.00039525735,0.008228217,0.00014947586,0.0027879428,0.010587818,0.0003000295,0.00021385268,0.9284869,0.0001833213,0.009479697,0.00056646706,0.0019640815,0.00553243,0.0028589794,0.00041644328,0.003829413,0.0006310342,0.0069903634,0.00042854663,0.00062450615,0.00033567488,0.00023083262,0.000113072776,0.0006570359,0.0005241572,0.00051527505,0.0010096928,0.00032881257,0.00017457509,0.0014546433,0.0019073229,0.0040634135,0.0007195652
GHA_21_aug_08.npz,GHA,GHA,True,0.9004626,0.00015271292,0.00037729932,0.0025538143,0.00092135114,0.0009340551,0.00021089603,0.0008050315,0.017474545,0.00066877296,0.0016139678,0.9004626,0.00039156727,0.049148485,0.0022521045,0.00079194206,0.0007648039,0.0018318021,0.00057351816,0.0021735053,0.0009818648,0.0010478114,0.0020484019,0.0004876125,0.00026300407,7.934907e-05,0.00016405532,0.00029337875,0.00025057426,0.0005587253,0.0006435463,0.0010168257,0.0003198042,0.002142663,0.0024032944,0.0024440081,0.0007524196
GHA_15_aug_12.npz,GHA,GHA,True,0.805608,0.00047132187,0.00040437607,0.056477502,0.003772177,0.00087700714,0.00027709946,0.0012235013,0.0050183455,0.00057454547,0.011084598,0.805608,0.00048182733,0.0032682153,0.004501175,0.0012881727,0.008544553,0.027725643,0.0005320208,0.00654387,0.0008795174,0.00046203024,0.00183864,0.0003139384,0.0391127,0.00055895455,0.00047126765,0.0007048604,0.00075042056,0.00038976106,0.0009499658,0.00030921536,0.0006115106,0.0010922871,0.0017414205,0.010348296,0.0007912988
GHA_27_aug_07.npz,GHA,GHA,True,0.32919717,0.002801707,0.0038617991,0.15140173,0.015906341,0.0024857435,0.0014182886,0.016849836,0.22067669,0.0021354773,0.0030513764,0.32919717,0.0013440187,0.004151211,0.0638348,0.011807322,0.0019287848,0.005419741,0.0044696447,0.016746862,0.010092548,0.0014574785,0.014783694,0.03157195,0.03682202,0.0028108815,0.002559311,0.0008203682,0.0027735801,0.0013041288,0.003203063,0.0006747711,0.0016000026,0.0011643609,0.0047159744,0.0066653984,0.017491885
GHA_5_aug_11.npz,GHA,GHA,True,0.9737671,6.173416e-05,0.00030608973,0.0023698164,0.00025708883,0.00045459505,0.00025228443,0.00022662904,0.0067359777,0.00014688965,0.00019827104,0.9737671,0.00010249231,0.0028660633,0.0008734129,0.00050075876,0.0004665384,0.00041247267,0.0002822871,0.00034396088,0.0005511993,0.00039911576,0.0009983805,0.00090013474,0.00014284933,9.973641e-05,3.574286e-05,0.00018838388,0.00027874147,0.0002488252,0.00030031113,0.00019558512,8.361773e-05,0.00053837075,0.0015851734,0.002210211,0.0006192775
GHA_15_aug_17.npz,GHA,GHA,True,0.85392743,0.00035399318,0.00032400858,0.046466973,0.0026885064,0.0003977832,0.0001744018,0.00047005215,0.0036704254,0.00036849172,0.01204948,0.85392743,0.0003715361,0.0020709524,0.0057622814,0.00079632894,0.008716336,0.025635699,0.00044079582,0.0029968524,0.00076681265,0.0003279733,0.0011199071,0.00038849653,0.018095491,0.00052163104,0.00028577994,0.00046787655,0.00033325315,0.00020371035,0.00043476568,0.00020773216,0.0003525598,0.0006846593,0.0011521117,0.006339117,0.0006358892
