filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
DHA_17_aug_01.npz,DHA,DHA,True,0.8581091,2.1398311e-07,2.8531952e-08,6.8578606e-06,2.5437163e-07,9.2212474e-08,5.2601995e-10,0.8581091,0.0011339539,2.6068378e-08,5.1337376e-12,0.0006543093,6.5394115e-06,1.365785e-07,2.962104e-08,2.7303395e-07,2.0854154e-09,1.7044176e-10,3.6478687e-10,2.2637629e-08,1.5438604e-07,1.1424934e-07,0.00049097283,0.13324781,0.0062089404,1.0718109e-08,1.6378968e-05,2.1157084e-05,1.970564e-09,0.00010192677,5.3511417e-07,1.18856995e-08,2.303078e-11,1.682784e-07,1.6789639e-09,3.132168e-09,1.2489121e-09
DHA_28_aug_13.npz,DHA,DHA,True,0.86445117,1.9619856e-07,4.8206584e-07,0.00036522842,1.0270011e-07,1.6702884e-08,7.051911e-11,0.86445117,0.05503573,2.9263695e-08,2.4576313e-12,0.025120912,5.141829e-06,2.6401252e-05,3.532354e-08,2.6966862e-07,2.3368774e-08,1.082189e-10,7.5443554e-11,1.2148752e-05,5.2358354e-07,7.2149516e-07,5.7467452e-05,0.048436083,0.0058180694,3.597389e-08,0.00018514843,3.688384e-05,1.2764546e-09,0.0004455645,1.9149358e-07,1.8804004e-08,4.4674256e-12,1.4078216e-06,9.910704e-11,7.958711e-10,7.258274e-10
DHA_25_aug_05.npz,DHA,DHA,True,0.7559731,7.0640243e-07,1.08765406e-07,1.836248e-06,2.7739293e-06,4.7426497e-08,9.552834e-10,0.7559731,0.0021902786,1.8998949e-07,1.5253378e-11,0.003848277,3.075751e-07,6.4955466e-06,3.362247e-06,9.589694e-08,4.4551092e-07,9.6006134e-11,5.4041274e-09,1.1669403e-07,3.6239962e-07,3.7023499e-06,0.0002111945,0.20306534,0.00033868762,1.635931e-05,0.03285858,0.00013233101,3.3102365e-10,0.0013429936,3.5660491e-07,1.7100377e-06,3.2367852e-12,3.426033e-07,1.3744306e-09,1.3377614e-08,4.304439e-09
DHA_1_aug_16.npz,DHA,DHA,True,0.8815329,7.3966436e-07,4.848476e-08,7.0440183e-06,1.8362113e-07,6.916996e-10,8.539884e-10,0.8815329,0.0001290981,3.3295466e-09,7.04365e-13,4.926687e-05,8.950371e-06,9.449603e-09,1.1169999e-09,1.3089406e-08,6.563464e-09,2.0738968e-11,1.8688708e-10,1.6221477e-08,8.4823324e-07,1.2066539e-07,0.00016458351,0.08304621,0.030492691,3.2081408e-07,0.00014431177,8.276201e-06,1.5275516e-07,0.0044040824,9.909057e-06,1.359667e-07,1.35260015e-11,5.5350217e-08,4.592711e-09,6.665692e-09,1.9816267e-11
DHA_28_aug_12.npz,DHA,DHAA,False,0.49684843,2.3203427e-08,1.11057304e-07,0.0028531086,4.6685464e-08,2.2814551e-07,5.673793e-10,0.2918824,0.49684843,6.5374074e-08,2.0077386e-10,0.19102024,1.0083205e-05,0.00034307461,1.17711934e-07,2.3904029e-06,4.688446e-08,7.76524e-09,3.3948008e-10,0.00013617885,3.9350464e-08,8.050398e-07,5.0921222e-05,0.014613991,0.00218467,1.9024966e-09,5.7156826e-06,5.516043e-06,2.0917885e-09,3.987654e-05,6.961642e-08,6.528818e-09,2.3446217e-10,1.8933463e-06,3.2715785e-11,1.1845987e-10,1.9956683e-08
DHA_7_aug_09.npz,DHA,DHA,True,0.9085719,1.2242042e-07,1.0694534e-07,0.00013432585,1.6535766e-07,1.16499315e-07,3.803821e-10,0.9085719,0.022577923,6.255367e-08,7.568055e-12,0.00825557,4.9978644e-06,3.3319573e-06,3.6429793e-08,6.0409576e-07,2.897651e-09,1.524521e-10,2.3619723e-10,1.4572161e-06,1.5520914e-07,6.078286e-08,0.0002119766,0.05189264,0.008161176,8.472503e-09,7.706049e-06,2.051866e-05,3.255047e-09,0.00015384505,4.5617196e-07,8.40519e-09,1.5496921e-11,7.6827104e-07,5.1305843e-10,1.1692483e-09,8.1683843e-10
DHA_1_aug_12.npz,DHA,DHA,True,0.7748043,2.0348655e-07,1.276323e-08,2.4984117e-06,4.1173837e-07,1.0759865e-07,1.6722598e-09,0.7748043,0.0021502092,8.4236e-09,8.3015726e-11,0.0019031564,3.840652e-06,6.80422e-07,6.752425e-08,9.511753e-08,4.425925e-08,1.7977586e-09,6.3716477e-10,2.982839e-08,9.018095e-08,8.292901e-07,0.0005658696,0.2181959,0.002091396,3.8256825e-08,0.000105474406,1.5006863e-05,1.506393e-09,0.00015916867,5.3174375e-07,1.2348323e-07,3.642675e-11,5.420781e-08,3.5710085e-10,5.7261573e-10,5.7912275e-09
DHA_9_aug_15.npz,DHA,DHA,True,0.8462812,2.2672548e-06,3.013857e-06,0.0034318033,1.4947538e-07,8.4831316e-11,1.9625543e-11,0.8462812,0.006152001,2.2447075e-08,3.107199e-14,0.0010474407,3.0751748e-05,1.5978609e-06,1.5275193e-09,2.998999e-08,9.617168e-09,2.9438045e-12,1.3426462e-11,5.0535004e-05,9.8903065e-06,5.2286646e-07,6.598337e-06,0.019249754,0.11078346,1.9863798e-07,0.0005990956,8.201127e-06,1.0614605e-07,0.0123376325,2.193872e-06,1.410633e-08,2.384766e-12,1.5704577e-06,9.963143e-10,1.2426446e-08,8.709911e-12
DHA_9_aug_01.npz,DHA,DHA,True,0.87762,5.914214e-07,5.3145726e-07,0.0009691626,1.5317957e-07,1.1515753e-09,2.2502446e-10,0.87762,0.013044768,2.4267658e-08,4.0901965e-12,0.00510734,4.5416262e-05,9.618434e-06,2.7237023e-08,1.259951e-07,2.5387615e-07,3.4380854e-10,1.6240334e-10,2.1065167e-05,1.5218891e-06,8.7648605e-06,3.2184565e-05,0.059100643,0.035528358,3.5445217e-07,0.0023018215,9.794326e-06,9.400758e-08,0.0061940546,2.0999407e-06,9.885452e-08,5.254795e-11,9.95038e-07,8.4047047e-10,4.780372e-09,7.343099e-10
DHA_4_aug_16.npz,DHA,DHA,True,0.9097907,4.302069e-07,1.5071642e-07,4.072399e-05,2.1556171e-07,2.4319686e-08,1.0832601e-09,0.9097907,0.0018437111,4.773048e-08,4.0692783e-12,0.0006136862,7.039075e-06,1.6628019e-07,9.389514e-09,1.6750573e-07,4.097221e-09,5.293351e-11,5.3807947e-10,1.920675e-07,6.3193824e-07,5.91157e-08,0.00024661995,0.065878816,0.020496687,9.4162054e-08,2.5990477e-05,2.3835377e-05,3.6558202e-08,0.0010265879,2.968895e-06,4.450667e-08,1.8588216e-11,3.7825404e-07,3.7482075e-09,8.225702e-09,1.5196898e-10
DHA_28_aug_01.npz,DHA,DHA,True,0.5291487,3.9095937e-07,6.8008336e-07,0.004492111,1.7018857e-07,5.1295373e-08,5.570062e-10,0.5291487,0.31965607,8.493744e-08,1.577456e-10,0.10846664,2.1595955e-05,0.00023618287,7.313028e-08,3.51499e-07,5.455058e-07,5.594821e-09,4.6045687e-10,0.00035860663,8.7292875e-07,6.106192e-06,2.4793768e-05,0.03043694,0.006419201,4.3230973e-08,0.00014902516,9.074491e-06,7.548195e-09,0.000570155,1.6432924e-07,5.3225637e-08,1.0351544e-10,1.2212361e-06,4.2770468e-11,6.1298155e-10,1.2992949e-08
DHA_25_aug_02.npz,DHA,DHA,True,0.56967545,7.5839773e-07,2.3131623e-08,8.446954e-07,3.4803718e-06,4.5701093e-08,6.927472e-09,0.56967545,0.0019665295,7.827133e-08,5.311363e-10,0.0041835043,3.9956524e-07,8.429713e-06,5.174219e-06,2.5474163e-08,9.82547e-06,2.9837113e-09,2.1081155e-08,1.15035384e-07,2.069948e-07,3.0836254e-05,0.00019947745,0.3138346,0.00018422978,4.2264128e-05,0.10651979,3.320375e-05,1.470228e-09,0.0032865715,6.6035994e-07,1.3438244e-05,2.8380793e-11,5.1841464e-08,6.3916406e-10,4.3981565e-09,3.1895315e-08
DHA_1_aug_05.npz,DHA,DHA,True,0.8390605,3.2411435e-07,2.1636502e-08,3.560445e-06,8.974793e-07,5.7514615e-08,4.2294053e-09,0.8390605,0.0033449223,3.3619592e-08,1.1372911e-10,0.0026275348,1.3222964e-06,1.4693295e-06,1.2978597e-07,5.2865932e-08,1.3343059e-07,5.195224e-10,2.7788376e-09,1.00703126e-07,1.3751222e-07,4.72735e-07,0.00036927618,0.15087886,0.0023689547,8.21993e-07,0.0004406535,1.7370148e-05,4.992467e-09,0.00088014617,1.43988e-06,6.8051514e-07,1.8159679e-11,7.171995e-08,6.9944195e-10,1.3987005e-09,1.883159e-09
DHA_25_aug_16.npz,DHA,DHA,True,0.82276094,1.4454154e-07,1.5434798e-08,2.5835486e-06,2.686172e-07,6.5831124e-08,6.5061495e-10,0.82276094,0.0010060052,2.2124178e-08,1.1450631e-11,0.0008394394,3.244145e-06,2.4460303e-07,7.403894e-08,1.2565845e-07,1.2690146e-08,2.3529848e-10,6.091363e-10,1.531118e-08,8.6050804e-08,3.436984e-07,0.0003748016,0.17162748,0.0030762514,5.4766954e-08,0.00012248875,1.7819533e-05,9.91742e-10,0.00016694634,3.7192015e-07,4.9787094e-08,1.5074181e-11,8.50955e-08,7.7937806e-10,2.1070197e-09,2.156727e-09
DHA_11_aug_18.npz,DHA,DHA,True,0.86552393,4.5312095e-07,4.2788077e-08,1.4384267e-05,5.9945556e-08,5.8446953e-10,4.709899e-10,0.86552393,8.65296e-05,1.668187e-09,3.165602e-13,2.5373849e-05,2.8350933e-05,3.214791e-09,3.4347264e-10,2.5112492e-08,1.807508e-09,3.0508374e-11,6.932845e-11,1.2839668e-08,7.4440317e-07,1.0242882e-07,0.00016682979,0.072813265,0.058569428,4.1540343e-08,3.256492e-05,5.58631e-06,2.4898978e-07,0.002722593,9.374091e-06,2.8968985e-08,3.272409e-11,6.562368e-08,5.416247e-09,5.9308425e-09,1.9615278e-11
DHA_25_aug_03.npz,DHA,DHA,True,0.64612055,5.892171e-08,9.91954e-07,0.0020899884,1.8979789e-07,6.20871e-07,1.9111053e-09,0.64612055,0.28070536,1.15682715e-05,2.0328966e-11,0.054891653,1.0258323e-06,5.611718e-05,4.1378414e-07,3.7579825e-06,5.3739027e-09,3.3472333e-11,9.5769295e-09,7.8246594e-05,1.8059106e-07,8.30783e-09,7.427955e-05,0.0093247965,0.006228946,2.825398e-07,5.9660797e-06,5.2436673e-05,3.5102903e-09,0.00034124646,4.5939527e-07,1.730675e-08,1.5557503e-11,1.0769969e-05,2.8955434e-09,2.1063428e-08,1.0427605e-09
DHA_28_aug_14.npz,DHA,DHAA,False,0.68430614,1.2200237e-08,5.85699e-08,0.02668546,1.607243e-08,4.4541572e-08,8.32402e-11,0.10711125,0.68430614,1.2547011e-07,6.207824e-11,0.17361058,2.6181533e-05,0.00061934884,9.0683265e-08,1.2861807e-06,5.266229e-08,6.119425e-09,1.2558579e-10,0.0014441549,2.1390814e-08,1.5774299e-06,3.314054e-06,0.0036546336,0.0025071837,4.1586853e-10,3.343281e-06,4.0239055e-07,1.6883186e-09,2.3627861e-05,9.887027e-09,6.040796e-10,3.728689e-10,1.0213765e-06,6.9564614e-12,1.0039153e-10,2.6701187e-08
DHA_20_aug_06.npz,DHA,DHA,True,0.57374537,7.001981e-07,1.3794899e-07,0.00024973965,2.0928328e-08,1.26099894e-11,7.5526856e-11,0.57374537,4.0152703e-05,1.7398168e-09,1.0264492e-14,4.635972e-06,9.4703464e-05,1.0784137e-09,3.480601e-11,8.172969e-09,7.3618756e-10,2.1105786e-12,1.1487507e-11,1.3348154e-07,2.4716835e-06,5.911548e-08,1.3656997e-05,0.016441075,0.3930686,4.982335e-08,2.945981e-05,1.0147387e-06,2.6215455e-06,0.01628789,1.7421848e-05,8.021022e-09,1.5281942e-11,1.08412344e-07,8.747853e-09,1.9759442e-08,8.701871e-13
DHA_17_aug_06.npz,DHA,DHA,True,0.8559226,1.9718983e-07,2.376721e-08,7.806827e-06,1.5781974e-07,6.4118005e-08,4.904601e-10,0.8559226,0.00083205383,1.3617937e-08,4.7241412e-12,0.00043090046,1.059876e-05,7.167862e-08,1.36711575e-08,2.2961301e-07,1.81338e-09,2.390768e-10,2.3191395e-10,1.8523838e-08,1.5852599e-07,1.2772175e-07,0.0004626663,0.13337761,0.008808396,5.9158443e-09,1.1501598e-05,1.5113578e-05,3.750233e-09,0.00011889382,6.6373025e-07,9.463884e-09,3.4744735e-11,1.2639107e-07,1.5042857e-09,2.4162483e-09,1.0324941e-09
DHA_23_aug_05.npz,DHA,DHA,True,0.902237,1.4486541e-07,5.430629e-08,2.3352271e-05,1.1781777e-07,5.1403614e-08,4.3901094e-10,0.902237,0.0037827743,1.4132126e-08,5.784194e-12,0.0015836623,4.8814527e-06,3.9470916e-07,1.1033834e-08,1.9708477e-07,2.9097225e-09,1.4317855e-10,1.5753816e-10,1.478647e-07,1.7387794e-07,7.418289e-08,0.0003062744,0.08386679,0.007938485,1.1178599e-08,1.2824943e-05,1.8512335e-05,4.1504373e-09,0.00022311717,7.1891577e-07,1.7344625e-08,1.2346311e-11,2.2605988e-07,5.227144e-10,9.636643e-10,4.2375778e-10
DHA_19_aug_06.npz,DHA,DHA,True,0.8167142,2.0057928e-07,9.322392e-07,0.0006228181,2.258977e-07,9.3323415e-08,9.81596e-10,0.8167142,0.12196816,2.0829792e-07,1.1016179e-11,0.03207993,1.621639e-06,2.5402505e-05,3.722724e-08,6.944854e-07,6.2131025e-09,5.5618992e-11,6.524027e-10,2.3067916e-05,5.0178716e-07,2.4174195e-08,0.0001355257,0.020449491,0.0073768008,9.798246e-08,1.1491343e-05,6.5325105e-05,7.020414e-09,0.0005182118,1.1474275e-06,4.3079055e-08,7.0354165e-12,3.7953234e-06,7.709795e-10,2.190923e-09,2.450419e-10
DHA_1_aug_09.npz,DHA,DHA,True,0.66476125,5.667688e-07,9.486966e-09,5.0042365e-07,1.5012646e-06,1.6008663e-07,1.8997952e-08,0.66476125,0.0009990331,6.5755295e-09,8.4108676e-10,0.0011411172,2.5778047e-06,4.740266e-07,1.1802426e-07,5.3718118e-08,2.7015815e-07,8.181756e-09,4.3080135e-09,1.0534496e-08,1.4501651e-07,1.7524566e-06,0.0014463981,0.32971334,0.0011894071,3.5653397e-07,0.00032961761,2.0315605e-05,5.811524e-09,0.0003869854,2.356322e-06,1.5651884e-06,1.345853e-10,2.8820219e-08,1.22278e-09,9.1554225e-10,1.1958068e-08
DHA_2_aug_12.npz,DHA,DHA,True,0.8197268,9.6664486e-08,4.337754e-07,0.0003859269,1.0515009e-07,1.4067699e-07,9.1256275e-10,0.8197268,0.10424252,8.368247e-08,2.6547351e-11,0.035567414,3.1687493e-06,2.4642557e-05,4.053124e-08,1.0128888e-06,1.1488517e-08,3.2103817e-10,4.938829e-10,1.1074736e-05,2.4228487e-07,9.7516704e-08,0.00019175847,0.03418635,0.0053187134,3.080738e-08,1.34652655e-05,5.1578274e-05,4.337174e-09,0.00027115465,6.588567e-07,3.53714e-08,1.8930607e-11,2.545907e-06,3.798204e-10,9.275277e-10,1.0661799e-09
DHA_11_aug_15.npz,DHA,DHA,True,0.84858024,1.4252825e-07,2.0047242e-08,7.828547e-06,4.58327e-08,5.8364504e-09,3.936489e-10,0.84858024,0.0004579583,1.3217067e-09,2.558336e-12,0.00024143247,2.1316697e-05,4.0658374e-08,2.3073035e-09,8.456721e-08,4.76329e-09,3.9324363e-10,7.059149e-11,1.6791393e-08,1.7779386e-07,4.930535e-07,0.0003481643,0.13682714,0.013051331,7.9607165e-09,3.7790564e-05,9.599872e-06,1.8312537e-08,0.0004142725,1.744742e-06,2.0062313e-08,5.623012e-11,7.7348616e-08,9.997624e-10,9.357335e-10,3.9915835e-10
DHA_26_aug_03.npz,DHA,DHA,True,0.64444625,3.3640197e-07,1.0850937e-08,1.1972303e-05,8.452092e-08,4.760141e-08,1.8234471e-11,0.64444625,0.00074434484,2.3946303e-09,2.4113604e-12,0.0006790502,0.00011232793,1.6385918e-07,2.9867394e-08,1.6292643e-07,9.5901385e-09,5.250444e-09,1.7986663e-11,2.4334135e-08,2.4061197e-07,1.5388978e-05,0.0001416023,0.34875584,0.004998937,1.9297619e-10,6.4860804e-05,4.4591975e-06,2.263046e-10,2.377573e-05,2.1231129e-08,6.978002e-10,1.1839744e-10,3.9651653e-08,8.8095156e-11,8.63959e-10,4.3001666e-08
DHA_2_aug_05.npz,DHA,DHA,True,0.82986677,9.491434e-08,2.7528094e-07,0.0012944484,1.15062555e-07,8.0348866e-07,3.397195e-09,0.82986677,0.09949048,5.9197987e-07,1.1265816e-10,0.022081349,1.4185001e-05,1.0093016e-05,7.3268616e-08,3.755792e-06,7.3919044e-09,1.278544e-09,2.4072313e-09,1.48077415e-05,1.8193052e-07,6.298861e-08,0.00024598598,0.031076288,0.01564874,1.1471385e-08,1.9059075e-06,2.047891e-05,2.7149207e-08,0.00022436293,1.0088141e-06,1.2327839e-08,2.2548582e-10,3.014205e-06,1.8861988e-09,3.920977e-09,4.3138395e-09
DHA_26_aug_16.npz,DHA,DHA,True,0.84138334,2.0815031e-07,5.2892805e-08,1.788005e-05,2.2299282e-07,2.341662e-08,4.248704e-11,0.84138334,0.00575079,1.31169315e-08,2.1407297e-12,0.005041884,4.625269e-06,3.338982e-06,8.9774154e-08,1.02007625e-07,2.177027e-08,1.5017582e-10,6.230123e-11,2.8112797e-07,1.9565049e-07,1.7050696e-06,9.8481905e-05,0.1444936,0.0025990298,1.8938922e-08,0.00045614108,1.9145173e-05,1.6351628e-10,0.00012854424,6.216386e-08,1.46162575e-08,3.2655183e-12,1.7894479e-07,7.345725e-11,6.670449e-10,2.4761044e-09
DHA_23_aug_07.npz,DHA,DHA,True,0.81781477,2.1603879e-07,1.731561e-08,4.240556e-06,2.6791042e-07,5.1212023e-08,1.7079076e-09,0.81781477,0.0014260989,3.9011043e-09,3.336018e-11,0.0009832105,8.049601e-06,2.7470767e-07,1.938173e-08,1.337305e-07,1.3781295e-08,1.2987204e-09,3.0940178e-10,2.756681e-08,1.2152147e-07,4.4992612e-07,0.0007226287,0.17405255,0.0047121225,1.8064897e-08,4.1223215e-05,1.44454225e-05,6.8897896e-09,0.00021756873,1.4923048e-06,7.120481e-08,6.8357875e-11,8.2611784e-08,8.669613e-10,6.841322e-10,2.0076032e-09
DHA_23_aug_13.npz,DHA,DHA,True,0.914013,3.1163006e-07,1.9266983e-07,4.32314e-05,1.5245071e-07,9.808302e-09,2.237929e-09,0.914013,0.001568154,1.6688492e-08,2.916134e-12,0.0004714568,7.434682e-06,1.3556688e-07,3.6706074e-09,2.7030822e-07,1.9899427e-09,4.4319444e-11,3.7376366e-10,1.7270976e-07,5.4188445e-07,2.8707651e-08,0.00048694108,0.051138,0.030466098,9.807297e-08,1.6726952e-05,3.2937085e-05,1.9963505e-07,0.0017357353,1.7238906e-05,7.25294e-08,3.4517927e-11,8.2239e-07,1.2809283e-08,7.1622877e-09,4.161767e-11
DHA_20_aug_09.npz,DHA,DHA,True,0.88157934,2.3063983e-07,1.2109726e-07,2.8009888e-05,4.4939338e-08,2.03724e-09,6.8542338e-12,0.88157934,0.00075596094,8.316525e-09,4.0812304e-14,0.00045076179,1.0597384e-05,1.8125205e-07,8.626352e-09,7.453624e-08,2.7731863e-09,1.29612085e-11,1.36200174e-11,1.0492325e-07,5.371806e-07,9.236773e-07,4.3235035e-05,0.10749461,0.008921599,1.1773702e-08,0.00037959614,1.8643223e-05,5.450936e-10,0.00031503345,9.351025e-08,2.979397e-09,1.8193149e-12,2.905532e-07,2.5120964e-10,3.6394217e-09,1.8615018e-10
DHA_25_aug_08.npz,DHA,DHA,True,0.6090545,2.7630048e-07,3.682452e-09,3.550517e-07,3.7263177e-07,4.2490576e-08,1.3148229e-09,0.6090545,0.00028732663,2.4407534e-09,7.422139e-11,0.00037753754,5.610843e-06,9.366198e-08,5.4023925e-08,2.3275943e-08,1.1868381e-07,3.4367658e-09,5.795782e-10,2.202788e-09,9.0800214e-08,3.890971e-06,0.00046945357,0.38791236,0.0013042988,5.2845593e-08,0.000423417,7.713106e-06,7.5564444e-10,0.00015195558,2.5767818e-07,1.8368387e-07,5.186452e-11,9.1155465e-09,2.5069535e-10,6.578163e-10,1.207692e-08
DHA_2_aug_01.npz,DHA,DHA,True,0.77500176,6.205005e-07,1.6075261e-06,0.012482989,7.231367e-08,8.251044e-09,8.0053475e-10,0.77500176,0.024857624,3.196013e-07,6.7575073e-12,0.0027067363,0.00012173341,2.265687e-06,5.5015725e-09,5.123547e-07,1.9918243e-08,2.415038e-10,5.4259336e-10,0.0001062742,2.691191e-06,3.2678253e-07,2.3654888e-05,0.016894383,0.16268633,5.751707e-08,1.6986447e-05,5.5341857e-06,7.2769745e-07,0.005079978,3.7412262e-06,1.4267189e-08,1.9417297e-10,2.8749557e-06,4.5351394e-09,2.6514419e-08,3.8488032e-10
DHA_26_aug_13.npz,DHA,DHA,True,0.51603216,1.644348e-07,6.993538e-08,3.578181e-05,3.196928e-07,1.6639372e-07,5.232239e-11,0.51603216,0.098085225,9.1119e-09,5.838554e-11,0.17104119,2.8978084e-06,0.00043405037,1.229767e-06,2.4188404e-07,6.042625e-07,9.064283e-09,9.087973e-11,4.731835e-06,1.26277e-07,7.787625e-05,9.07243e-05,0.21089184,0.00015498386,1.0925065e-08,0.003086495,3.1079802e-05,8.3824865e-12,2.7436854e-05,7.307261e-09,3.266802e-08,1.1378794e-11,3.4605492e-07,4.114301e-12,7.8813234e-11,1.9249325e-07
DHA_14_aug_02.npz,DHA,DHA,True,0.81561,1.0875757e-06,5.973235e-08,2.9806113e-05,8.264136e-08,5.5684343e-11,7.55732e-11,0.81561,3.0121471e-05,2.1561812e-09,1.3251547e-14,6.088811e-06,2.9739955e-05,8.8437024e-10,1.2568181e-10,6.3886816e-09,5.714259e-10,1.6432082e-12,1.8983952e-11,1.7332583e-08,1.8129209e-06,4.249917e-08,3.6355475e-05,0.0404471,0.13800544,5.8433187e-08,4.3854914e-05,2.2306413e-06,2.9410324e-07,0.0057483288,7.392102e-06,9.637638e-09,5.7279377e-12,4.833842e-08,5.763717e-09,1.522069e-08,1.819525e-12
DHA_17_aug_18.npz,DHA,DHA,True,0.8167529,3.599902e-07,1.0806376e-08,1.4698381e-06,2.7146626e-07,3.3182467e-08,1.4066315e-09,0.8167529,8.844538e-05,7.948525e-09,2.35355e-12,5.0388888e-05,1.46528755e-05,4.529382e-09,7.3604163e-09,1.8398586e-07,6.167381e-10,1.4552735e-10,4.5579618e-10,1.0804618e-09,1.8580485e-07,6.023302e-08,0.0012185288,0.16946733,0.01223787,9.982166e-09,7.4045574e-06,1.5639089e-05,1.461244e-08,0.00014117634,2.775147e-06,1.2049246e-08,9.9217946e-11,7.302751e-08,1.4355798e-08,8.869419e-09,4.7796556e-10
DHA_4_aug_09.npz,DHA,DHA,True,0.8642472,1.844229e-07,1.2352788e-07,0.0003725225,1.2931015e-07,1.1362322e-07,1.6947352e-09,0.8642472,0.036023077,5.2493693e-08,1.5090137e-10,0.013176618,2.158972e-05,7.79981e-06,4.2337685e-08,4.731115e-07,9.145665e-08,3.6974366e-09,7.7611206e-10,6.078369e-06,2.838738e-07,1.0569544e-06,0.00016139964,0.072402306,0.012939547,2.741526e-08,3.7373236e-05,1.09278735e-05,2.527154e-08,0.0005894921,8.0253875e-07,5.2817487e-08,1.583748e-10,4.7681442e-07,3.3142203e-10,1.0210288e-09,5.6707683e-09
DHA_26_aug_05.npz,DHA,DHA,True,0.8015327,1.5438535e-07,1.3146624e-07,0.00016656265,9.966908e-08,9.51244e-08,3.062216e-11,0.8015327,0.0506446,1.3779573e-08,6.3569818e-12,0.033503816,1.1308742e-05,2.7842661e-05,6.946752e-08,3.7221974e-07,2.3439263e-08,1.1108364e-09,3.3009182e-11,4.1454573e-06,2.3602934e-07,3.2818577e-06,8.154604e-05,0.111480355,0.0023853823,1.7981954e-09,8.773461e-05,2.1082225e-05,1.05184264e-10,4.7837693e-05,2.2870758e-08,4.1424792e-09,1.018221e-11,5.1336843e-07,1.8027335e-11,2.2715706e-10,1.1485891e-08
DHA_11_aug_04.npz,DHA,DHA,True,0.74310845,5.526522e-07,7.632696e-09,2.628462e-06,1.1717082e-07,5.361195e-09,1.4429315e-10,0.74310845,6.030652e-05,1.2321285e-09,8.850587e-13,4.2226115e-05,6.291324e-05,4.702951e-09,3.9852264e-09,4.6168747e-08,3.89066e-09,5.4068383e-10,6.030588e-11,1.835761e-09,3.5281067e-07,1.7183022e-06,0.00026909905,0.24248922,0.013700598,3.4737495e-09,6.672033e-05,4.5938127e-06,5.5634586e-09,0.00018975412,4.725651e-07,5.372455e-09,1.1543309e-10,2.0189916e-08,1.4108921e-09,3.4010297e-09,1.6263662e-09
DHA_19_aug_02.npz,DHA,DHA,True,0.6640788,4.1883834e-07,4.412316e-09,2.4102746e-07,4.4021994e-07,4.186201e-08,2.408728e-09,0.6640788,9.107966e-05,1.9485202e-09,2.1537792e-11,9.180512e-05,7.6154897e-06,1.13545955e-08,1.5288052e-08,4.1653973e-08,1.041243e-08,1.1423255e-09,5.6841937e-10,4.8763066e-10,1.3425156e-07,5.4771317e-07,0.0012402151,0.3314254,0.002870499,2.575239e-08,5.542112e-05,1.2279161e-05,2.8972351e-09,0.0001237525,1.0434808e-06,8.718836e-08,8.360042e-11,1.45177905e-08,1.9585322e-09,1.7211217e-09,2.693226e-09
DHA_5_aug_17.npz,DHA,DHA,True,0.8586404,4.4237595e-07,7.6754304e-08,3.7394417e-05,4.6287422e-08,1.0512792e-09,1.1196376e-10,0.8586404,9.416478e-05,3.3843726e-09,3.7055503e-14,2.166073e-05,5.116361e-05,2.4117277e-09,2.8730673e-10,1.0892227e-07,1.0720869e-10,1.00848895e-11,2.3369223e-11,1.7470812e-08,8.30541e-07,3.101805e-08,0.00018314374,0.053826403,0.08641078,3.469683e-09,4.069523e-06,8.054905e-06,1.3868406e-07,0.000715494,5.3486087e-06,1.7762557e-09,3.1024096e-11,2.4570465e-07,1.2396296e-08,1.1583503e-08,1.3580335e-11
DHA_5_aug_02.npz,DHA,DHA,True,0.8817847,2.9365793e-07,2.9756908e-08,6.059541e-06,1.05354225e-07,3.4279972e-09,1.2563953e-10,0.8817847,0.0001994786,2.9112128e-09,1.79549e-13,9.317339e-05,1.03706325e-05,1.3911526e-08,1.9619921e-09,6.1982064e-08,5.7247274e-10,2.1199528e-11,3.9163853e-11,8.810817e-09,3.0109294e-07,7.6935e-08,0.0002634313,0.10140535,0.01585886,9.052541e-09,2.213155e-05,1.2654099e-05,9.994042e-09,0.00034118403,1.525886e-06,6.8254007e-09,9.532985e-12,1.0427905e-07,2.0998134e-09,2.773986e-09,5.6773038e-11
DHA_16_aug_07.npz,DHA,DHA,True,0.90437645,2.7348045e-07,2.5599323e-07,0.0004905457,2.5417944e-07,2.2653306e-07,2.1619873e-09,0.90437645,0.025036797,2.201198e-07,2.5021412e-11,0.0058712447,1.4740901e-05,2.2375311e-06,3.0605275e-08,1.4308157e-06,3.0909435e-09,3.4520314e-10,9.936907e-10,3.7034683e-06,3.8311563e-07,4.0233633e-08,0.0003080922,0.03902067,0.024501814,1.3579766e-08,2.6372657e-06,2.142928e-05,4.6848427e-08,0.00034246358,2.3060868e-06,1.2744776e-08,1.0429567e-10,1.7273901e-06,3.916855e-09,5.5336686e-09,9.704719e-10
