filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
GYA_14_aug_17.npz,GYA,GYA,True,0.7994052,7.3685966e-05,0.0001821072,0.040299784,0.00080917816,0.00080009317,0.005969514,0.013428603,0.023756905,0.0021132191,0.0020640695,0.002271107,0.7994052,0.0015368242,0.0031527963,0.00076580845,0.0049955132,0.021287154,0.0015830066,0.005098116,5.0960378e-05,0.003736594,0.00058665604,0.0037632901,0.015068001,0.00035931863,0.0035829844,0.00014189855,0.00037983837,0.038284242,6.584713e-05,0.0025536357,0.00025177788,0.00023964678,0.00023092386,0.0001671484,0.00094458903
GYA_14_aug_18.npz,GYA,GYA,True,0.82124686,0.00012069739,0.00023962739,0.039116945,0.0010741003,0.0005494289,0.0043209777,0.009394178,0.035927366,0.0021912053,0.0013955464,0.0038517704,0.82124686,0.0024242834,0.002445395,0.00085223967,0.0022196546,0.016817,0.0012054687,0.0063065737,7.346488e-05,0.002827421,0.0003682349,0.006178722,0.011753708,0.0002809742,0.003199,0.00012415295,0.00025913282,0.020211358,4.8782756e-05,0.0012280387,0.0001943499,0.00035859435,0.0002786941,0.00015985323,0.0007561591
GYA_15_aug_07.npz,GYA,DHAA,False,0.43450746,0.0025197905,0.0027770419,0.102690615,0.0009678447,0.00038176152,0.0005832521,0.07410703,0.43450746,0.001615422,0.0037529862,0.026540436,0.11142305,0.053395186,0.00387242,0.002110465,0.0013424767,0.004360363,0.0018706118,0.04040813,0.0031112516,0.01810775,0.00028604438,0.04824233,0.037352607,0.00083563256,0.006877776,0.0012837561,0.0020707457,0.0004167496,0.0004310564,0.00070348295,0.0022740392,0.0028367443,0.0013242884,0.0028844175,0.0017349512
GYA_16_aug_04.npz,GYA,GYA,True,0.90805477,0.001515367,0.00010786173,0.0062880823,0.0056028473,0.00015854722,0.00036636385,0.0020495213,0.0048864423,0.00093613466,0.0033245462,3.463708e-05,0.90805477,0.0023502673,0.012915954,0.00036966518,0.00026801106,0.0007856303,0.00032107072,0.019327426,5.295e-05,0.0006143004,9.450644e-05,0.0056253606,0.01579094,0.00024689324,0.0013860476,4.9788455e-06,0.0008528164,0.002507236,5.0401268e-05,0.0008922229,0.0009716628,8.132146e-05,6.51763e-06,3.8193107e-06,0.0011548954
GYA_16_aug_06.npz,GYA,GYA,True,0.86567456,0.0010053024,7.095775e-05,0.007292158,0.0031960695,0.00027060005,0.00035650446,0.0025258698,0.0044426066,0.0008698789,0.0024633189,2.4714227e-05,0.86567456,0.002751062,0.02602715,0.00044911416,0.00029638578,0.0009209939,0.0003739291,0.043054417,1.585684e-05,0.0004987036,9.7228534e-05,0.010866553,0.01760308,0.00030539045,0.0012362677,3.5711575e-06,0.0003127453,0.0042525493,3.4633766e-05,0.00069528323,0.00058713893,3.785218e-05,4.297134e-06,1.998942e-06,0.0013811305
GYA_16_aug_07.npz,GYA,GYA,True,0.8462646,0.00071431225,3.8031674e-05,0.008513814,0.0011773683,0.00020223961,0.0002511312,0.003107559,0.00394759,0.00048775363,0.0017974257,2.9622513e-05,0.8462646,0.0021973208,0.027129566,0.0003732331,0.00045425436,0.0007141103,0.00021384323,0.05348669,7.186693e-06,0.00039655282,8.640879e-05,0.013056574,0.02669376,0.00024658948,0.0011172951,2.7467281e-06,0.0001614552,0.004368207,2.0339307e-05,0.000525262,0.00034844203,1.9929766e-05,2.7017957e-06,1.0923542e-06,0.0018451903
GYA_16_aug_09.npz,GYA,GYA,True,0.44501993,0.00040093696,3.1211395e-05,0.029122757,0.0010987873,0.0003450807,0.00041316866,0.0040951674,0.014849514,0.0007785693,0.00050510943,0.00014395714,0.44501993,0.017439231,0.0183486,0.00017312351,0.00020007303,0.00044850662,0.00038088282,0.37969944,2.8933302e-06,0.000284893,0.00010818579,0.05270182,0.020158013,0.0001465789,0.0010008886,4.0666837e-06,9.337518e-05,0.009409484,1.7249346e-05,0.00047410064,0.00033390202,1.251976e-05,4.115877e-06,1.5656814e-06,0.0017522038
GYA_16_aug_15.npz,GYA,GYA,True,0.7237839,0.00092200364,6.766575e-05,0.016330123,0.0033745938,0.00019767035,0.00020929125,0.004877506,0.019790208,0.000824325,0.00063592196,9.171536e-05,0.7237839,0.011847617,0.016732022,0.00016509865,0.00015696851,0.000330758,0.00034250043,0.14640127,1.18456155e-05,0.00031318582,7.6309865e-05,0.024066633,0.01936078,0.00015043144,0.0016373163,3.9568035e-06,0.0002484787,0.005114128,1.807814e-05,0.00041279919,0.0005944816,2.6172223e-05,4.749029e-06,2.369514e-06,0.000876995
GYA_16_aug_20.npz,GYA,GYA,True,0.6248674,0.0007114447,4.8921014e-05,0.028667301,0.0011587547,0.00026825955,0.0002870226,0.0028949883,0.011767729,0.00079153973,0.0007359995,0.00010788813,0.6248674,0.009187706,0.028881025,0.00031851433,0.0002641327,0.0005449899,0.00034251515,0.1928833,7.109563e-06,0.0004201445,0.000107174295,0.03044119,0.052234802,0.00019286902,0.0019650878,4.415746e-06,0.00016479619,0.0067233634,1.9047036e-05,0.00048663234,0.00036784782,2.271687e-05,4.1952308e-06,2.1405533e-06,0.002107093
GYA_17_aug_03.npz,GYA,GYA,True,0.9613193,0.0002270315,1.3543987e-05,0.0024367324,0.0024478831,1.878921e-05,4.3098855e-05,0.0009204585,0.0014032224,0.0003226305,0.0033591073,2.6359749e-05,0.9613193,0.00078399706,0.001693793,0.00013669657,0.0001913663,0.00026000387,2.3222365e-05,0.003374136,1.719492e-05,0.0015487099,5.9906262e-05,0.005201432,0.009210965,0.0005261941,0.00081787875,4.332189e-06,0.00024991576,0.0019435458,2.9163144e-05,0.00012985109,0.00015719282,5.900518e-05,6.5758304e-06,8.618734e-06,0.0010281313
GYA_17_aug_04.npz,GYA,GYA,True,0.9402573,0.00028548727,1.9392834e-05,0.0037035304,0.0019375551,5.1290743e-05,9.484554e-05,0.001668691,0.0017703696,0.00043728965,0.009382311,3.2288164e-05,0.9402573,0.0008635583,0.0035001906,0.00020367066,0.000560493,0.00054441276,6.726935e-05,0.0030673286,2.2466087e-05,0.0023524372,0.00017302077,0.006601079,0.011647542,0.0011526861,0.0011518016,7.637682e-06,0.0006399098,0.004746741,5.9456157e-05,0.00046526114,0.00039772564,7.549935e-05,9.809299e-06,1.496931e-05,0.0020346234
GYA_19_aug_01.npz,GYA,GYA,True,0.8269153,3.761422e-05,0.00019992513,0.0124632185,0.0002542814,0.00068576995,0.010929083,0.0076217083,0.008685134,0.00068472984,0.0015672846,0.0005285421,0.8269153,0.0006076005,0.005329568,0.00019853377,0.0109946085,0.02002937,0.0038502344,0.0024968833,4.9508024e-05,0.006055819,0.0012543945,0.00049852254,0.038721383,0.0004066165,0.0033706638,0.00015247421,0.0005494954,0.024286581,2.6171005e-05,0.006080779,0.00064526964,0.00013990153,5.169958e-05,0.00024981087,0.0033814353
GYA_19_aug_02.npz,GYA,GYA,True,0.79239714,3.1846725e-05,0.00024789028,0.024176244,0.00031269187,0.0008364941,0.010687449,0.01152877,0.008683753,0.00075916806,0.0016483285,0.0005899824,0.79239714,0.0005053408,0.0080625685,0.00018781894,0.010317878,0.019096775,0.002902829,0.0032592795,5.3269083e-05,0.009230227,0.0016068307,0.00066918565,0.044888005,0.00049333245,0.003954934,0.00018110908,0.0006439007,0.03144796,2.5696922e-05,0.007380426,0.0005137243,0.00013336749,5.2352927e-05,0.00025672588,0.0022365907
GYA_19_aug_04.npz,GYA,GYA,True,0.7455455,3.086835e-05,0.00033146096,0.023808554,0.00027486958,0.0008342152,0.01824022,0.015442708,0.0053052953,0.00085368205,0.0026551674,0.00051511114,0.7455455,0.000266485,0.0048289974,0.0001479969,0.015003808,0.01952914,0.0048824917,0.0019976925,6.543647e-05,0.0069975625,0.0020904962,0.0006866181,0.028487002,0.0009631266,0.002476855,0.00036471648,0.0009819652,0.073228076,6.040623e-05,0.01780259,0.00091315655,0.00015397904,0.00010297037,0.00058956695,0.0035411448
GYA_19_aug_06.npz,GYA,GYA,True,0.8183093,3.0406296e-05,0.00027986855,0.03421512,0.00033370222,0.00057042186,0.011609111,0.013628327,0.008462763,0.00091292436,0.0018109445,0.0011541111,0.8183093,0.00031569233,0.0034312606,9.948926e-05,0.00744206,0.013711437,0.0021664114,0.0021601964,5.12119e-05,0.0039144685,0.0018708381,0.0012961592,0.015796978,0.00056177407,0.0023388756,0.00025135558,0.00072326197,0.041610777,3.5149795e-05,0.007948355,0.000381525,0.0001431942,7.7275545e-05,0.0004633505,0.0018919633
GYA_1_aug_04.npz,GYA,GYA,True,0.83090645,0.0004885595,0.001078727,0.013316043,0.00022570272,0.00011298893,0.013746747,0.002526272,0.005607656,0.0012795993,0.0017196784,0.0041303015,0.83090645,0.0009856024,0.00020342044,1.9192725e-05,0.00043659413,0.00051597494,0.0002614033,0.043093286,0.0002842708,0.00016053482,0.0002279459,0.06618735,0.0010923318,0.0036145994,5.3709955e-05,0.0010015368,0.00022951864,0.002550346,0.00080424146,0.00031231684,0.00018335646,0.00014388644,0.00018027068,0.001044646,0.0012749473
GYA_1_aug_13.npz,GYA,GYA,True,0.93033826,0.00018909774,0.00020497259,0.0021649338,0.00016501974,0.00021089584,0.011365722,0.00014899563,0.0012790944,0.00037661992,0.00023701937,0.00041795828,0.93033826,0.0012011196,0.00026655768,4.450235e-05,0.00020446302,0.0014068817,0.00024480076,0.03779186,5.644261e-05,0.00043427284,0.00012425175,0.0030186684,0.0034617144,0.00034227857,0.00022955668,0.00016351894,4.287805e-05,0.0023982872,0.00010061983,0.0001439701,0.00011834858,5.1311854e-05,6.380166e-05,7.547024e-05,0.0009158567
GYA_1_aug_17.npz,GYA,GYA,True,0.93376756,0.00022049567,0.00035537616,0.0012377638,0.0002053179,0.00022166288,0.020819563,0.00025808002,0.0009151879,0.00056609453,0.0003716632,0.00032765948,0.93376756,0.00043945207,0.000118042975,2.0177658e-05,0.00026068324,0.00081001344,0.00024687423,0.02847401,6.6180386e-05,0.0001249277,0.00014627469,0.0027454128,0.0007265468,0.0007928883,6.896874e-05,0.00029509494,7.9691476e-05,0.0033307162,0.00020703323,0.0002716896,7.393982e-05,5.177213e-05,3.8146463e-05,0.00014074225,0.0012043145
GYA_20_aug_12.npz,GYA,GYA,True,0.15497756,0.00023087196,0.0012833433,0.023543268,0.0009014829,0.0036848348,0.06519391,0.062141128,0.012388116,0.002218278,0.0328107,0.002366278,0.15497756,0.004773238,0.009552659,0.0018106094,0.065320194,0.030388787,0.054571923,0.0051180706,0.00050393416,0.042324,0.022878818,0.0039018746,0.055825528,0.012516546,0.01633378,0.0031287612,0.009312076,0.12527153,0.005569043,0.09632529,0.043795325,0.0008001784,0.0028630574,0.010907029,0.014468036
GYA_20_aug_18.npz,GYA,GYA,True,0.09998507,0.001780287,0.0061887484,0.026338277,0.0038454416,0.005847217,0.07335893,0.06408018,0.014224997,0.0091678165,0.026017494,0.0036474254,0.09998507,0.008357054,0.014165964,0.0036445376,0.049006313,0.0325787,0.057555873,0.0065667867,0.0034587472,0.05857629,0.027916083,0.00859035,0.06413173,0.017902493,0.025858836,0.0114933215,0.0076688044,0.07734534,0.011098217,0.08369554,0.04546079,0.0042021587,0.008459145,0.027653994,0.0101311235
GYA_21_aug_02.npz,GYA,GYA,True,0.48286307,0.00060518406,0.00023330955,0.0012374114,0.011823319,0.0060674986,0.08841081,0.00024705793,0.005866714,0.0021196734,0.0026890899,0.0005538711,0.48286307,0.014122602,0.0028642118,0.0022831468,0.007584594,0.08254413,0.004764581,0.1216379,7.283981e-05,0.0040120166,0.001154639,0.017566347,0.007842771,0.011569388,0.0008205928,0.00022695842,0.001013469,0.017410312,0.0011098639,0.0020057245,0.009869169,0.00061144016,0.0005042318,0.00022094013,0.085471146
GYA_21_aug_10.npz,GYA,GYA,True,0.52631336,0.000737721,0.0001926028,0.0007826113,0.017418094,0.0032881224,0.047924917,0.00032453766,0.004690839,0.0012849668,0.00093174964,0.00030365153,0.52631336,0.01385308,0.0019442661,0.0020880117,0.004792199,0.079017304,0.003560647,0.16992569,7.4607786e-05,0.004267977,0.00075337506,0.029944684,0.011694497,0.009831705,0.0007403862,0.00022411,0.0006224919,0.008830556,0.00078158727,0.0011277054,0.008584549,0.00048212273,0.0007957628,0.00017294186,0.04169653
GYA_21_aug_18.npz,GYA,GYA,True,0.31045306,0.00056345615,0.00042441406,0.0015546808,0.014358483,0.011802397,0.16646898,0.0009530452,0.0034669973,0.0017156933,0.0034105964,0.00030952937,0.31045306,0.008911682,0.0027261348,0.002731599,0.020493085,0.09347084,0.0063542197,0.080119275,0.00019295789,0.0035618797,0.0009473747,0.010016913,0.008811838,0.021923322,0.00083670375,0.0002846839,0.001703173,0.0118218055,0.0040403362,0.0016105616,0.061493233,0.0010007455,0.0005794373,0.0002530363,0.14063372
GYA_22_aug_05.npz,GYA,GYA,True,0.44993365,0.00057972164,0.0006549396,0.0031210652,0.00088625704,0.007925375,0.1394066,0.002057593,0.002195929,0.0041684466,0.021822724,0.00028128055,0.44993365,0.0020653864,0.0037776562,0.0010812338,0.06510472,0.05305564,0.00942587,0.023379961,0.00013025868,0.002390491,0.0033349132,0.0038061156,0.02718282,0.023499358,0.0014009457,0.0005879071,0.00079023856,0.028378556,0.0033778315,0.016217504,0.011677664,0.0007748483,3.67422e-05,0.0006744549,0.08481532
GYA_22_aug_07.npz,GYA,GYA,True,0.43434495,0.00081131497,0.000694935,0.0038088376,0.0009950591,0.011589343,0.15991956,0.0016361651,0.0020270692,0.005321061,0.020267919,0.00035705807,0.43434495,0.002085851,0.005480352,0.0019798658,0.06477001,0.08361559,0.007856316,0.022786664,0.0001450745,0.002177246,0.002621813,0.003291248,0.03096901,0.013144795,0.0014566844,0.00045327639,0.0008297433,0.027722955,0.0019560794,0.012626788,0.0075004683,0.0005373266,3.6930494e-05,0.00035388704,0.0638288
GYA_22_aug_11.npz,GYA,GYA,True,0.5129931,0.0010544849,0.000588698,0.005357864,0.0010299679,0.0100992685,0.062920175,0.0023420316,0.0049187583,0.005647061,0.02234924,0.00048647873,0.5129931,0.0059700967,0.009223987,0.002441184,0.05286777,0.064378686,0.004618928,0.06533408,0.00016295456,0.0035244958,0.002237274,0.008100131,0.06003989,0.011500119,0.0022137736,0.0004431588,0.0005997663,0.010746599,0.0013890936,0.005802541,0.006651136,0.0007365314,2.4931807e-05,0.00027622632,0.050929546
GYA_22_aug_15.npz,GYA,GYA,True,0.5193062,0.001293196,0.0006219532,0.0073420275,0.0012488732,0.009557452,0.10215431,0.0012971145,0.0043992815,0.009143733,0.012971927,0.0009348059,0.5193062,0.0049911095,0.006590081,0.0018287842,0.03864439,0.06783251,0.004627413,0.057361998,0.0001785087,0.0020678598,0.0019230342,0.008661786,0.041768253,0.010434668,0.001222661,0.00046330804,0.0006925654,0.017663626,0.0010589698,0.0069719655,0.0047301883,0.0005335217,2.9616895e-05,0.00027263074,0.049179748
GYA_22_aug_17.npz,GYA,GYA,True,0.38812062,0.0010243756,0.0009788368,0.0038511788,0.0014914302,0.011821504,0.15311503,0.0022173978,0.0022717977,0.0071727023,0.02353093,0.00026685352,0.38812062,0.0023187667,0.006402955,0.0020318918,0.07999702,0.08006993,0.009436086,0.024357766,0.00020170766,0.002786336,0.0036398682,0.004654441,0.0351055,0.021592114,0.001662391,0.00071940053,0.000752447,0.027373051,0.0029593161,0.018976076,0.012056657,0.001057416,3.982297e-05,0.0005859915,0.0653604
GYA_22_aug_18.npz,GYA,GYA,True,0.4443548,0.0011176231,0.0011830514,0.0057402416,0.0017099018,0.016714027,0.09358276,0.002763018,0.0048645632,0.0067327637,0.020392802,0.00039625802,0.4443548,0.0054725003,0.010018805,0.0033096727,0.06778468,0.07597034,0.008018239,0.045901455,0.00022223675,0.005918671,0.0042463276,0.0059364606,0.060562048,0.011829716,0.004503686,0.00074115087,0.00075233314,0.015877243,0.0018734816,0.0088397,0.010092584,0.001395578,4.2143183e-05,0.00050523184,0.05063391
GYA_23_aug_07.npz,GYA,GYA,True,0.7404548,0.00029676475,0.0027247057,0.0017209547,0.001371858,0.0028707536,0.055800695,0.013955829,0.008238177,0.0015777323,0.004886531,0.0005237735,0.7404548,0.0002995426,0.0013232533,0.00021752322,0.015992122,0.00304521,0.003179831,0.0038859933,0.0024255887,0.0007636159,0.0014936664,0.0007461238,0.003127563,0.012841836,5.1198902e-05,0.0013217152,0.0059163324,0.0035178543,0.0006639859,0.0043975697,0.055335462,0.00210295,0.0001530362,0.004658458,0.03811694
GYA_23_aug_18.npz,GYA,GYA,True,0.8070934,0.00031424273,0.0032914383,0.0015662088,0.0015685166,0.001966136,0.029715855,0.018576248,0.011950628,0.0019432234,0.0027140982,0.0005668574,0.8070934,0.0003508516,0.0009069069,0.00011871573,0.008232658,0.001651023,0.001622917,0.004568387,0.0032130436,0.00047944798,0.0007967853,0.0013135128,0.0023417939,0.009962904,2.4004152e-05,0.0011063007,0.0046097226,0.0016449974,0.00032685066,0.0021077122,0.041516773,0.0015264371,8.833409e-05,0.0041683293,0.02605472
GYA_25_aug_08.npz,GYA,TAA,False,0.2853277,0.0006128355,0.004680831,0.028530335,0.00079401705,0.0059741554,0.058498014,0.055021122,0.0059666485,0.004664881,0.025062367,0.001499762,0.088342845,0.0010910354,0.02003579,0.004415126,0.076817654,0.03152467,0.027764816,0.002460787,0.0012897438,0.007973845,0.025549354,0.002244504,0.0331907,0.0052171326,0.0035535048,0.0049792225,0.007064778,0.2853277,0.0016959218,0.15485081,0.008408983,0.0017548674,0.002552264,0.0054377094,0.0051512425
GYA_25_aug_19.npz,GYA,TAA,False,0.26850227,0.00067125045,0.0051338435,0.035923146,0.00089681504,0.005554068,0.053269114,0.06332716,0.00673848,0.00510087,0.024217807,0.0015545543,0.09587492,0.001195071,0.02098704,0.0042914823,0.070777416,0.030311098,0.026817381,0.0026803883,0.0014679227,0.010128304,0.023490017,0.0026574465,0.043115888,0.0050652684,0.0041981414,0.005293897,0.006929944,0.26850227,0.0018474255,0.1494342,0.007998681,0.0018543297,0.0027804724,0.00569947,0.004214452
GYA_26_aug_01.npz,GYA,GYA,True,0.53299046,0.0033216719,6.597402e-05,0.011219502,0.005503858,0.00025274948,0.0009628397,0.0059359353,0.0074995398,0.0013612665,0.00082888413,0.0005924867,0.53299046,0.008550446,0.009238198,0.0042234305,0.0034747154,0.011192307,0.001824207,0.03976789,3.7373065e-05,0.0008678132,0.0001354665,0.2585102,0.03884981,0.0035131068,0.00026189338,1.3641853e-05,0.00082140806,0.0077152047,0.00015495626,0.0029928621,0.0016204235,6.838578e-05,0.00022588033,9.907506e-06,0.035395317
GYA_26_aug_02.npz,GYA,GYA,True,0.70207417,0.0021905822,4.5213084e-05,0.0063647497,0.005682805,0.00013627608,0.00057085435,0.004099693,0.0066212276,0.0011088564,0.00047264958,0.00022683057,0.70207417,0.005157822,0.007453959,0.0019964718,0.001216956,0.0071476023,0.0011782774,0.043363255,2.3853247e-05,0.0005771685,8.545932e-05,0.15350029,0.023662921,0.0014032554,0.00028352093,6.489543e-06,0.0004384011,0.006932221,7.4179836e-05,0.0018250353,0.0009364301,4.6332716e-05,0.0001785576,5.8492255e-06,0.012911858
GYA_26_aug_03.npz,GYA,GYA,True,0.66185004,0.0028486508,4.0989988e-05,0.008355206,0.005287264,0.00016461046,0.0005940097,0.0082976045,0.009069188,0.0012722295,0.0006102023,0.0003174419,0.66185004,0.00578794,0.008258369,0.001327044,0.0014266019,0.0041017598,0.0011450414,0.03905326,2.8252804e-05,0.00034537018,0.000102839615,0.1972389,0.017200144,0.0011625942,0.00029790963,5.185355e-06,0.0005122207,0.008675193,7.6270786e-05,0.0019977097,0.00079067296,3.524538e-05,0.00012996736,5.03866e-06,0.011589052
GYA_26_aug_08.npz,GYA,GYA,True,0.75124806,0.0028343813,7.535901e-05,0.01235748,0.0055757994,0.00018803074,0.0007381927,0.003259672,0.003948434,0.0013399374,0.001818374,0.0001776852,0.75124806,0.0033427144,0.009570313,0.004826593,0.0027897933,0.010136879,0.0010252037,0.021200467,3.0546358e-05,0.0008361438,0.0001270799,0.0889144,0.043813415,0.0024019426,0.00048875855,8.6312275e-06,0.0011389859,0.007982889,0.00012835539,0.002988877,0.0011939516,6.126995e-05,9.12668e-05,7.377099e-06,0.013332689
GYA_26_aug_10.npz,GYA,GYA,True,0.6790189,0.003822307,5.7191664e-05,0.007989323,0.007654361,0.00016444665,0.0008358282,0.0054667685,0.0054910076,0.0014539998,0.0007839534,0.00028919382,0.6790189,0.0049973833,0.005659764,0.0016836373,0.0012912755,0.004452257,0.0011088828,0.033087738,3.876467e-05,0.00033766264,0.00013551017,0.18843964,0.016113158,0.0015990245,0.00028382105,7.649255e-06,0.0006558501,0.008645981,0.000114510425,0.0025892602,0.0008209784,4.9135007e-05,0.00011394265,5.979605e-06,0.014740946
GYA_26_aug_11.npz,GYA,GYA,True,0.51261014,0.0033749947,4.564173e-05,0.0066627376,0.00533201,0.00039691417,0.00080379413,0.025796505,0.009266767,0.0011779214,0.00053291733,0.00040125387,0.51261014,0.007778339,0.011394824,0.001482007,0.003941049,0.005200523,0.0017351625,0.048413143,2.8472228e-05,0.00051869045,0.00012833468,0.30208892,0.014492223,0.0020930762,0.00022399308,7.5983125e-06,0.00046164135,0.010657913,0.000114187664,0.0028135981,0.0012477678,2.5521998e-05,0.0002110394,6.307657e-06,0.018534029
GYA_26_aug_19.npz,GYA,GYA,True,0.66333675,0.0030356522,5.9737467e-05,0.00609994,0.0073242355,0.00023653622,0.0009866722,0.004383284,0.004828476,0.0013864074,0.000671403,0.00026489448,0.66333675,0.004942271,0.0077402783,0.003631847,0.0023029242,0.013323169,0.0017506463,0.031205721,3.1168755e-05,0.0007205387,0.00011260667,0.17721406,0.022091532,0.0027479248,0.00023663833,9.388065e-06,0.0006851736,0.009746815,0.000115274095,0.0032961138,0.0014167927,5.4461965e-05,0.0002394556,7.094443e-06,0.023764154
GYA_27_aug_05.npz,GYA,JA,False,0.15481901,0.001022033,0.001168034,0.020604644,0.007447037,0.053196117,0.014145764,0.03422954,0.024513213,0.009871981,0.029660529,0.014011597,0.048542425,0.03491548,0.15481901,0.04711914,0.07423845,0.15154094,0.017104287,0.024110684,0.0007281204,0.04338106,0.01670295,0.014615932,0.05564671,0.0036831647,0.041511457,0.0011106046,0.0037535324,0.011709976,0.00050038635,0.006472912,0.0043424163,0.0011645189,0.00027446955,0.000540113,0.031600837
GYA_27_aug_06.npz,GYA,JA,False,0.15495618,0.0010335186,0.0007767259,0.027828675,0.0037539657,0.017156616,0.0076665934,0.024484048,0.07442698,0.0055905357,0.014774037,0.03599919,0.055829853,0.11049752,0.15495618,0.021538662,0.023319088,0.068490475,0.0124941915,0.050479412,0.0009875159,0.04779638,0.012884335,0.021877991,0.11063066,0.0020498484,0.058509912,0.00084036763,0.0024025384,0.006412301,0.00035897462,0.003344013,0.0026505555,0.0011490397,0.00037396222,0.0006423349,0.015992992
GYA_27_aug_18.npz,GYA,JA,False,0.12899074,0.0006007913,0.0005879363,0.023334114,0.0068269684,0.052332513,0.009065519,0.031255376,0.018416468,0.0058800546,0.016947128,0.0053207614,0.04557618,0.0326609,0.12899074,0.040251847,0.07509305,0.09146909,0.0093347905,0.02846266,0.0003157931,0.11579571,0.016936023,0.008132445,0.08561737,0.001979593,0.11772601,0.00095263676,0.0028321208,0.0117474515,0.0005979173,0.0042435336,0.0039094915,0.000752814,0.00041165328,0.0004076458,0.0052350187
