filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
DAA_28_aug_04.npz,DAA,DAA,True,0.77149373,0.00081868545,0.00069519074,0.0006847474,0.002303155,0.00034365276,0.77149373,0.000516334,0.0011954104,0.0008051809,0.00089503115,0.0019768893,0.00062522676,0.001144036,0.0011561926,0.0003237346,0.0015377826,0.0003105356,0.012208684,0.0016574784,0.0015367586,0.00058640307,0.0003068257,0.0010487281,0.0007917888,0.03193109,0.00056973484,0.0008047901,0.0010175868,0.0063248663,0.011778771,0.12824625,0.00308899,0.00038592145,0.0021346027,0.007431726,0.0013235123
DAA_14_aug_19.npz,DAA,DAA,True,0.5296759,0.0013473002,0.001311026,0.0011240664,0.0045659635,0.00077803683,0.5296759,0.00083754037,0.001624949,0.0011463373,0.0013258855,0.0034174663,0.000605333,0.0015269889,0.001613581,0.00089967425,0.0029469742,0.00024681937,0.038265355,0.0044954633,0.0036064445,0.001293869,0.0007225292,0.0023123722,0.0011079889,0.175484,0.0011768757,0.00093975343,0.0013693899,0.014132445,0.013636668,0.17121504,0.004448784,0.0005641447,0.0015999816,0.0030921646,0.005542814
DAA_17_aug_03.npz,DAA,DAA,True,0.8141376,0.0005749169,0.00051900133,0.0005670556,0.0013241722,0.00019026436,0.8141376,0.0010513385,0.00076414284,0.0020311167,0.0022750336,0.0012515018,0.0007455252,0.0012946752,0.0010559008,0.00038003767,0.0015498647,0.00060168176,0.08599265,0.0012433445,0.001316254,0.0014384353,0.00076526013,0.0007010982,0.0006932911,0.006675775,0.0008860227,0.0009219912,0.0007207437,0.001048305,0.001462798,0.0054471223,0.047272146,0.000576931,0.006144785,0.0049698744,0.0014094302
DAA_20_aug_03.npz,DAA,DAA,True,0.89218223,0.0005431157,0.00049129117,0.00048539753,0.0014779109,0.0002056769,0.89218223,0.0006350947,0.00084148254,0.0010770282,0.0015215129,0.0011960118,0.0006390911,0.0011252697,0.0010759139,0.00037072366,0.0016657821,0.00037595961,0.0300185,0.0012368674,0.0011760037,0.00079448224,0.00046044317,0.00077473815,0.0006281271,0.014300081,0.00052835775,0.00072429766,0.0006630075,0.0019723405,0.0030549942,0.01832052,0.009627224,0.00043710636,0.0030640203,0.005180917,0.001128548
DAA_3_aug_04.npz,DAA,DAA,True,0.7105654,0.00058505416,0.0006431176,0.0009596224,0.0018852444,0.00030338042,0.7105654,0.0013710129,0.0015638329,0.0063728117,0.00435609,0.0018557439,0.002021235,0.0021281922,0.0019312561,0.00032198164,0.0017616044,0.0016215798,0.03161833,0.0020083773,0.0015427397,0.0018639687,0.0007326556,0.00094492955,0.0015275658,0.0029714748,0.0007730147,0.0025904258,0.0013426737,0.0011782475,0.0019156816,0.0047922838,0.10042557,0.0010657504,0.061160263,0.04056964,0.00072928413
DAA_11_aug_20.npz,DAA,DAA,True,0.88801455,0.000569452,0.0005138037,0.00051426917,0.0013915645,0.0002036609,0.88801455,0.0007966782,0.0009935484,0.0016055257,0.0022677963,0.0012227357,0.0009164552,0.0013524033,0.0012413132,0.0004084812,0.0017703624,0.00061001733,0.03487806,0.0011038558,0.0011612794,0.0010146329,0.0006045395,0.0007896176,0.000761492,0.007778277,0.00062410184,0.00090414827,0.00079401623,0.0013775721,0.002153932,0.009219522,0.01822647,0.00056076417,0.005297985,0.0073597296,0.0009973809
DAA_19_aug_03.npz,DAA,DAA,True,0.76590556,0.0010543416,0.0008796569,0.0008810665,0.0022596952,0.00037432846,0.76590556,0.0014857154,0.0012496752,0.0027729077,0.0035344898,0.0020113608,0.0011276914,0.001941832,0.0015837192,0.00086002855,0.0026015516,0.0008367959,0.111052476,0.001943355,0.0021979657,0.0022444406,0.0013324225,0.0013658555,0.0010588287,0.0151925795,0.0013497843,0.0011359573,0.0010673967,0.0021413825,0.0025330093,0.009592285,0.04065759,0.0009465444,0.005675176,0.0043942,0.0027582697
DAA_5_aug_02.npz,DAA,DAA,True,0.86059254,0.0007834733,0.0007094629,0.0006493572,0.0020395298,0.0002984664,0.86059254,0.0009175404,0.001192901,0.001554253,0.0022371481,0.0016113312,0.00090385077,0.0015660863,0.0014809417,0.0006188104,0.0023159774,0.0005116988,0.04113692,0.0016410095,0.0016880835,0.0011836934,0.0007712484,0.0011836482,0.0008794282,0.019152654,0.0007911499,0.000930348,0.00093940936,0.0025665741,0.0036555429,0.01935824,0.012729266,0.0006506493,0.0037164232,0.005320896,0.0017213599
DAA_26_aug_05.npz,DAA,TRA,False,0.8793105,0.0010434921,0.00048167675,0.00057642447,0.0019685724,0.00020420164,0.01910697,0.0008503243,0.0002116909,0.0070606726,0.0009493148,0.0015233934,0.0009090515,0.0011745951,0.0005690744,0.00030490427,0.00048652076,0.00049576536,0.049400475,0.0011219432,0.001667138,0.006522452,0.00041984612,0.0004844154,0.0018122266,0.00091706886,0.0008535237,0.00089525495,0.0003452065,0.000780185,0.0005569213,0.00073158176,0.8793105,0.0013291913,0.0128515195,0.0011162553,0.0009677296
DAA_26_aug_11.npz,DAA,DAA,True,0.8188052,0.00063118525,0.0006944349,0.0012272799,0.0018777248,0.00037564055,0.8188052,0.0009950973,0.0016635902,0.002551041,0.0027966371,0.0022400552,0.0017789168,0.0015887248,0.0022459195,0.00036479963,0.0016781193,0.0013317716,0.009601786,0.0013225323,0.0013140053,0.00096143666,0.000528196,0.0010965746,0.001536214,0.004040221,0.00062687683,0.0022965851,0.0018313207,0.002264476,0.0047549107,0.017631095,0.013199253,0.0007967615,0.02032341,0.07258362,0.0004445685
DAA_11_aug_11.npz,DAA,DAA,True,0.6431043,0.0010843701,0.0009372429,0.0010409852,0.0022782953,0.00033598352,0.6431043,0.0017874803,0.001043389,0.00423321,0.003585451,0.0022127593,0.0013531061,0.002087435,0.0017279412,0.00065305195,0.0021334335,0.0011032125,0.13717082,0.0018393365,0.0023423743,0.0032427956,0.0013277829,0.0011307674,0.0014345628,0.0064715687,0.0015832861,0.0017246534,0.001216326,0.0015347427,0.0018827142,0.005337863,0.138534,0.0011022555,0.011633038,0.0075863623,0.0022030796
DAA_28_aug_20.npz,DAA,DAA,True,0.8719258,0.0006246166,0.00059961394,0.00058912154,0.0017539907,0.0002566019,0.8719258,0.00051724,0.0009936535,0.00088839023,0.001132017,0.0014757129,0.00067890325,0.0010690156,0.0011930951,0.00032530085,0.0016347852,0.00035665094,0.014217307,0.0012758526,0.0012931714,0.0006084727,0.00033221274,0.00083397614,0.00073096465,0.017599791,0.00047349077,0.0008574157,0.00080243946,0.0033911176,0.0058569317,0.04840806,0.004813682,0.000392366,0.0026668664,0.008485179,0.00094611984
DAA_3_aug_08.npz,DAA,DAA,True,0.6362358,0.0005876998,0.0006338257,0.0010906677,0.002050598,0.0003301281,0.6362358,0.0014665332,0.0016799812,0.008283076,0.004908363,0.0020749331,0.0023560445,0.0022602554,0.002080161,0.0003132809,0.0017055373,0.0018626935,0.028108718,0.0022319837,0.0015551732,0.0020104009,0.00073771353,0.0009985733,0.0017718519,0.0025794816,0.0007513147,0.0029502984,0.0015128709,0.0012072676,0.0020218075,0.004522272,0.12312214,0.0012290489,0.096886866,0.055215817,0.0006667995
DAA_8_aug_14.npz,DAA,TAA,False,0.6119905,0.0024781707,0.00217632,0.002709939,0.0045364546,0.028301325,0.0075689093,0.0011135003,0.0037497398,0.0019836312,0.0022081267,0.0058390163,0.0015123201,0.0031444535,0.0010163913,0.023484224,0.0011629476,0.0019128333,0.0026651456,0.002489627,0.0024285414,0.0022658836,0.0010569453,0.0035162717,0.0019914852,0.018288774,0.0018699451,0.0017999412,0.003443425,0.6119905,0.09330221,0.15156555,0.0012054968,0.0010296593,0.001088421,0.0010477534,0.0020561612
DAA_19_aug_02.npz,DAA,DAA,True,0.6203551,0.0012781288,0.0010368875,0.0011987647,0.0024434864,0.00037392206,0.6203551,0.0021318425,0.000986256,0.0038146817,0.0036521435,0.0025103365,0.0012630478,0.0020761723,0.0018221996,0.00084273756,0.0021523023,0.0010628359,0.17742506,0.0018348228,0.0025406303,0.0036133989,0.00163643,0.0013290171,0.001467444,0.007954472,0.001949792,0.0016031136,0.0013462144,0.0017757029,0.002150702,0.006044949,0.12031347,0.0011878159,0.008229153,0.0059351106,0.0026618037
DAA_23_aug_03.npz,DAA,DAA,True,0.7827605,0.001251029,0.0011528899,0.0010499249,0.0031678618,0.00052965304,0.7827605,0.0009061197,0.0019346515,0.0014476796,0.0017128615,0.0026941015,0.0012118729,0.0018453082,0.0020067792,0.0006211275,0.002540998,0.0006167233,0.015435116,0.0021128356,0.0023018604,0.0009848188,0.0006076291,0.0016377997,0.0013312328,0.028223336,0.0009207002,0.0014239012,0.0015993032,0.0068138023,0.011936178,0.094129935,0.005344187,0.00072563265,0.0036608258,0.011648179,0.0017125951
DAA_14_aug_16.npz,DAA,DAA,True,0.64892375,0.0010392407,0.0010597794,0.0010172756,0.003757868,0.0006495128,0.64892375,0.00073817844,0.0012386674,0.0011669053,0.00139834,0.002768559,0.000542967,0.0013763818,0.0013816806,0.00081175554,0.0027285079,0.00024152303,0.052121807,0.00371747,0.0031476982,0.0013890455,0.0007213038,0.002067614,0.00092063734,0.13199657,0.00092826335,0.00084568927,0.0010064952,0.010118888,0.00879142,0.096108295,0.0058174194,0.000502637,0.0016840736,0.002941431,0.0043323883
DAA_11_aug_13.npz,DAA,DAA,True,0.8834796,0.0005557073,0.00048896484,0.0004914667,0.0013542966,0.0001941307,0.8834796,0.00080541254,0.0009350606,0.0015906567,0.002233652,0.0011737485,0.00084926776,0.0013178609,0.0011571469,0.00040534715,0.0017309069,0.000573602,0.040787857,0.001119001,0.0011436123,0.0010284563,0.0006174505,0.0007627034,0.0007052485,0.008138878,0.0006344576,0.00083224603,0.0007388749,0.0013042432,0.002002801,0.0085209105,0.019598573,0.0005492509,0.005022883,0.006073728,0.0010819545
DAA_26_aug_13.npz,DAA,DAA,True,0.8736881,0.0005286312,0.00055508834,0.00061101775,0.001367665,0.00020995254,0.8736881,0.0009002333,0.0010967406,0.0021191458,0.002440227,0.0013205833,0.0010840779,0.0014313787,0.0013338202,0.00034655622,0.0016976527,0.000753437,0.0327579,0.0011806831,0.0012329239,0.0011238197,0.00065269583,0.00077321986,0.00087332993,0.005077169,0.0007008754,0.0012455179,0.0009541,0.0011753422,0.0018457659,0.0069905375,0.028519157,0.00058554416,0.009355345,0.0126423035,0.0008294576
DAA_19_aug_01.npz,DAA,DAA,True,0.7135406,0.0013641414,0.0011736661,0.0011537727,0.002618587,0.00045111045,0.7135406,0.0019215951,0.0014019354,0.0035616774,0.0043016514,0.002515503,0.0014261208,0.0022496982,0.0019986965,0.0010565347,0.0028407432,0.001122711,0.13278557,0.0020235074,0.0027467443,0.0030074934,0.0017030829,0.001608684,0.0014158918,0.012829366,0.0017929061,0.0015213105,0.0013967309,0.0022822313,0.0026938922,0.008940172,0.06158756,0.0011930192,0.0069672237,0.005765533,0.003040379
DAA_12_aug_19.npz,DAA,DAA,True,0.65844774,0.00065939437,0.00050927885,0.00065472163,0.0015567483,0.00024681052,0.65844774,0.0011684718,0.0005159978,0.0017900247,0.002021145,0.001432642,0.00046897438,0.001141304,0.0008448123,0.00049834733,0.0013710213,0.0004389869,0.2271466,0.0015301602,0.0016281288,0.0021796601,0.00088772224,0.0008617895,0.000611021,0.01363819,0.0011334261,0.00069311244,0.00054374157,0.0015529566,0.0015020189,0.0062414436,0.057424277,0.0005507584,0.0033839548,0.002085289,0.0026392194
DAA_5_aug_04.npz,DAA,DAA,True,0.826367,0.00090392446,0.0008222449,0.0007273656,0.002326356,0.0003535386,0.826367,0.0010170916,0.001273332,0.0018312827,0.002562154,0.0018476039,0.0009215146,0.0016827713,0.0015054507,0.0007792788,0.0026176537,0.00050539954,0.0613139,0.0019707268,0.0020568587,0.001493399,0.0009791667,0.00141929,0.0009339506,0.026477633,0.0009411491,0.0009249647,0.0009944569,0.002956231,0.0036312172,0.01918253,0.015845794,0.00071847544,0.0036038884,0.004049672,0.0024627203
DAA_17_aug_08.npz,DAA,DAA,True,0.89898896,0.0004554551,0.0004841174,0.0005796075,0.0013060273,0.0002023107,0.89898896,0.0007029016,0.0010426948,0.0015391962,0.0019282497,0.0012674488,0.0010148413,0.0012368533,0.0013868305,0.00028320725,0.0014484178,0.00065980013,0.015405643,0.0009909766,0.0010062098,0.0007799925,0.00043905055,0.0007301692,0.0008733428,0.00487836,0.00049752364,0.0012161062,0.0009500166,0.0014234241,0.0025859305,0.011459021,0.013289065,0.00049840694,0.008150459,0.019779883,0.000519561
DAA_17_aug_20.npz,DAA,DAA,True,0.8971983,0.0004126319,0.00042801426,0.0005120862,0.001170267,0.00017164602,0.8971983,0.0007633811,0.0009210285,0.0016312485,0.001978662,0.0011275372,0.00089679874,0.0012137546,0.0012100112,0.0002661258,0.0013575329,0.0006104373,0.022918694,0.0010091229,0.00094914885,0.00084494636,0.00048698875,0.0006610716,0.0007552476,0.0045238603,0.00053421763,0.0010763109,0.00084515987,0.001082607,0.0019173953,0.0076702144,0.019081207,0.00048751038,0.008560717,0.014138163,0.00058799447
DAA_20_aug_08.npz,DAA,DAA,True,0.88353723,0.00053480617,0.00048939866,0.00048123955,0.0015740654,0.00021404991,0.88353723,0.0006043123,0.00080128986,0.00094055186,0.0013260151,0.001210973,0.00054950896,0.0010798109,0.0010340911,0.0003749136,0.0016499864,0.0003019375,0.03026237,0.0013698481,0.0012302572,0.00075925543,0.00044293315,0.0008222096,0.0005942033,0.019902034,0.0005175147,0.00066719385,0.00063377904,0.0023704728,0.0035337508,0.024068236,0.007638972,0.00040478658,0.002481897,0.00433508,0.0012610212
DAA_14_aug_06.npz,DAA,DAA,True,0.37074366,0.0016055659,0.0015577765,0.0011340629,0.0048687714,0.0010279997,0.37074366,0.00075079314,0.0018016734,0.0011317378,0.0012776081,0.0042016767,0.0005834738,0.0014230359,0.0016076366,0.0010330704,0.0030496803,0.0002305549,0.034289572,0.005221965,0.003928452,0.0013395521,0.00062494446,0.0025607916,0.001192992,0.27113208,0.0012534072,0.0009400097,0.0014546143,0.02050457,0.014647437,0.2271515,0.0037015488,0.000569473,0.0013767765,0.0025781442,0.0075033773
DAA_23_aug_07.npz,DAA,DAA,True,0.8542788,0.0009298994,0.0009246162,0.0008254539,0.0024298276,0.00037529736,0.8542788,0.0009106494,0.0014706524,0.0015663436,0.0021379092,0.0019538463,0.0010918934,0.0016873925,0.0018530543,0.0006383664,0.002649633,0.0005850372,0.026583139,0.0017817523,0.0019780044,0.0011199518,0.0007190298,0.0013102164,0.0011119302,0.020339325,0.0008129568,0.001254133,0.0011871473,0.0035062553,0.005337809,0.031988405,0.009740765,0.00069363904,0.0039359103,0.008695243,0.0015955516
DAA_20_aug_09.npz,DAA,DAA,True,0.8458886,0.00048213394,0.00045064025,0.0005133025,0.0011718838,0.0001762067,0.8458886,0.00086866,0.0008063735,0.0019944387,0.002114034,0.0011236343,0.0007486703,0.0012128783,0.0009479725,0.0002936535,0.0015500054,0.0006115054,0.06298778,0.0012401604,0.0011267989,0.0011565179,0.00062031945,0.0005822865,0.0006080526,0.0058038933,0.00072252937,0.0008994147,0.000657524,0.00091933843,0.0013394397,0.0052500805,0.04029996,0.00050788414,0.0072929403,0.0058517046,0.0011787575
DAA_17_aug_09.npz,DAA,DAA,True,0.8957624,0.0004351873,0.00042829043,0.00047033565,0.001155931,0.00016500623,0.8957624,0.0007422573,0.00086148357,0.0015441743,0.0019403744,0.0010630575,0.00081524975,0.0011935175,0.0010994999,0.00028604752,0.0014251978,0.0005598627,0.02993406,0.0010098419,0.0009787243,0.0008800383,0.0005070427,0.0006388755,0.00068190537,0.0053498973,0.00055213476,0.0009354572,0.00073576806,0.0010614311,0.0017503537,0.00725906,0.020537416,0.00047405346,0.006688172,0.009351125,0.0007268986
DAA_19_aug_12.npz,DAA,DAA,True,0.44016403,0.0014471661,0.0011275475,0.0013511938,0.0030444697,0.00048814845,0.44016403,0.0022388448,0.00094613177,0.0026814237,0.0036188646,0.0025359057,0.0008277159,0.0016855551,0.0016150887,0.0013816543,0.0024292686,0.00057115423,0.3887669,0.0023655856,0.0034817914,0.0047721635,0.002131962,0.0022514162,0.0011335837,0.026593799,0.0024588183,0.0011247691,0.0010922127,0.0029783982,0.0027400816,0.00886372,0.06777794,0.0010398471,0.0038371654,0.0023724728,0.00606329
DAA_14_aug_05.npz,DAA,DAA,True,0.33765572,0.0017878081,0.0014969341,0.0016916953,0.005503425,0.0010620836,0.33765572,0.001638821,0.0017878917,0.0021829912,0.0036372186,0.0034383645,0.000815937,0.0018113871,0.0018142579,0.002347645,0.0050462834,0.00032938126,0.29090473,0.005759585,0.005508221,0.0042802463,0.0021524483,0.0042491634,0.001131865,0.2198928,0.0023342567,0.0009737959,0.0011719998,0.010091819,0.005776311,0.033049893,0.016894024,0.00096588285,0.0024980318,0.0015758052,0.01674119
DAA_23_aug_11.npz,DAA,DAA,True,0.86642724,0.00082141627,0.00078660937,0.00072217383,0.0021565207,0.00032364595,0.86642724,0.0008773136,0.0013102881,0.0014818963,0.0020804408,0.0017263538,0.0009975422,0.0015877206,0.0016710301,0.0005779162,0.00239305,0.0005552302,0.028122002,0.0016252638,0.0017301926,0.0010643499,0.00067851046,0.0011765442,0.0009885954,0.017805792,0.00075323746,0.0011118564,0.0010510023,0.0029403665,0.0045380876,0.02590743,0.010207606,0.0006498647,0.0038975372,0.0077936635,0.0014616931
DAA_8_aug_11.npz,DAA,THAA,False,0.6199604,0.0010867132,0.0007080494,0.000639979,0.0027055938,0.0007172119,0.16606483,0.0002751203,0.0012097902,0.00042369674,0.00036335108,0.0028112442,0.00029734353,0.00069199846,0.0005849318,0.00030242375,0.0009440712,0.00014554523,0.0052625965,0.0022579797,0.0015896412,0.0003932827,0.00013504887,0.001216163,0.0006421842,0.13071623,0.0005954282,0.0004719832,0.0008909495,0.025932755,0.023296567,0.6199604,0.00067213195,0.00024195723,0.00064974633,0.002349737,0.0027533032
DAA_21_aug_15.npz,DAA,DAA,True,0.8313278,0.00078114413,0.0007961502,0.0007151371,0.002358211,0.0003437211,0.8313278,0.0006781357,0.0010924892,0.0011038545,0.0014160747,0.0017914406,0.00065951823,0.001275277,0.0013737022,0.0005308488,0.0022671928,0.00031832146,0.030775644,0.0019530327,0.0019386085,0.0009370297,0.00056035136,0.0011973408,0.00081918336,0.037055317,0.00067461055,0.00089081505,0.00088486023,0.0043256986,0.005736112,0.046953417,0.006820333,0.00048173498,0.002324209,0.0049416227,0.0019010806
DAA_1_aug_20.npz,DAA,DAA,True,0.63690335,0.001365537,0.00077582564,0.0023073908,0.0022100143,0.0007276946,0.63690335,0.00091223617,0.0020670402,0.0018624833,0.002131562,0.0038524477,0.0020302464,0.0017234348,0.0021566504,0.00037575647,0.00125725,0.002524577,0.0040007466,0.0014382537,0.0011462604,0.00073167856,0.0002746187,0.0012937817,0.002188083,0.005073978,0.00056296994,0.0025750012,0.0027952855,0.006720182,0.023810508,0.09185437,0.0038162756,0.0010851829,0.022209333,0.16278894,0.00045099808
DAA_7_aug_03.npz,DAA,DAA,True,0.8046229,0.0011026014,0.0011319813,0.00093281333,0.0029164474,0.00045729676,0.8046229,0.00079812185,0.001609806,0.0013969326,0.001685352,0.0024050288,0.0009886125,0.0015895498,0.0017975029,0.00064761256,0.0026889474,0.0004540744,0.022945056,0.0021032575,0.0024011694,0.0010383215,0.0006480008,0.0015134205,0.0011443334,0.035021573,0.000844644,0.0012123319,0.0013325138,0.0056868643,0.00848754,0.06855468,0.0065805567,0.00062411063,0.0029513123,0.007676005,0.0020086577
DAA_21_aug_16.npz,DAA,DAA,True,0.8391284,0.0008649724,0.000763693,0.00078535534,0.0021530672,0.00037124119,0.8391284,0.0006146974,0.0013731773,0.001138853,0.0013682655,0.0020001975,0.0009805273,0.0013378512,0.0014314125,0.00039245302,0.001776932,0.0005569481,0.011462804,0.0013851924,0.0015121244,0.0007063676,0.00037181447,0.0010950733,0.000982627,0.016598271,0.00058466825,0.0011161362,0.0010735102,0.0049322895,0.008556012,0.07002842,0.0046463427,0.0005159394,0.0035194645,0.012898855,0.0009759774
DAA_16_aug_16.npz,DAA,DAA,True,0.81643295,0.0006556989,0.0005697313,0.0005769091,0.001870183,0.00028843436,0.81643295,0.00078771374,0.0008647244,0.0014799961,0.0019576028,0.0014724516,0.0005827498,0.0012817697,0.0009851513,0.00057075237,0.002010114,0.00035322463,0.08356824,0.0018464392,0.0016748888,0.0013447814,0.00075126364,0.0010834349,0.0006369872,0.028650684,0.00076558255,0.00065108156,0.0006422036,0.0025231214,0.00262495,0.015444977,0.0167149,0.0005132927,0.0028234185,0.002505943,0.0024935417
DAA_27_aug_08.npz,DAA,DAA,True,0.9008371,0.0005088026,0.00052757177,0.0005956526,0.0013992987,0.00021961697,0.9008371,0.00061656017,0.0010834597,0.0013426376,0.0017638905,0.0013226233,0.0010143139,0.0012044437,0.0014108607,0.00029922818,0.0015613661,0.00063740165,0.012876618,0.0009629564,0.0010607493,0.0007144799,0.0003895853,0.00073957804,0.00088788976,0.005927493,0.00046751308,0.001182526,0.0009325389,0.0017587362,0.0031880387,0.016316215,0.0098023685,0.00047514008,0.006262224,0.019170146,0.00054035045
DAA_13_aug_06.npz,DAA,DAA,True,0.80263937,0.0013838643,0.0012977788,0.0012145757,0.0030824244,0.0005978562,0.80263937,0.0008767877,0.0021298872,0.0019014559,0.002210088,0.0030414604,0.0015866916,0.0018956673,0.002085781,0.00067860435,0.0027254417,0.0008661753,0.01624815,0.0019281557,0.0024112626,0.0011637359,0.0006337379,0.0016831866,0.0015247004,0.020956893,0.0009060492,0.0016368971,0.0016910544,0.006454381,0.010116973,0.07211427,0.00740026,0.00079596794,0.0048897946,0.015653612,0.0015770292
