filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
DA_24_aug_04.npz,DA,DA,True,0.8904668,0.0006537898,0.0014759685,0.0013319642,0.000589636,0.8904668,0.0002917212,0.00076509063,0.00046308298,0.0018965298,0.0003151388,0.0005257085,0.00049923133,0.0015587171,0.00038528832,0.0031188407,0.0041412055,0.009622248,0.00040433378,0.0011567445,0.000509556,0.0005592275,0.00016384064,0.0003951151,0.0010254093,0.0016288026,0.00032649204,0.002891074,0.00063675153,0.06503289,0.00311692,0.00088607194,0.0004910234,0.0011910304,0.00067188946,0.00012740503,0.00068445946
DA_5_aug_15.npz,DA,TAA,False,0.8101129,0.0005027539,0.00087883725,0.00064596295,0.0012164627,0.14131086,0.00031044317,0.00035354187,0.00081745925,0.001243826,0.00034570927,0.0007329999,0.0003497442,0.0017081272,0.00017549007,0.010532448,0.00058886514,0.0013386488,0.00062808173,0.0009765175,0.0005040852,0.0009040983,0.00030231287,0.0012271949,0.0006234683,0.006651968,0.00074721925,0.00093511684,0.00065295125,0.8101129,0.007435928,0.0025490397,0.00046170043,0.0004071004,0.0005662496,0.00011823177,0.0011437439
DA_22_aug_09.npz,DA,DA,True,0.94001013,0.0004998365,0.001144255,0.0011764871,0.00034582985,0.94001013,0.0002673389,0.00050919014,0.00027778602,0.0015033319,0.00014382324,0.00033506082,0.00034239373,0.00095129013,0.0003284113,0.0006542001,0.006135539,0.008513367,0.00024401171,0.0008518511,0.00042411676,0.0002339291,7.2162205e-05,0.00018507398,0.0009962117,0.0017749717,0.00017442174,0.0027542342,0.0003648811,0.024408972,0.0011469105,0.00077491725,0.0003126224,0.0009193147,0.00049301574,0.00014125198,0.0005888211
DA_27_aug_18.npz,DA,DA,True,0.92444956,0.000591294,0.0013401896,0.0013423404,0.00044381383,0.92444956,0.00025891344,0.0007204665,0.0003387239,0.0016492051,0.0002726242,0.00042166334,0.00047639912,0.0012059555,0.00039559713,0.0017225961,0.0048307185,0.014080573,0.0003258043,0.0010854594,0.00047273305,0.000404885,0.00011575715,0.0002529881,0.0010014785,0.0010920059,0.00022343438,0.002651792,0.0005066027,0.031680945,0.0022365982,0.0006509453,0.00044853435,0.0010542615,0.00061186234,0.00012540707,0.000517862
DA_15_aug_05.npz,DA,DA,True,0.9284868,0.00053469813,0.00122013,0.0012761701,0.00041807193,0.9284868,0.00033909004,0.00043502255,0.00031108464,0.0016857549,0.00011806045,0.0003845407,0.00033151347,0.0010093432,0.0003091454,0.0005555871,0.0064805713,0.005951435,0.00026010172,0.0009465435,0.00049031444,0.00023146572,6.802335e-05,0.00020137783,0.0011609367,0.0036699993,0.00020875476,0.0029100066,0.00035572596,0.034507014,0.0010229707,0.0012190577,0.00029703218,0.0009032934,0.00054504036,0.00020185101,0.00095341395
DA_6_aug_03.npz,DA,DA,True,0.91906834,0.0006644506,0.0015241434,0.0015007814,0.00050852064,0.91906834,0.00030955803,0.00076308515,0.00037603572,0.0018899296,0.00031345096,0.00049529964,0.0005300716,0.0013650209,0.00042088667,0.0019018727,0.005086657,0.013900354,0.00038190404,0.0011869407,0.0005502595,0.00046482374,0.000141717,0.000295991,0.001167287,0.0012859212,0.0002630305,0.0028257468,0.00057551987,0.034079634,0.002365484,0.0007593038,0.0005077894,0.0011061796,0.0006849782,0.00014418601,0.0005947114
DA_18_aug_12.npz,DA,DA,True,0.94381005,0.00049422076,0.0011264046,0.0012080693,0.00032027703,0.94381005,0.00026023766,0.0005311397,0.00026150545,0.001525086,0.00015021379,0.00031381103,0.00034829407,0.00085880066,0.00035579616,0.0005789979,0.0062699784,0.010426322,0.00024274287,0.0008244309,0.00043367996,0.00021946854,7.134497e-05,0.0001694578,0.0010103653,0.0014020184,0.00015572077,0.0026430567,0.0003645568,0.019444728,0.0011477899,0.00068081066,0.00033219703,0.0008958335,0.0004926511,0.00013725323,0.00049269036
DA_10_aug_01.npz,DA,DA,True,0.6881983,0.0006609476,0.0014715675,0.001118725,0.00097086874,0.6881983,0.0003651543,0.00054651254,0.0007500851,0.002336537,0.000277522,0.00068816944,0.0004865029,0.0019350633,0.0003040037,0.005217667,0.0026927767,0.0040216153,0.00051712006,0.0012423849,0.00062756526,0.00078450004,0.00021686647,0.00066833955,0.0010570321,0.005123675,0.0006027816,0.0024883852,0.00070633454,0.26393822,0.0041112406,0.001857728,0.00049928215,0.0010019569,0.0007140052,0.00016916273,0.0016313992
DA_18_aug_13.npz,DA,DA,True,0.9428154,0.00046316095,0.0011084428,0.0011459539,0.0003182272,0.9428154,0.00023797165,0.0005245714,0.00026434346,0.001452182,0.0001520766,0.00031218436,0.0003388083,0.0008795816,0.0003227591,0.00069450657,0.0053276187,0.009261343,0.00023778722,0.00081656885,0.0003994291,0.0002340009,7.306428e-05,0.00017900366,0.00093414995,0.0013264874,0.00016129631,0.002599503,0.0003734845,0.02289914,0.0012513566,0.0006481788,0.00031477358,0.00085895375,0.000472649,0.00012193132,0.0004790873
DA_22_aug_10.npz,DA,DA,True,0.901519,0.00059594354,0.00139399,0.0013143664,0.00053651724,0.901519,0.0003629629,0.0004948625,0.00041399652,0.001968508,0.00015882909,0.00046707536,0.0003976702,0.0012017736,0.00032935035,0.0010455239,0.0054219197,0.0057603084,0.00032520317,0.0010563905,0.0005567416,0.00033382283,9.935205e-05,0.0002891024,0.0012077228,0.0039884914,0.0002824878,0.0029354594,0.00045089255,0.058944058,0.0015379445,0.0013998898,0.00035848762,0.0009661409,0.00060665194,0.00019742653,0.0010812163
DA_21_aug_20.npz,DA,DA,True,0.8869306,0.0011788042,0.0018850877,0.0021263426,0.00069347577,0.8869306,0.0007802529,0.00085161236,0.0005581992,0.003305644,0.00031662142,0.0007077349,0.0008069824,0.0013155001,0.001047698,0.00047121957,0.031194977,0.029062973,0.00047041292,0.0014242014,0.0011215023,0.00036581035,0.00014389,0.00028732576,0.0024149816,0.0031035147,0.00029720427,0.0037685235,0.00054503715,0.014540576,0.0011392727,0.0014903144,0.00083121116,0.0019136289,0.001042812,0.00038162872,0.001484519
DA_21_aug_08.npz,DA,DA,True,0.85862803,0.00082156,0.0019254856,0.0017413361,0.000904875,0.85862803,0.0007904027,0.0005481145,0.00063731644,0.0030302193,0.00016430838,0.00077005825,0.0005361565,0.0015571865,0.00048040051,0.00082045596,0.010122863,0.0045175566,0.00048555437,0.0016178031,0.0009893348,0.00036535965,0.00012491403,0.00043968562,0.0017370195,0.016406305,0.00047036214,0.0035286855,0.0005367866,0.074536495,0.001304842,0.0031527076,0.00047166503,0.0013425362,0.0010386432,0.00044160907,0.0030132977
DA_15_aug_06.npz,DA,TAA,False,0.60511184,0.00064588233,0.0012260961,0.00087109674,0.0012979589,0.34033468,0.00034062043,0.0004938124,0.00097528304,0.0019305384,0.00036285527,0.00078237004,0.00046246906,0.002246225,0.00024977006,0.011333298,0.0012854051,0.0024824494,0.00063253567,0.0011702426,0.0006023355,0.0010467916,0.00032449188,0.0010818288,0.0008364443,0.00573286,0.00086895033,0.0016561669,0.0008092369,0.60511184,0.006823989,0.0021261487,0.0005500966,0.0007664789,0.0007156456,0.0001453663,0.0016778208
DA_13_aug_19.npz,DA,DA,True,0.8387982,0.0007082417,0.0015723327,0.0014813648,0.0007770843,0.8387982,0.0005009249,0.0004832097,0.0005596963,0.0023884883,0.000158531,0.0005884521,0.0004188623,0.00148294,0.00034650767,0.0011330155,0.005416153,0.0043366305,0.00040493257,0.0012856323,0.0007417438,0.00036206288,0.00011665857,0.00039190205,0.0014777947,0.009195319,0.00040959465,0.0032104645,0.000502033,0.11216817,0.0017200806,0.0024634083,0.00039856383,0.0010041269,0.0007705963,0.00031299583,0.0019132979
DA_8_aug_19.npz,DA,DA,True,0.90705895,0.00070780964,0.0016251522,0.0016078755,0.0005829012,0.90705895,0.0003862566,0.00071680057,0.0004660528,0.0021567068,0.0002513814,0.0005440869,0.0005222116,0.001381971,0.00044022143,0.0015068981,0.0058865994,0.00880241,0.00039957912,0.0012018945,0.0006105581,0.0004421377,0.00014048212,0.0003534908,0.0013490684,0.0025024582,0.00030773366,0.0032982684,0.00061961875,0.047356486,0.0021604905,0.0011824699,0.0004896691,0.0011773052,0.00071480894,0.00019194948,0.00085730286
DA_16_aug_09.npz,DA,DA,True,0.937803,0.00056187256,0.0011934703,0.0012819157,0.0003265171,0.937803,0.00026360946,0.00065973174,0.00028198515,0.00168711,0.00020357654,0.00031267488,0.0004393778,0.0008363845,0.00048755476,0.0006365952,0.0072279847,0.019568613,0.0002721234,0.0008791717,0.0005117333,0.00024198863,8.41419e-05,0.00016603299,0.0010718418,0.00090696814,0.00015111595,0.0025653332,0.00039661932,0.014520509,0.0013736497,0.00055622315,0.0004381825,0.0010016882,0.00054126326,0.0001400082,0.00040943015
DA_10_aug_07.npz,DA,DA,True,0.8958909,0.00062587054,0.0013836622,0.001233424,0.00055223925,0.8958909,0.00027714088,0.00072038115,0.0004560719,0.0017851109,0.00028128034,0.00049220386,0.00048194092,0.0015262763,0.00037549797,0.002687739,0.00446062,0.009219916,0.0003716278,0.0010892826,0.00047795172,0.00051456894,0.00014704587,0.0003691948,0.0009772044,0.0016442776,0.00031113403,0.0029038852,0.0005963394,0.06142562,0.0027726404,0.0008551402,0.00045977763,0.0011853429,0.0006202631,0.00012353358,0.0007049349
DA_10_aug_13.npz,DA,DA,True,0.925128,0.00053253095,0.0012238766,0.0011554381,0.00041481527,0.925128,0.00024973045,0.0006148996,0.00034787448,0.0015658397,0.00020929995,0.00039189082,0.0004149373,0.0011902066,0.00034712022,0.0013856018,0.004925825,0.009662766,0.00029419354,0.0009532534,0.00042749115,0.0003569883,0.0001023907,0.00025373284,0.000935217,0.0014072574,0.00022508593,0.0027463424,0.00046715414,0.036867898,0.001854492,0.0007159222,0.0003792427,0.0010111827,0.00053047756,0.0001194546,0.0005916207
DA_8_aug_09.npz,DA,DA,True,0.7910796,0.00080800575,0.001899337,0.0016336327,0.0009615302,0.7910796,0.0004809965,0.00069307897,0.000752844,0.0028681199,0.00032325668,0.0007786539,0.000610939,0.0017584818,0.0004204057,0.0036733993,0.003918345,0.0056344448,0.0005806099,0.0014259721,0.00078288274,0.0007685034,0.00023462393,0.00064527185,0.001488249,0.0048333514,0.0005442439,0.0030426192,0.00084232946,0.15636966,0.003871349,0.0020324772,0.00060494704,0.0011451524,0.00085470005,0.00022355437,0.0014145358
DA_24_aug_09.npz,DA,DA,True,0.78462976,0.0006436967,0.00149856,0.0011892304,0.0008026884,0.78462976,0.00033404835,0.0006213811,0.00064733345,0.002249947,0.00029445696,0.0006303661,0.0004971288,0.0017383443,0.00033321694,0.0045438567,0.0029975972,0.0053771134,0.00048633936,0.0012001429,0.0005813333,0.00073434174,0.00020447074,0.0005702546,0.0010528278,0.0032776105,0.0004844941,0.0026264403,0.0007110177,0.17011034,0.003985437,0.0014282125,0.0005025103,0.0010484777,0.0006880096,0.00014526729,0.0011337202
DA_5_aug_20.npz,DA,DA,True,0.9204036,0.0006002838,0.001415175,0.0013891438,0.00046817522,0.9204036,0.00031552845,0.0006240708,0.0003799519,0.0018305538,0.0002100495,0.00044872737,0.00044869573,0.0011667642,0.0003750284,0.0012422522,0.005437994,0.0085648475,0.00032855404,0.0010270654,0.0005063866,0.00036528797,0.00011181005,0.00028348208,0.0011481604,0.0019857942,0.00024362079,0.0029227387,0.0005113587,0.039609272,0.0018264531,0.0009557698,0.00040860486,0.0010202066,0.00059108355,0.00015076049,0.00068271795
DA_15_aug_15.npz,DA,DA,True,0.94208646,0.0005335036,0.0011492915,0.0012417528,0.0003276449,0.94208646,0.00027291724,0.0005579748,0.00027000945,0.0016031765,0.0001639409,0.00031764669,0.00038330525,0.000857516,0.0004039351,0.00056225935,0.007191759,0.0132418005,0.00025354885,0.00083975925,0.00047205953,0.00022277895,7.450832e-05,0.00016566613,0.0010655434,0.0012935498,0.00015348918,0.0026079935,0.0003665706,0.017040461,0.0011564814,0.0006626206,0.00037107948,0.0009467893,0.0005111704,0.00014413625,0.0004867903
DA_19_aug_09.npz,DA,DA,True,0.93825537,0.0005320489,0.0012167816,0.0012395416,0.00035308002,0.93825537,0.00026287884,0.0006045106,0.00029878892,0.0016058394,0.00018561765,0.00034549367,0.00040404013,0.00095002376,0.0003905028,0.00080072007,0.006013106,0.011929028,0.00027056885,0.0008925393,0.00045674195,0.00027103737,8.664171e-05,0.00019801887,0.0010267056,0.0012553053,0.00017765284,0.0027048886,0.00041633533,0.022267504,0.0014302054,0.00066740165,0.000376189,0.0009644349,0.00052319624,0.00013281217,0.00049446494
DA_9_aug_15.npz,DA,KHA,False,0.66130596,0.005112857,0.0022946384,0.0013347293,0.0025823496,0.024941316,0.003224625,0.003295155,0.00077128655,0.004220445,0.0075172056,0.0015216673,0.0041112476,0.0012567041,0.06789645,0.00044961512,0.15115055,0.66130596,0.0005196576,0.0015104817,0.0025279108,0.0005818618,0.0018098488,0.00020561648,0.026694661,0.00042374607,0.00062965014,0.0011928314,0.0016013543,0.00021922043,0.0011984677,0.00047185927,0.0028218126,0.0047964524,0.0055390093,0.0034546284,0.00081409916
DA_2_aug_09.npz,DA,DA,True,0.93255454,0.000656308,0.0011966549,0.0013998774,0.00037115632,0.93255454,0.00037339015,0.0005398462,0.00029453123,0.0018616758,0.00015269575,0.00036208527,0.00037067174,0.0008799327,0.00049765175,0.00032906863,0.013294554,0.016061762,0.0002542958,0.00092902477,0.0005917279,0.00019709746,6.508455e-05,0.00015637571,0.0013688486,0.0020405694,0.00016774506,0.0030929872,0.00032268677,0.014668532,0.0008538187,0.000949551,0.0003832205,0.001150387,0.0005944697,0.00022752034,0.00078957906
DA_17_aug_04.npz,DA,DA,True,0.9331059,0.0006695706,0.0013078562,0.0015025336,0.00043337577,0.9331059,0.00039502518,0.0005685705,0.0003239509,0.0019041549,0.00016015228,0.00041190174,0.0004149283,0.0010838136,0.00045345505,0.0004962013,0.010280163,0.010992231,0.00030064658,0.0009870203,0.0005823813,0.00024059045,8.231599e-05,0.00019839978,0.001388709,0.0025634754,0.00019817022,0.0031809804,0.00040028355,0.020039652,0.001033157,0.0010642058,0.00041345038,0.0011480014,0.0006293586,0.00022172053,0.0008236578
DA_20_aug_10.npz,DA,DA,True,0.87874466,0.00061985897,0.0014985952,0.0014272018,0.00061593443,0.87874466,0.00041493896,0.00046370618,0.00045502884,0.002221772,0.0001523357,0.0005094344,0.0004041373,0.0011579623,0.0003212126,0.0010888427,0.004989345,0.004752938,0.0003552774,0.0011130195,0.00063027546,0.00035102633,0.00010575883,0.00032263715,0.001328908,0.0056279195,0.00031408234,0.0028391473,0.00047000966,0.07979834,0.0016463936,0.0018187542,0.00037293986,0.0008972217,0.00064621586,0.00022879119,0.0012953777
DA_20_aug_05.npz,DA,DA,True,0.9003132,0.00059440365,0.0014371782,0.0013971984,0.00053834,0.9003132,0.0003774107,0.00048166647,0.00040776338,0.0020484077,0.0001534689,0.00046720952,0.00039544457,0.0010949655,0.0003258407,0.0009822648,0.0052090925,0.0054918723,0.0003285606,0.0010533615,0.00057799486,0.00032377613,9.8438584e-05,0.00028678167,0.0012620739,0.004231101,0.0002726055,0.0028326206,0.00045237358,0.060400575,0.0015468519,0.0014941803,0.00036117737,0.00090075587,0.0006107454,0.00020340654,0.0010468676
DA_20_aug_11.npz,DA,DA,True,0.90874463,0.0006717708,0.0016358158,0.001580754,0.00061564246,0.90874463,0.0006484006,0.00048429062,0.00045390584,0.0025766282,0.00013750349,0.0006225197,0.00047072378,0.0011519389,0.00045308712,0.00047234923,0.012453981,0.005614734,0.00037036117,0.0013536698,0.0007806754,0.00029099797,8.8051245e-05,0.00028677212,0.0015626439,0.009471165,0.0003101802,0.0032167058,0.00042807581,0.035090115,0.0009039875,0.0021105492,0.0003947653,0.0012236981,0.0008407419,0.00033865828,0.0021494674
DA_17_aug_05.npz,DA,DA,True,0.9345187,0.000599168,0.0013146233,0.00141118,0.00040936918,0.9345187,0.00032719393,0.0006195528,0.00032921653,0.0018061759,0.00018440105,0.00039613128,0.00041947953,0.0010754664,0.00042244088,0.0007195895,0.007138494,0.0105946055,0.00030083544,0.0009777031,0.0005236094,0.00027609162,9.248281e-05,0.0002192991,0.0012153583,0.0018289764,0.00020358183,0.0030656226,0.00045290551,0.023447335,0.001348287,0.0008632036,0.00040375805,0.0010686801,0.00060120627,0.0001762469,0.0006491595
DA_2_aug_08.npz,DA,DA,True,0.9310645,0.0006810056,0.0012377852,0.0014659893,0.0003805104,0.9310645,0.0003793448,0.00057877693,0.0003042635,0.001944651,0.0001729488,0.0003752705,0.00040893257,0.0008901508,0.0005339181,0.0003649825,0.013132944,0.017933978,0.00027365715,0.0009354179,0.000612303,0.00021428383,7.336625e-05,0.00016562504,0.0014273266,0.0017774227,0.00016881923,0.0030146516,0.00035470177,0.014144439,0.00094978255,0.0009015967,0.000429313,0.0011561471,0.0006116211,0.00021852457,0.00072097813
DA_1_aug_06.npz,DA,DA,True,0.69843405,0.00089330395,0.0019799422,0.0017324606,0.0011850188,0.69843405,0.00055309146,0.00069526705,0.0008856073,0.0029351644,0.00034806112,0.0008911626,0.00064020953,0.0019464392,0.00042318454,0.004264597,0.0034631223,0.0050513493,0.0006784578,0.0015743771,0.0008896184,0.00083155895,0.0002683803,0.00080447743,0.0015935764,0.006847615,0.00066009397,0.002868439,0.00091036566,0.24373734,0.0046968586,0.002692287,0.00066961633,0.0010592283,0.0009545437,0.0002578705,0.0016832396
DA_1_aug_04.npz,DA,KA,False,0.8702404,0.0019668434,0.002222569,0.0009214701,0.0022900058,0.039726436,0.0015534956,0.0013625732,0.0017500953,0.0019861762,0.0006863567,0.00080462813,0.0032301852,0.0008983208,0.011715971,0.00037231325,0.8702404,0.017679082,0.001333883,0.0013619334,0.0024433485,0.0007990947,0.0007055262,0.00036356394,0.0024970577,0.0060099117,0.0011362907,0.0014804712,0.00094000564,0.00054050353,0.00045824057,0.0005926639,0.0020525227,0.002293073,0.0015092527,0.00054932444,0.013526409
DA_9_aug_02.npz,DA,DA,True,0.90806603,0.0007329972,0.0017609607,0.0017895186,0.0005949489,0.90806603,0.00042808815,0.0007430343,0.00048307457,0.0023698406,0.0002575845,0.0005681909,0.0005510801,0.0013152843,0.00047303407,0.0013205737,0.0059921844,0.00880933,0.00042272123,0.0012571715,0.00067509955,0.00043783057,0.00014662229,0.00036386345,0.0015206105,0.0026981356,0.00031131634,0.0034351447,0.00066327053,0.044849854,0.0021507517,0.0012896869,0.000512933,0.0011573591,0.00076357985,0.00021883669,0.000869288
DA_4_aug_15.npz,DA,DA,True,0.9390042,0.0005734587,0.0012414393,0.0013564151,0.00033618597,0.9390042,0.00027926857,0.0006410231,0.00028405106,0.0017145255,0.00020118758,0.00033271557,0.00044954487,0.0008470818,0.0004641205,0.00063989864,0.007315727,0.016930792,0.00027757662,0.0008688196,0.0005052024,0.00024980286,8.7160144e-05,0.00017845457,0.001136485,0.00101551,0.00015339168,0.0025731768,0.00041261804,0.015460228,0.0013515104,0.0006093797,0.00043412673,0.0009768438,0.00053728255,0.00013786062,0.00042280057
DA_14_aug_08.npz,DA,DA,True,0.9389448,0.00058075023,0.0011763166,0.0012920512,0.0003306837,0.9389448,0.0002964734,0.0005795422,0.00027718587,0.0017128995,0.00017296866,0.00032182233,0.00040868385,0.0008329365,0.00046779148,0.00047522795,0.008933132,0.016931174,0.00025937485,0.0008604306,0.0005256768,0.00021488436,7.410372e-05,0.00015699565,0.0011613255,0.0012676396,0.00014962768,0.0026635926,0.00035544572,0.014201331,0.001080779,0.0006757681,0.00040218493,0.0010146451,0.0005362645,0.00016138422,0.0005041523
DA_20_aug_06.npz,DA,DA,True,0.8429368,0.00083247374,0.001777552,0.0018559499,0.00083635945,0.8429368,0.00063479715,0.00050251104,0.00055666914,0.0025441574,0.00015106704,0.00064239907,0.00045002202,0.0014107792,0.000390325,0.0008307868,0.006825653,0.0046143867,0.00043021535,0.0014101282,0.0008685626,0.0003242327,0.000110225024,0.0003913164,0.0018011287,0.012618707,0.0003971724,0.0033902887,0.00049465045,0.100399904,0.001546967,0.0032196317,0.00042485056,0.0010192991,0.00085765764,0.00040506094,0.0020972562
DA_17_aug_12.npz,DA,DA,True,0.93335915,0.0006545065,0.001328079,0.0014728412,0.00040598752,0.93335915,0.00034173985,0.00067363196,0.00033312774,0.0019453884,0.00021270875,0.0003898932,0.0004808479,0.0010241485,0.0005172299,0.00065728906,0.008572347,0.016015964,0.00032115643,0.00097528537,0.00058788346,0.00027573272,9.9086625e-05,0.00020479913,0.0013111001,0.0014292662,0.00018857932,0.0029161547,0.0004597487,0.01770508,0.0013753255,0.00077071006,0.00048779594,0.0011232056,0.00062779256,0.00018049328,0.00057604513
DA_25_aug_03.npz,DA,DA,True,0.8708233,0.0013048659,0.0022416,0.0023302417,0.0007155106,0.8708233,0.0006272086,0.0010771368,0.0004879126,0.0033366233,0.00055079756,0.0006653674,0.0011590322,0.0014510615,0.0010874764,0.0010261408,0.01803773,0.061305813,0.00054859265,0.0015125591,0.0012554321,0.00048688715,0.00022425385,0.0002788676,0.0024619442,0.0012205215,0.00028374442,0.0030473578,0.00061898987,0.0123025905,0.0017778658,0.00091461494,0.0011375914,0.0015801042,0.0010346668,0.00029502023,0.0007905978
