filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
CHHA_28_aug_10_crop.npz,CHHA,CHHA,True,1.0,1.4764669e-08,3.8712982e-34,8.837166e-38,1.0,3.8209956e-38,8.689013e-31,1.5801291e-18,2.4929915e-21,3.51616e-16,0.0,2.8179992e-09,9.6257244e-29,1.08123004e-13,4.21544e-17,3e-44,0.0,0.0,9.333193e-31,2.9763743e-30,3.3980648e-14,1.8739709e-37,1.359688e-29,6.5107227e-24,7.463967e-28,1.1906023e-34,6.0120743e-30,0.0,0.0,2.1840798e-34,3.0310393e-23,2.8e-43,1.298518e-21,2.473511e-32,1.9691388e-24,2.6230795e-09,1.073681e-33
CHHA_16_aug_14_crop.npz,CHHA,CHHA,True,1.0,7.361349e-10,3.9006065e-33,8.512154e-37,1.0,5.2940445e-33,2.0907437e-27,2.0166821e-16,3.1939796e-20,1.8204886e-13,4e-45,2.8840464e-08,1.1350338e-24,1.7344175e-13,3.4733983e-13,1.536929e-39,0.0,0.0,5.6468174e-27,1.2280144e-30,4.16306e-15,2.3444629e-34,4.8853496e-26,5.700118e-21,4.824938e-25,2.0641836e-31,2.7218672e-26,2.65e-43,0.0,1.9974942e-32,2.6747541e-20,2.636629e-38,6.5776425e-19,6.390111e-30,4.367492e-24,2.5746282e-08,6.801044e-30
CHHA_5_aug_18_crop.npz,CHHA,CHHA,True,1.0,5.0843854e-09,1.3412223e-33,1.169997e-38,1.0,1.2478154e-36,9.327e-31,2.7293749e-18,5.9759255e-22,1.5256324e-15,0.0,1.3093845e-09,4.6536308e-29,4.484684e-14,6.810825e-17,1.675e-42,0.0,0.0,3.5430096e-30,8.037249e-31,5.4377618e-14,1.0009467e-37,2.4109954e-29,5.0159003e-24,1.6331686e-27,3.2487126e-34,3.563329e-29,4e-45,0.0,1.9280906e-34,1.8839112e-23,5.28e-43,2.1509384e-21,9.443786e-31,3.2917923e-24,1.4586227e-08,1.5631744e-33
CHHA_7_aug_17_crop.npz,CHHA,CHHA,True,1.0,2.9600994e-10,2.359904e-35,1.080143e-39,1.0,3.0845612e-34,1.9157129e-29,5.2441563e-18,3.6731181e-22,1.3933779e-13,0.0,1.7091899e-09,8.448561e-28,2.472515e-14,8.52785e-15,1.7107e-41,0.0,0.0,1.0585349e-28,4.4942508e-32,1.2398668e-15,6.806726e-38,1.9813716e-28,2.0864853e-23,6.7138496e-27,8.2458115e-33,1.24646995e-27,4e-45,0.0,3.5539938e-34,3.719167e-22,2.918e-42,1.8586386e-19,7.3233604e-31,7.183051e-25,2.8987436e-08,1.2778088e-32
CHHA_6_aug_10_crop.npz,CHHA,CHHA,True,0.99986744,7.509667e-10,3.5774564e-29,1.9239604e-37,0.99986744,3.290504e-23,2.579674e-23,9.4929574e-15,6.095012e-20,3.208889e-08,0.0,3.062076e-09,4.5747708e-26,6.437334e-12,3.2054307e-13,2.4694738e-28,0.0,0.0,1.5487671e-22,2.2826717e-27,6.922958e-13,1.6825583e-35,9.909628e-24,7.686603e-23,1.2410425e-21,2.3386842e-28,7.4008e-22,7.191281e-33,0.0,1.8848705e-29,1.9528018e-18,3.0915803e-37,8.2062887e-16,3.978085e-20,6.572178e-20,0.00013256604,8.63174e-30
CHHA_3_aug_03_crop.npz,CHHA,CHHA,True,0.9999125,8.9393853e-10,5.5225945e-29,6.126129e-34,0.9999125,2.1005216e-19,8.2972994e-20,1.0130364e-13,4.0288824e-17,4.312165e-06,1.67e-43,4.6101007e-08,1.4118092e-22,1.0361425e-09,4.991712e-11,1.1814958e-25,0.0,0.0,3.503436e-19,3.7758015e-24,7.73623e-14,1.308985e-32,2.4504596e-21,7.9418926e-22,2.7467872e-18,1.489977e-25,7.359025e-20,4.647456e-30,1e-45,2.9297558e-26,1.1618946e-14,1.1731645e-33,7.878291e-13,9.364774e-20,4.7689413e-19,8.312927e-05,1.131255e-26
CHHA_11_aug_09_crop.npz,CHHA,CHHA,True,0.9999999,5.0933075e-08,3.1077605e-32,2.073094e-37,0.9999999,4.1063098e-38,4.5716514e-30,2.3781792e-18,5.2141692e-20,1.0043729e-16,0.0,5.227134e-09,7.82073e-30,5.9531572e-12,3.482741e-19,3.44e-42,0.0,0.0,7.659255e-31,3.1818293e-28,6.2295893e-13,6.8145195e-38,1.0745764e-29,8.787064e-26,7.999702e-27,1.4131726e-36,6.114229e-31,1.12e-43,0.0,2.81335e-34,2.0810321e-23,3.18e-43,2.475306e-23,5.3479832e-30,9.093091e-24,5.4920393e-09,3.9611508e-35
CHHA_11_aug_08_crop.npz,CHHA,CHHA,True,0.99999845,1.5557988e-06,2.5986514e-30,1.4902014e-33,0.99999845,5.540091e-39,5.4483216e-29,2.488622e-17,5.215241e-18,7.112066e-18,2.4e-44,3.999852e-08,5.1470675e-28,6.3079736e-11,2.1073318e-19,4.303e-42,0.0,0.0,3.1013165e-30,2.5814369e-25,1.2234e-11,1.1041154e-35,1.0770089e-28,6.0076815e-24,1.3353649e-25,6.617718e-36,7.293685e-31,3.318e-42,0.0,2.1869632e-32,8.247288e-23,2.0748e-41,1.8000534e-23,6.696257e-30,1.5562195e-22,1.2000292e-09,1.0053096e-33
CHHA_9_aug_11_crop.npz,CHHA,CHHA,True,0.99999726,6.1602535e-08,1.3432445e-28,4.4832023e-36,0.99999726,8.963234e-31,5.284099e-27,7.064498e-17,2.1266948e-19,1.4415262e-12,0.0,2.3267739e-09,5.6580945e-29,3.8721894e-11,2.0933662e-17,3.7693673e-34,0.0,0.0,4.511943e-27,5.615207e-26,1.6626468e-11,8.424623e-36,8.7419016e-27,1.197254e-25,4.7750496e-24,1.7832983e-32,1.3198255e-26,8.081103e-37,0.0,3.5384193e-31,3.88011e-21,7.23465e-40,3.2202128e-20,9.433209e-24,1.4084605e-20,2.7116118e-06,9.850336e-33
CHHA_4_aug_14_crop.npz,CHHA,CHHA,True,0.9813393,3.2676895e-09,6.084251e-27,2.3864833e-35,0.9813393,1.148806e-19,8.711787e-22,2.7158605e-12,5.857351e-20,2.5932159e-06,2.58e-43,5.5192134e-10,9.7069074e-24,8.800433e-15,1.0387958e-09,7.2514106e-25,2.8e-44,1e-45,4.8069462e-20,4.299985e-28,3.1531043e-12,1.9702822e-30,8.408853e-20,8.842275e-19,8.474121e-21,8.620043e-24,4.9544744e-17,1.5290066e-29,6e-45,1.559464e-25,4.2743327e-17,1.6376802e-33,3.2073232e-13,1.6493234e-17,1.4064323e-16,0.018658163,3.3788377e-25
CHHA_11_aug_03_crop.npz,CHHA,CHHA,True,0.9999994,4.9977103e-07,9.436228e-29,5.548888e-34,0.9999994,9.229533e-36,1.782435e-28,1.09775616e-16,6.386122e-19,2.4632848e-16,1.43e-43,1.861749e-08,1.6462907e-27,7.972327e-12,7.040486e-18,3.728251e-39,0.0,0.0,1.0155776e-28,3.9367333e-26,3.023717e-11,1.7442243e-34,1.7322948e-27,8.941638e-23,5.7187904e-25,2.2612199e-33,1.923504e-28,2.29377e-40,0.0,1.2069239e-31,2.2275516e-22,1.417527e-39,6.333008e-22,1.7642054e-27,1.8324886e-21,2.5777322e-08,6.13111e-32
CHHA_21_aug_07_crop.npz,CHHA,CHHA,True,0.99999964,2.5907406e-08,2.8761633e-30,1.1444329e-32,0.99999964,1.6457744e-29,7.5675895e-25,3.595084e-15,1.7101564e-18,1.490021e-11,4.093e-42,3.295003e-08,2.4252445e-23,4.8114585e-12,6.4304383e-13,2.1767501e-35,6e-45,0.0,1.8534224e-24,2.1521962e-26,3.0706104e-13,6.811264e-32,7.3241104e-24,6.1328566e-20,1.6650468e-22,9.729313e-28,1.4321708e-23,9.733161e-38,0.0,2.2304447e-28,1.1768303e-18,5.3247595e-36,9.441545e-17,1.2989254e-26,8.670247e-21,2.6248003e-07,1.043596e-27
CHHA_14_aug_11_crop.npz,CHHA,CHHA,True,0.99999976,1.4122481e-10,6.0553782e-34,2.6817329e-34,0.99999976,7.025271e-27,1.8516355e-23,7.443148e-14,1.4588506e-19,2.1878594e-09,6.07e-43,7.9490384e-08,1.0512759e-19,9.910347e-14,1.7074276e-08,7.016535e-36,6e-45,0.0,1.0817323e-22,3.758845e-30,1.3351538e-16,2.6165284e-31,3.1061758e-22,7.0544974e-17,1.6388586e-21,5.010408e-25,2.6795112e-21,1.144993e-39,0.0,1.6812921e-28,4.45989e-16,1.6360245e-34,6.618508e-14,5.309425e-29,2.3515797e-22,1.5757584e-07,9.486383e-25
CHHA_15_aug_16_crop.npz,CHHA,CHHA,True,0.9999814,2.316464e-09,1.059994e-28,1.2616848e-32,0.9999814,8.472247e-22,5.0093513e-21,2.6849112e-13,6.8204962e-18,1.9441006e-07,2.056e-41,7.2595036e-08,5.106574e-21,2.2216175e-11,7.721137e-10,1.5944965e-28,5.75e-43,0.0,4.8352707e-20,1.7827661e-25,1.6907928e-13,1.5012758e-30,8.26905e-21,1.2335298e-18,2.0251911e-19,5.4219116e-24,1.5478355e-19,2.07084e-32,4.2e-44,5.963915e-26,2.2283266e-15,1.1524378e-32,1.008697e-12,5.7573073e-22,4.3483877e-19,1.8383571e-05,8.391757e-25
CHHA_25_aug_12_crop.npz,CHHA,CHHA,True,0.99999976,1.155899e-07,9.241031e-34,7.9308246e-33,0.99999976,2.1246373e-37,1.8641265e-27,1.3688303e-16,4.4762134e-18,5.1255335e-16,1.72e-43,1.0957345e-07,1.3351586e-24,8.401159e-12,7.84822e-16,4.37e-43,0.0,0.0,3.0140931e-28,1.0013569e-26,3.942259e-14,1.5467249e-34,4.6348197e-27,6.708083e-21,8.319524e-25,9.039545e-33,1.2190168e-28,1.84e-43,0.0,6.114975e-31,6.2590164e-21,6.66637e-40,1.4217598e-20,2.0876458e-32,1.1148313e-23,3.0773523e-10,5.3987935e-31
CHHA_13_aug_10_crop.npz,CHHA,CHHA,True,0.9440175,2.6169454e-07,1.7606333e-21,4.77537e-40,0.9440175,1.6165501e-26,2.4602208e-25,8.126299e-14,6.919612e-22,2.2647567e-12,0.0,6.4167754e-16,1.1769099e-34,1.20459495e-14,6.86542e-23,2.5304853e-25,0.0,0.0,9.012709e-27,5.653037e-28,6.287729e-06,9.4818767e-35,2.5118578e-24,5.2413567e-31,1.1957283e-23,7.744224e-36,4.3392546e-25,1.3632241e-28,0.0,1.9752282e-34,4.731873e-21,1.911759e-39,9.711575e-22,1.8326097e-14,2.0857347e-16,0.05597593,5.038873e-38
CHHA_3_aug_14_crop.npz,CHHA,CHHA,True,0.9999789,2.290922e-08,1.182687e-27,5.3169697e-31,0.9999789,5.051226e-22,1.26889086e-20,1.4070516e-13,1.5996442e-16,1.5359174e-07,5.0594e-41,5.5992516e-08,8.513273e-22,7.598992e-10,1.7998231e-11,7.503663e-28,9.5e-44,0.0,2.468855e-20,5.1555872e-23,1.1225083e-12,2.1238633e-30,4.492964e-21,1.3479786e-20,1.3282767e-18,7.969723e-25,3.1815328e-20,6.6949228e-31,4e-43,3.1291186e-25,4.357967e-15,5.963492e-33,1.804097e-13,2.3738205e-21,4.3188212e-18,2.0836984e-05,1.1718605e-25
CHHA_24_aug_08_crop.npz,CHHA,CHHA,True,0.99999964,5.3566147e-09,3.5246058e-31,3.5190974e-31,0.99999964,2.7283723e-27,7.445272e-23,2.2728751e-13,3.3410003e-18,7.8967427e-10,7.60266e-40,1.8949663e-07,3.5771968e-19,6.856586e-13,4.3829123e-09,8.654126e-35,4.945e-42,0.0,1.9732307e-22,1.6678842e-27,1.035513e-14,4.5538815e-29,3.1072791e-21,5.2168246e-16,4.669617e-21,4.396845e-24,8.310563e-21,1.4845716e-37,1.5e-44,1.02270116e-26,5.0900714e-16,6.2170015e-33,4.770106e-14,9.1810785e-28,1.4670982e-20,2.0668396e-07,6.177903e-24
CHHA_10_aug_18_crop.npz,CHHA,CHHA,True,0.9999995,3.6952335e-09,9.7830705e-32,5.988857e-39,0.9999995,6.363073e-33,3.601207e-29,1.4151765e-17,9.086162e-22,1.6783887e-13,0.0,8.1364787e-10,2.330122e-29,1.7004613e-13,1.3124246e-16,7.874039e-38,0.0,0.0,1.8532415e-28,7.4202364e-30,3.5755977e-13,1.2495243e-37,3.7147585e-28,1.172015e-24,3.7609313e-26,4.771142e-33,2.387102e-27,4.0359e-41,0.0,1.9672069e-33,1.1848684e-22,7.404e-42,1.6544622e-20,8.8039e-27,9.729931e-23,5.1335934e-07,2.7656475e-33
CHHA_9_aug_07_crop.npz,CHHA,CHHA,True,0.9999999,4.0882866e-09,9.187574e-33,1.582827e-39,0.9999999,1.8083875e-34,1.2876465e-28,8.97652e-19,6.359017e-20,5.6425042e-14,0.0,2.6464926e-09,6.492296e-31,5.7349014e-11,1.1547248e-18,1.3886428e-38,0.0,0.0,1.8661739e-29,2.7962608e-28,9.2540545e-14,2.823417e-39,1.3725599e-29,2.48065e-28,4.0247304e-26,1.0649623e-36,6.3682574e-30,1.2194e-41,0.0,1.4512963e-34,3.2559028e-22,2.58e-43,2.5887025e-22,1.4507259e-27,7.128378e-24,1.1887896e-07,4.3081437e-36
CHHA_5_aug_04_crop.npz,CHHA,CHHA,True,0.9999969,3.076723e-09,9.483323e-31,6.20817e-40,0.9999969,5.0322696e-32,3.9743192e-29,3.175569e-17,2.4474234e-22,2.3625757e-13,0.0,1.4869231e-10,2.022671e-30,6.478305e-14,4.3100957e-17,2.6258034e-36,0.0,0.0,2.9135714e-28,2.8238842e-30,2.2598156e-12,4.2157195e-38,3.5617433e-28,1.1895242e-24,3.2028665e-26,1.737149e-33,7.666731e-27,5.37703e-40,0.0,5.3613563e-34,3.2566245e-23,4.895e-42,4.3586643e-21,4.881779e-25,3.014059e-22,3.082646e-06,7.2990903e-34
CHHA_10_aug_12_crop.npz,CHHA,CHHA,True,1.0,3.0290337e-08,1.3097489e-32,3.4700053e-37,1.0,1.0459111e-36,3.722885e-30,4.2337937e-18,6.339565e-21,1.093365e-15,0.0,2.0137643e-09,4.7501606e-29,3.9700456e-13,1.1752387e-17,7.851e-42,0.0,0.0,5.118523e-30,4.954331e-29,2.9044475e-13,3.4173028e-37,4.5847e-29,2.2889424e-24,7.091563e-27,2.6630779e-34,2.6648428e-29,9.7e-44,0.0,1.3969508e-33,3.5800714e-23,1.089e-42,1.0836288e-21,4.363199e-30,2.1066556e-23,1.2845101e-08,1.163533e-33
CHHA_20_aug_17_crop.npz,CHHA,CHHA,True,0.99996185,1.2365737e-05,8.2812844e-23,2.2507313e-25,0.99996185,8.966196e-24,7.2044465e-20,2.1193182e-12,2.2680332e-14,2.7390716e-09,1.3939212e-34,1.8118618e-07,5.142681e-20,4.286589e-09,2.2078697e-12,5.0394445e-27,3.3223883e-37,2.507907e-39,4.3326864e-20,1.9215338e-19,3.0399308e-09,7.2977504e-26,1.5048557e-19,6.307973e-18,1.7126584e-17,4.8901677e-23,2.608015e-19,3.957284e-28,1.2207339e-36,1.8942821e-22,2.4162424e-15,1.458788e-29,1.5104209e-14,1.0180227e-19,4.7551625e-15,2.5629663e-05,1.3760819e-23
CHHA_18_aug_05_crop.npz,CHHA,CHHA,True,0.9998294,1.1556002e-06,2.379729e-22,1.3482247e-27,0.9998294,1.424987e-20,8.253967e-19,1.3954439e-12,6.954294e-14,4.3929806e-08,1.6093647e-36,3.4094805e-07,1.092725e-21,1.845092e-07,5.3710573e-13,4.2919375e-23,6.36601e-40,9.5445e-41,1.0090236e-18,2.258284e-18,1.6876044e-09,4.8711886e-28,5.674007e-20,9.3866655e-21,1.8974938e-16,9.547676e-25,1.332025e-19,9.281709e-26,6.287947e-39,3.161262e-23,1.1890906e-14,4.4055685e-30,1.1662383e-14,1.2619462e-16,1.4128336e-15,0.0001688301,5.051619e-25
CHHA_24_aug_03_crop.npz,CHHA,CHHA,True,0.99999905,1.4143923e-07,1.1052114e-28,5.386229e-28,0.99999905,2.7888242e-27,7.911917e-22,1.0949601e-12,1.1388236e-16,5.0542015e-10,1.3778259e-36,6.078682e-07,3.1102113e-18,6.979402e-12,2.2967026e-09,1.6312816e-33,5.096731e-39,2.17e-43,8.481709e-22,8.649446e-25,4.4627865e-13,9.2882386e-27,4.6747673e-20,5.6650995e-15,3.5686607e-20,6.211103e-23,3.9124906e-20,2.9618776e-35,7.6669e-41,9.914822e-25,1.6914016e-15,4.3873103e-31,5.6672637e-14,1.4527746e-26,7.4004866e-19,2.5558094e-07,8.1004655e-23
CHHA_24_aug_02_crop.npz,CHHA,CHHA,True,0.99999905,3.9340133e-08,1.2584987e-28,1.2196898e-29,0.99999905,2.2280475e-26,1.0711742e-22,3.4281128e-13,1.0370723e-17,6.4392564e-10,2.0356248e-38,1.5393505e-07,2.1405514e-19,1.4447767e-12,1.5643075e-09,4.8763903e-33,6.2795e-40,2.1e-44,7.3102965e-22,7.982355e-26,4.6093717e-13,4.8330495e-28,7.9315336e-21,7.555216e-16,1.0297895e-20,2.9905515e-23,3.9480985e-20,1.1365515e-35,2.646e-42,1.2303983e-25,2.0821098e-16,5.728921e-32,1.0176831e-13,1.0876676e-25,3.957525e-19,8.1888766e-07,2.3300924e-23
CHHA_5_aug_16_crop.npz,CHHA,CHHA,True,0.99999976,1.0834791e-07,5.3768665e-30,1.828229e-37,0.99999976,3.150294e-36,1.5605608e-30,7.024794e-18,1.9635456e-21,5.6254544e-16,0.0,5.202612e-10,3.9446487e-30,1.4537609e-13,1.4660873e-18,5.16908e-40,0.0,0.0,3.028924e-30,5.242526e-29,2.0275554e-11,4.818396e-37,2.3201883e-29,1.6334697e-24,5.112012e-27,1.9889e-34,7.002521e-29,3.318e-42,0.0,6.1472647e-34,3.911277e-24,1.829e-42,1.6338702e-22,1.611551e-27,5.642201e-22,1.7560491e-07,5.200941e-34
CHHA_27_aug_19_crop.npz,CHHA,CHHA,True,0.9999994,4.8504624e-08,1.6706839e-29,4.938878e-35,0.9999994,1.370831e-31,7.312316e-27,1.4629372e-16,2.5154415e-19,7.2876676e-13,1e-44,6.9010504e-09,4.5136915e-27,8.785749e-12,7.4755777e-16,4.7519714e-36,0.0,0.0,7.798692e-27,1.0332022e-26,3.069733e-12,2.3806731e-34,3.4053736e-26,2.3964586e-23,3.37101e-24,4.7167125e-31,5.251659e-26,1.7770219e-38,0.0,1.1257802e-30,1.2054674e-20,9.351539e-39,2.3615068e-19,7.232452e-26,5.0465364e-21,5.5402603e-07,4.936364e-31
CHHA_27_aug_18_crop.npz,CHHA,CHHA,True,0.99961674,6.5010596e-08,5.871263e-25,1.6052827e-36,0.99961674,8.975509e-27,8.989704e-25,1.3849699e-14,6.308942e-20,3.198274e-11,1.7e-44,2.722184e-11,2.1335113e-29,2.0827634e-12,2.6270844e-17,4.8977232e-29,0.0,0.0,4.9874404e-25,1.24564126e-26,3.3830507e-09,1.1208022e-33,3.988748e-24,1.3869243e-24,3.8475356e-23,4.2176864e-31,1.1151102e-23,3.6078378e-32,0.0,7.2350455e-31,2.99688e-20,3.304938e-37,3.3820013e-19,4.592276e-19,3.6387555e-18,0.00038317192,5.316765e-32
CHHA_4_aug_11_crop.npz,CHHA,CHHA,True,0.99999404,9.2611654e-11,3.483003e-32,1.6952692e-37,0.99999404,2.5820275e-24,4.293936e-24,5.6980144e-15,1.2571252e-20,1.1926383e-08,0.0,5.7793237e-09,4.757271e-24,4.3637603e-13,2.940071e-11,8.258326e-32,0.0,0.0,1.7998816e-22,3.4418658e-29,5.187547e-15,6.2670115e-35,9.689906e-24,5.47267e-21,6.82541e-22,2.6136458e-27,4.894153e-22,1.5931726e-36,0.0,1.2003254e-29,7.686365e-18,4.9272923e-37,1.24192394e-14,4.1759476e-24,9.033718e-22,5.966873e-06,4.5325933e-28
CHHA_4_aug_10_crop.npz,CHHA,CHHA,True,0.9999466,9.987626e-09,3.7916723e-27,1.8396286e-34,0.9999466,5.6744875e-24,1.706256e-23,2.5106417e-14,6.0198876e-19,2.0769946e-09,1.23e-43,7.3660855e-09,6.6307797e-25,1.7901994e-11,1.5422757e-13,2.5474237e-28,1e-45,0.0,2.9300404e-22,2.6436864e-25,1.1320145e-11,5.2596227e-33,4.8099838e-23,8.357487e-22,1.3113867e-20,1.8576105e-27,6.822899e-22,4.7654535e-32,0.0,5.4239252e-28,3.481933e-18,2.2080964e-35,2.8084005e-16,4.0330425e-20,5.9414977e-19,5.3387776e-05,4.087078e-28
CHHA_13_aug_09_crop.npz,CHHA,CHHA,True,0.9997008,1.7038799e-07,1.5919376e-24,1.129865e-32,0.9997008,6.31199e-23,2.5677983e-22,3.8308657e-14,2.2873494e-17,8.864005e-09,1.732e-42,8.489302e-09,8.3047e-26,1.1931388e-09,5.51597e-15,1.4633253e-25,3e-45,0.0,6.306097e-22,3.3325243e-22,5.879355e-10,1.7896105e-32,1.4617375e-22,1.680223e-23,1.0956155e-19,1.0175819e-27,7.882689e-22,1.1790785e-28,4e-44,1.12304465e-26,1.04091614e-17,6.706695e-35,1.584486e-16,1.930054e-17,4.7736874e-17,0.00029901045,7.4648334e-29
CHHA_21_aug_03_crop.npz,CHHA,CHHA,True,0.9999343,8.4370896e-07,4.386609e-23,1.302593e-24,0.9999343,1.4011491e-19,2.6102737e-18,1.0080563e-10,6.0526615e-15,4.9785e-07,5.67424e-33,6.7669123e-07,1.94986e-16,1.7850639e-10,5.3625026e-08,4.0992913e-25,1.0521223e-33,1.395552e-36,2.7899667e-17,1.0173148e-20,1.5600668e-10,1.3454558e-23,8.1531944e-17,6.714734e-14,2.648885e-16,2.1624e-18,9.767448e-16,2.100623e-27,3.5341309e-34,1.585246e-20,2.8060093e-13,1.4662873e-26,1.720672e-10,1.6873768e-19,8.1668986e-15,6.362986e-05,3.0541398e-19
CHHA_10_aug_01_crop.npz,CHHA,CHHA,True,0.99999905,5.927382e-10,1.8668317e-32,2.53464e-39,0.99999905,1.1914305e-30,3.4978605e-28,6.31146e-17,4.887163e-22,2.7074586e-12,0.0,1.0429602e-09,5.470716e-28,5.9943587e-14,6.5256405e-15,1.5474658e-36,0.0,0.0,6.865878e-27,1.5982134e-30,4.9537028e-14,2.315809e-37,3.3456e-27,2.1225607e-23,2.8890894e-25,1.314027e-31,6.391239e-26,1.5271e-40,0.0,6.143911e-33,1.2337896e-21,7.2701e-41,5.6847445e-19,2.3197743e-26,6.0571403e-23,8.9322555e-07,6.253893e-32
CHHA_25_aug_17_crop.npz,CHHA,CHHA,True,0.9999939,9.8559125e-09,3.7315233e-29,3.646017e-35,0.9999939,7.9932795e-27,7.9169967e-25,1.4093033e-15,4.1771845e-19,2.0314465e-10,3e-45,4.8365574e-09,4.370528e-26,2.1303298e-11,1.5518614e-14,9.009374e-32,0.0,0.0,3.9510986e-24,6.1788516e-26,1.4119529e-12,2.3670585e-34,1.11197e-24,2.747507e-23,5.1611577e-22,2.4542041e-29,7.147178e-24,4.0931078e-35,0.0,2.4841756e-29,5.8349734e-19,1.6890978e-37,3.0380564e-17,4.979535e-23,3.167799e-20,6.0474417e-06,7.867722e-30
CHHA_25_aug_16_crop.npz,CHHA,CHHA,True,0.99997425,2.5697042e-05,1.7605566e-28,1.4200902e-30,0.99997425,1.344207e-37,2.2860603e-28,1.3332214e-16,1.3077581e-17,2.7722229e-17,5.73e-43,1.9932997e-08,2.022259e-26,2.6311215e-11,1.9949822e-18,6.6939e-41,0.0,0.0,6.3423274e-29,1.15979095e-23,2.1688815e-10,4.323631e-33,1.396642e-27,5.622698e-22,1.1742631e-24,4.2547808e-33,4.954317e-29,1.3955e-40,0.0,2.391778e-30,6.8339765e-22,1.285363e-39,6.004289e-22,3.9339262e-29,1.6450247e-20,3.1324976e-09,2.246429e-31
CHHA_7_aug_18_crop.npz,CHHA,CHHA,True,0.99999964,2.1707338e-09,1.0107568e-31,9.978517e-36,0.99999964,1.3155841e-29,4.7255323e-26,6.0818236e-16,4.6950545e-20,1.4680566e-11,3e-45,9.211617e-09,7.4946475e-25,5.137325e-13,4.619575e-13,3.3850105e-36,0.0,0.0,3.1460959e-25,1.1261252e-28,4.022682e-14,3.3091994e-34,3.483766e-25,4.5972214e-21,1.14610264e-23,6.1598384e-29,3.039744e-24,1.638938e-39,0.0,2.4022993e-30,1.1781099e-19,7.5472433e-38,5.816301e-17,5.259878e-27,5.4941176e-22,3.8566358e-07,4.200869e-29
CHHA_18_aug_17_crop.npz,CHHA,CHHA,True,0.99885464,7.4490345e-06,1.2794832e-19,9.657686e-26,0.99885464,2.019764e-18,3.0049215e-17,8.20037e-12,1.5751303e-12,2.7669896e-07,1.2500253e-34,6.354224e-07,2.2806448e-21,3.0450024e-06,3.406185e-13,1.5023524e-19,4.0140592e-38,4.86725e-38,2.9995273e-17,7.9921095e-16,5.2590796e-08,9.261308e-27,8.251426e-19,9.143701e-21,5.2198867e-15,9.2792154e-24,2.133654e-18,3.6343928e-22,4.0840314e-36,1.262137e-21,7.3047464e-14,2.0413025e-28,3.378439e-14,1.531813e-13,8.989105e-14,0.001133934,2.25648e-24
CHHA_1_aug_09_crop.npz,CHHA,CHHA,True,0.9999969,2.12027e-08,5.3115974e-29,2.9564137e-31,0.9999969,1.8434115e-24,2.537174e-21,5.0704693e-14,1.6397148e-16,1.1660412e-08,6.8e-41,1.0111405e-07,7.025992e-22,5.49963e-10,7.98873e-12,2.736919e-30,2.2e-44,0.0,1.89149e-21,1.0079473e-23,2.602519e-13,9.283878e-31,9.002713e-22,1.763689e-20,1.839209e-19,5.88913e-26,2.2931252e-21,5.7459556e-33,1.7e-44,4.1905727e-26,1.189861e-15,1.1599663e-33,1.34759825e-14,2.1969787e-23,3.6042397e-19,2.9456078e-06,2.1689707e-26
CHHA_8_aug_04_crop.npz,CHHA,CHHA,True,0.9996542,0.00025804798,8.7771534e-20,1.7758063e-22,0.9996542,8.038978e-23,1.156397e-18,1.9591852e-11,3.392281e-13,2.5017268e-09,7.948286e-32,2.27711e-07,2.142248e-18,1.1818251e-08,3.4866131e-12,2.6685643e-25,1.5677447e-33,6.4979164e-35,5.692265e-19,1.724632e-17,2.3336301e-07,6.950126e-23,2.295992e-18,3.0426617e-16,4.0603946e-16,3.0389535e-21,4.9534772e-18,8.4592544e-26,3.4216986e-32,1.27604016e-20,2.5047857e-14,4.529344e-27,5.0611574e-14,4.4884975e-18,8.98989e-13,8.726425e-05,1.3935653e-21
CHHA_12_aug_18_crop.npz,CHHA,CHHA,True,1.0,2.2859657e-10,7.016138e-35,8.208412e-38,1.0,1.796845e-31,1.9747022e-27,1.03400846e-16,2.7813877e-21,4.1198347e-12,0.0,5.2854423e-09,3.6686593e-25,4.318023e-14,1.0491766e-12,1.943705e-39,0.0,0.0,1.9108476e-26,3.4292226e-31,6.6198155e-16,7.863245e-36,2.0959672e-26,2.715465e-21,4.868683e-25,3.7362014e-30,1.8334928e-25,3.7e-43,0.0,3.9290575e-32,3.2426068e-20,9.63467e-40,2.3597636e-17,4.6429364e-30,4.6235437e-24,5.2345897e-08,5.606692e-30
